predicted,actual
71.52476,72.08328426771176
72.222305,72.50826732522876
72.19838,72.08891499161068
71.48552,70.74585413934737
69.85782,68.9451230733163
68.199646,68.05316245520324
68.08089,68.20058595651139
68.525696,68.92963473845194
69.26622,69.09425006444363
68.86692,68.89407583872865
68.62523,68.14351842243762
67.65357,66.63014971397335
65.99026,66.06571625802448
66.24787,67.44408773764671
68.335495,68.6973639826198
68.96905,69.44792139891084
69.44419,69.13621340868778
68.58034,69.0123720326725
68.95533,67.51015917703498
66.59285,66.17849638841855
65.997856,66.04746553146057
66.418655,66.98643621697722
67.59846,66.78503761557862
66.47217,65.87095341897293
65.527725,65.87095341897293
66.15377,65.70006734302356
65.69094,64.99346507620038
64.84104,65.48746164566866
66.018135,66.48385115306263
66.92147,66.21676053303082
65.897026,65.09498402873282
64.71235,64.90076736925938
65.20913,64.94362196124794
65.17461,64.82054270048326
64.95452,65.91657728044943
66.59497,66.9129667878434
67.18478,67.10718344731686
66.977776,66.81275652828427
66.618065,67.67886984477651
68.22418,68.04088733809866
67.96851,68.1662743350027
68.163795,68.69982047876374
68.926636,68.2620095334901
67.80762,67.47769580799991
67.20449,66.68837438486638
66.5145,67.6850186801684
68.49013,69.52868444836245
70.22955,71.22775665489735
71.5971,72.89442332156402
73.24323,74.1638781150782
74.22459,73.4251956032157
72.195465,71.3299575079776
70.0883,70.235362913383
70.17589,69.17084678435074
68.736725,68.1545392401065
67.910706,67.5272765448129
67.45227,67.20599140425065
67.19407,66.41187375719183
66.076256,65.29538098414693
64.99924,65.04223373487699
65.28893,65.84701851769883
66.375694,66.2929142501614
66.36749,67.04497582245386
67.32582,67.51829241683869
67.51062,67.1557276065138
66.81272,66.5535770688794
66.35918,66.8975500765531
67.280396,67.60354057754898
67.91153,68.02551859952699
68.07678,68.02551859952699
67.8886,67.82288435433955
67.69068,66.83995851935505
66.37166,66.1339680183592
66.1248,65.91968230407348
66.09313,66.75378795745624
67.33241,67.38105065274983
67.514915,67.49619129135392
67.39525,67.28978110845156
67.125336,67.20593017677456
67.216866,66.98753658298664
66.91343,66.77189454876344
66.77276,68.00169723846602
68.73831,68.50812527957422
68.38273,68.02610794777819
67.6087,67.48925678632133
67.30664,67.28027037043837
67.3214,67.09691846848071
67.09479,67.27444055600895
67.46699,68.50424324571154
69.11622,69.34881802577017
69.3878,68.91100708049655
68.327835,68.51533021660205
68.36703,68.47052158679188
68.49128,68.51711347635184
68.532616,68.83905534795835
68.98116,70.24816872148806
70.907295,70.64384558538254
70.26764,69.53423543298238
68.642395,68.6160168095006
68.35537,68.52252549315585
68.677826,68.42841604735591
68.37106,68.29398736923793
68.23246,69.18380835642989
69.673706,69.39150066412219
69.10403,67.78570577277641
66.73685,66.2438011578667
65.89871,65.40969550448395
65.46807,65.28112917775087
65.59093,64.95186088506796
64.99236,65.44508086680054
65.89357,66.06876685822847
66.31141,65.47051176890565
65.09465,64.90116499266233
64.882515,65.7110158096171
66.3215,67.20511083845534
67.80662,67.93877717212168
67.93405,68.94113313699637
69.247925,69.34277316711938
69.15688,68.61372438517881
68.0208,67.36057753203197
66.87874,67.45225056488147
67.90869,68.06207552253251
68.384,68.80510957826007
69.06573,69.35549276883613
69.382545,69.6480907369058
69.55664,68.90505668117824
68.26572,68.37908265520421
68.27603,68.37908265520421
68.47888,68.46784096345442
68.49621,68.90890932905108
69.10081,68.70502803327219
68.36884,68.49733572557987
68.40169,67.27521105481605
66.5868,66.4358953302748
66.39715,66.52756836312432
66.8413,67.20299050196108
67.58331,67.32683187797637
67.217316,67.17467232177508
67.061165,67.33432197947069
67.437775,66.38740662796422
65.849045,65.71198448912746
65.72503,66.69583542080449
67.4232,68.35247258894607
68.979004,68.85574912891985
68.61756,68.85574912891985
68.64618,69.05963042469877
69.07614,68.41759220813826
67.9115,67.51759220813827
67.230576,67.87496773163757
68.3441,69.2008803196225
69.81217,70.08369305910078
70.1271,69.78367520089493
69.219086,69.74161912612858
69.72088,69.92738363091782
69.91018,69.64126565140529
69.32107,70.07771745985143
70.37173,71.26384133122797
71.70936,71.74138127696206
71.48071,70.90010460271078
70.04876,69.86030999423838
69.37849,68.88071815750368
68.50536,68.63665036089351
68.76069,68.77282772771079
68.856476,69.7566786593878
70.22255,70.30023266635644
70.14891,69.96055995516672
69.44597,68.812093697498
68.099014,68.49839424315248
68.60823,68.17005548093749
67.99117,68.12665584260114
68.20281,68.42292891545453
68.543945,68.79915542548918
68.857666,67.74707599499087
66.95823,66.16096389015382
65.64327,66.03239756342076
66.44565,66.43317272525641
66.7388,66.0164216472024
65.798706,67.11245622716858
67.820564,68.65288112019462
69.10417,68.86852315441782
68.47224,68.25480584186644
67.781715,68.93447190871207
69.43614,69.87658227955899
70.11149,69.74128349474252
69.30384,69.61108196366895
69.52553,69.73804369881267
69.74369,69.0989021999864
68.59424,67.7294878993281
67.12429,67.50969873411992
67.80323,68.23409795019253
68.66652,68.62977481408701
68.61104,69.0491271477051
69.1114,68.96682183691681
68.6682,68.23006749749439
67.762405,66.85088100202883
66.28566,66.2036318110903
66.312775,66.3346626680483
66.64629,66.45850404406359
66.57383,66.69510401485371
66.83736,66.81304013278984
66.8215,66.49175499222758
66.315956,66.2747437196976
66.29427,66.52948072732397
66.76335,67.61617476258117
68.1424,68.28322745511157
68.31556,68.32253877895678
68.12315,68.23763311857942
68.130005,67.81828078496136
67.577515,66.97700411071008
66.66989,67.10971756842814
67.4732,68.41051752025037
69.08049,68.8460013912181
68.66907,68.41345874680967
68.00695,68.048669195103
67.91407,67.32872566126252
67.00954,66.26887388513167
65.97437,65.7080030172599
65.81366,66.8244957903048
67.61844,67.10646960702182
66.982025,66.67910073156315
66.43211,66.3209247757824
66.260925,66.03722086359552
66.04141,65.68664265300514
65.68684,66.19946316582565
66.64233,67.66662664975672
68.31745,68.57864875938363
68.63614,68.4607126414475
68.078766,68.37580698107016
68.3092,68.33157006782365
68.27607,68.19270498981919
68.123276,68.51048556989485
68.72645,69.6091738347069
70.09898,69.78005991065626
69.43476,68.7592080665063
68.04949,68.02088016205462
67.87186,67.79242960679285
67.85094,67.6114436101654
67.59493,67.6114436101654
67.67912,68.63229545431535
69.16678,68.71511118930499
68.359955,67.30136644877203
66.46491,66.50160029852357
66.49372,66.08224796490549
66.12262,66.1710062731557
66.443054,66.0471648971404
66.04675,66.38256862384848
66.65842,66.18718192099908
66.03726,65.20837545139509
64.87416,64.36905972685383
64.36348,64.9229058807
65.54419,65.78004873784286
66.19711,66.21785968311649
66.32143,67.3197454134852
67.78413,67.76838589686888
67.662895,66.77937490785789
66.14188,66.56508919357216
66.77831,67.72840015554085
68.41688,68.37976117841889
68.422264,68.42208092763519
68.26266,68.73566977780942
68.85143,68.16980151433637
67.68957,66.4921483169572
65.78638,66.13706036693254
66.50772,66.75867504394574
67.239204,67.56852586090052
67.89708,67.8454032986855
67.759674,68.11732129167174
68.14897,68.03134087609973
67.83761,66.8794546426413
66.27205,67.01651917719299
67.46112,68.44957779949124
69.163376,69.85531300388416
70.19982,70.76705163880881
70.77563,71.25500344603773
71.111626,70.98351023336805
70.4853,70.09740422019736
69.52598,68.77149163221242
68.18497,68.30082136288443
68.434845,68.78140388715627
69.15804,68.26858337433578
67.778336,67.1422005382647
66.67666,67.1422005382647
67.44263,66.57417043752433
66.26105,65.96820091634845
65.89865,66.52554282417267
67.00101,67.52172412917018
67.89384,67.52172412917018
67.22994,66.69535915130496
66.25663,66.65407948154231
66.87253,66.47768995467048
66.43051,66.56421541659026
66.74694,67.5574181355027
68.078316,68.55359944050021
68.79071,68.15439784369381
67.594246,66.92566126235607
66.37315,66.03036664599321
65.95196,65.32437614499736
65.3348,64.9481496349627
65.137184,65.77197968187525
66.41078,66.57873824123497
66.85067,66.57873824123496
66.415726,65.67893385088504
65.270256,65.80201311164973
66.16872,65.67181158057618
65.666504,65.79565295659145
66.03233,66.64754793461798
67.11101,67.06238137270722
67.09026,66.50675946753411
66.153824,65.58488156810935
65.34543,65.97064943269372
66.49868,66.32573738271837
66.49868,67.19891825589926
67.64209,68.7799271579764
69.36283,70.10001883100925
70.303635,70.60273765969131
70.37608,70.78728994950676
70.621925,71.58520389996308
71.91034,72.23746870832545
72.23116,72.46892042492567
72.2835,72.28193172215981
71.9243,71.57140540637033
71.01216,69.82285999781986
68.806625,67.70472692598445
66.97303,67.16158689769588
67.50079,67.11560107665738
67.238716,67.15792082587367
67.22795,67.27444663058506
67.289955,67.3523630868292
67.308945,66.49522022968634
65.98801,65.16692182375974
64.790016,65.12460207454343
65.54551,66.36997962434661
67.079384,66.7325444346715
66.65708,67.12693531985992
67.26197,67.63510623033281
67.746475,67.42741392264051
67.154526,66.7548938404436
66.48488,67.22643468350148
67.69569,68.37490094117018
68.859825,68.92528413174625
68.87923,69.0909203646722
68.9735,69.17690078024421
69.091545,68.83074693409037
68.53263,68.5483939929139
68.466095,69.34107165460114
69.841125,70.72848855410976
71.21424,71.40976194659893
71.24964,71.24309527993226
70.7719,70.21635731201782
69.46917,68.59473569039622
67.864235,66.88007395379984
66.406906,65.77944822769258
65.774765,66.03102055473661
66.564316,65.95215965659861
65.935936,65.21714702356897
64.98184,64.75506963630284
64.81226,64.20941824691273
64.209465,63.8355217608473
63.997795,63.874833084692526
64.188614,65.01148574784516
65.677635,65.12392913572279
65.041435,64.97618631766534
65.00901,64.85608623426249
64.946365,65.05626045997748
65.32712,65.43960924032099
65.71643,66.28630440392953
66.71269,67.44245058333152
67.85431,67.48224058056833
67.19117,67.20367981121001
67.073456,66.98803777698681
66.96809,67.34086004889274
67.64263,67.8371006503965
68.03592,68.46436334569009
68.67926,69.38206561387467
69.67194,69.13205355696606
68.61155,68.20283054931053
67.725784,67.70658994780678
67.68514,68.11256259059678
68.482864,68.43241366522871
68.47891,68.94202290582837
69.11631,70.00831044803559
70.37924,70.00831044803557
69.52285,68.36611515224085
67.321,67.57173790477435
67.61508,67.84148220965203
68.185295,67.4381208651142
67.16228,67.05716848416182
67.01475,67.58678887034336
67.9589,67.14361277499336
66.730385,65.48574464065662
64.82403,64.86236801727999
65.09942,65.24332039823238
65.71136,65.56657388471204
65.7828,65.33696374359747
65.26695,65.59179234102896
