predicted,actual
63.993984,63.132120346809096
63.12555,62.19314966129245
62.279087,60.0380221235517
60.47296,60.096616270918695
60.369347,60.952238022725005
61.317223,60.10034304469849
61.100964,59.912930894144054
60.95879,61.88283513491014
62.515816,64.18836742714127
64.88745,65.85104098312661
66.84861,66.79001166864326
67.79236,66.53665621697684
67.21339,66.68439903503429
66.83641,66.51564244297991
66.38348,64.81635623528938
64.6863,62.6401638888472
62.49253,62.16276683942619
61.886833,61.49031067032903
61.538715,60.45238509770806
60.963608,61.10525473713626
61.61967,63.54945932611297
64.02434,65.7662799386555
66.64078,67.10746675790746
68.26436,69.17740379732251
70.10606,69.34100762610656
69.95536,68.36639311674885
68.456665,65.738107760053
65.26506,64.46433509309146
63.641266,60.65656864664435
60.220367,58.00155862121588
57.910522,56.594403956351584
56.81734,55.959313611007836
56.658752,55.167373798433594
56.51101,56.66181117043781
57.827827,57.43156989489797
58.96078,58.165588538847956
59.843338,59.68954067776603
61.096737,61.922959903422125
63.02851,63.67880368390552
64.76732,66.58944198177788
67.462456,68.65937902119292
69.53664,69.37206461640001
70.09148,67.93058520331816
68.10931,67.49785388739426
67.01527,65.1648929935395
64.4727,63.847431546568345
63.168743,65.15652245565924
64.54672,67.40784158796333
67.400406,67.40784158796333
68.174194,67.17641892017424
67.90788,68.20965425825787
68.48243,68.1618137266964
68.27096,65.74335591571642
65.744865,64.45442607498983
64.11108,65.17694917151738
64.671074,61.39763012990325
61.65515,57.87253833063765
58.395603,58.317060168881085
58.280434,59.0051889415169
59.307228,58.68500974657652
59.810352,62.23587823292888
62.96802,65.9542651092105
66.973854,67.42219545966233
68.990364,69.06169689782149
70.30027,71.12837231946756
71.76907,70.52622178183314
70.680824,69.15149894369569
68.71348,68.51635427185376
67.62593,68.32434573814115
67.478165,67.82162690945908
67.3241,67.65902528344283
67.44462,67.90444264444874
67.866234,68.90395978592629
69.01308,67.1940762109258
67.430214,67.50980633684198
67.47239,69.08310193327917
68.9531,70.3608304159766
70.5842,71.15030410018713
71.578835,73.82056958144273
74.28196,74.34699031922936
74.747574,74.60296301547511
74.71569,72.92113365722578
72.32409,70.5527126045942
69.38493,69.04565672018917
