predicted,actual
47.372417,42.72269210979159
47.189835,42.67177233201555
47.094223,42.723303147124895
47.112576,42.82414348325935
47.219486,43.06611090887476
47.42845,43.03236552250181
47.552254,43.25749360017421
47.69284,43.12143060804822
47.69749,43.02059027191377
47.596558,43.05628345922451
47.525414,43.158327891070876
47.55126,42.84966214796683
47.443283,51.69512273045426
51.806377,60.92945252794703
60.429527,70.3589299571151
71.08337,79.36882852732161
81.187775,88.99013059317002
90.081924,89.13061154531871
91.70851,88.91557205504195
88.69718,88.392641986563
85.74322,89.14296764874277
85.43571,88.55753238372151
85.71294,88.62862945096748
85.8484,88.69972651821347
85.82662,89.53558101761541
86.34664,89.15260229421115
86.396065,89.51396342112253
86.44932,89.51396342112253
86.46381,89.58564087259091
86.48732,88.18772548325921
85.50368,88.18772548325921
84.90314,87.21148581383773
84.271324,87.0698650427913
84.02165,86.99818759132292
84.08571,87.27468528717546
84.4281,86.97960331996234
84.422806,87.59448186247246
84.72784,87.18300103951081
84.648254,87.62202542975471
84.781,88.12798179436453
85.25214,87.6342191400637
85.12852,87.0193405975536
84.42818,87.50134512431569
84.40456,87.42665632763519
84.61926,86.99122366682582
84.434494,87.26994683084988
84.434906,87.53780397370701
84.711784,86.92292543119689
84.44872,86.70253226066427
84.02531,87.13796492147364
84.19258,86.4574249003643
83.990234,86.2557442280954
83.651436,86.38861824384342
83.6369,86.75901401858793
84.0268,85.57788886178007
83.44799,86.47346837316616
83.56648,86.27647794908955
83.7591,86.47975931182758
83.95365,85.89432404680633
83.59399,86.22523681452395
83.53433,84.70009406263594
82.596344,84.70009406263594
82.044685,85.04991429390597
82.34247,83.98589126470384
82.00708,83.72013097187536
81.50396,84.54822970672453
81.93518,85.15344125057433
82.82909,84.8036210193043
82.95751,85.79712034470599
83.372345,86.47766036581534
84.063354,86.34478635006731
84.20681,86.99538875970586
84.44891,88.48553208251849
85.56404,88.8439550215866
86.36114,88.70347406943793
86.25441,89.90378787696932
86.70102,90.68639657262149
87.54545,89.54607348107888
87.01783,90.71566412435372
87.156425,89.9816511493769
86.942894,89.11749272033157
86.11059,87.54603940316545
84.59643,87.12792093626649
83.74642,86.03179218463536
83.09115,78.30529645813964
77.650894,69.7514557089121
68.789375,70.54030033042604
66.04449,70.40531720331693
67.60009,69.76523291238149
69.367874,77.95144283772186
75.35765,87.36944201599472
85.010994,86.85932055850485
88.650566,86.46683115814143
86.69013,86.53567577965536
84.217705,78.15272988293115
77.59773,69.04007167705952
68.13883,67.25928404364029
63.598457,67.78675657111283
64.51054,67.38175657111283
66.68597,75.5646036536078
73.139984,83.21733266733267
81.86506,84.92759659695143
86.34156,85.41739251531878
86.02037,85.75354789380484
84.32424,86.22794548416628
83.67926,86.6204348845297
84.03535,77.67166828111414
78.11193,68.54295222776366
68.04821,61.331796849277616
59.469055,51.66923199912969
51.687454,42.67620028393824
44.35262,42.57770507189994
41.772564,50.75330474356261
46.715343,49.3933047435626
51.482327,59.41139003613596
59.15991,60.08870065308441
64.15296,69.06600522019004
70.35059,69.46156735488262
73.22344,76.03283496051641
76.82503,74.62980372018235
77.09725,82.42620042099793
80.747116,82.42620042099794
82.8406,83.3511016067687
83.07285,85.84475203392176
83.97277,87.54286524146895
85.48338,88.75923365593522
