predicted,actual
55.115013,54.71967983349624
54.546227,55.66868716523691
54.86791,56.13840855598064
55.557167,55.730209294266956
55.779625,55.730209294266956
55.736813,55.826695297840516
55.678856,55.07200995969955
55.25428,54.95781261240877
54.915295,54.85400388959248
54.75882,56.24050567118964
55.47758,56.30571567911445
56.09285,57.028239494943364
56.688572,57.97964614455972
57.399284,60.26205187662892
58.915768,60.39176115669738
59.785168,59.59633316799992
59.418407,59.438119227593845
58.78542,59.95985835802863
58.767086,59.10762626287586
58.533016,59.51449212428717
58.68931,59.10216297363433
58.710957,59.22839018261047
58.80659,58.288420489173006
58.379604,57.63056200996315
57.725597,57.45770116294499
57.332592,57.898652474571
57.51676,57.12398904486453
57.358425,57.50897861063729
57.40307,58.5783015827791
58.0412,58.51050922825018
58.403187,59.37648860969349
58.893158,59.78044265724891
59.28994,58.80605006669258
58.82199,57.7071999391368
57.761948,57.60691983576162
57.140175,58.350282667620014
57.47326,59.36008511069045
58.501842,60.36771869847671
59.707863,60.63914746936792
60.351967,59.72098181698149
59.83907,59.078459321257526
58.89215,58.70023582555552
58.19302,58.09865271209907
57.711823,57.739560417621206
57.46477,57.71137523050289
57.48717,56.88990826251465
57.174007,56.92333444635866
56.98581,58.083057094698844
57.56747,59.63471008199766
58.86045,60.74913337940651
60.15991,61.70772035120365
61.11409,61.44541133357216
61.0971,60.78809824496943
60.332443,60.78809824496943
59.807026,60.45654547281987
59.536877,59.15529399363602
58.86625,58.87353852955114
58.441463,58.40128351184158
58.17884,57.657920679983185
57.78831,58.4127815263423
58.05572,59.15174834125849
58.774494,58.46238663913083
58.785015,57.78008386727581
58.15408,56.68917477636673
57.082195,55.68183738052044
55.98151,54.59439699896241
54.981174,54.38263229308007
54.52813,54.198710824627696
54.440163,54.17123200621689
54.51474,54.35956030196206
54.67845,55.29132500784442
55.21282,56.041672390892124
55.882595,56.30639287180101
56.27473,55.66174760576546
55.945538,55.231517694543065
55.31824,54.76011104492668
54.706608,54.67152836776133
54.42531,54.72607278926849
54.468628,54.923888573319594
54.722916,54.69191112668247
54.80008,54.86409699707804
54.871365,55.956954139935185
55.448788,56.01205091001459
55.85792,56.35033563298977
56.130417,56.762774258194334
56.38823,57.92021853311713
57.07684,59.37927832316732
58.256306,62.33324470356538
60.495274,65.77070368768405
63.63723,67.82366173477268
66.19734,69.1597239533564
67.51769,69.70996648888759
67.69769,70.26745178284709
67.65514,70.85144601500282
67.98063,71.61376202737591
68.81881,72.20411207467961
69.76922,71.74262784739862
69.88459,71.59910307387098
69.67262,70.83055655189979
69.09816,69.77745453264168
68.251434,69.23078055449177
67.72476,61.92547116699274
63.098946,54.645225649305786
56.62167,47.57577336246219
50.614594,41.03231415429239
45.608433,34.15333326257265
40.927998,34.17347199607008
38.602276,33.8260523858616
37.713062,34.15452221502797
37.59604,33.98199987451247
37.511257,33.648473528247266
37.121822,33.87841197906599
36.627586,34.0368843833467
36.13608,33.277572573358064
35.422573,33.72101876420319
34.918827,34.58551276077266
34.85471,34.52122959740612
34.884647,34.31155343059708
34.82902,34.83318199202792
34.89974,34.61474698781849
34.903416,33.68156006498488
34.58285,33.73504474013976
34.27827,34.468732724170025
34.314297,34.20321404336353
34.37973,34.36572758615877
34.485783,35.56214536306073
34.943996,35.67169021939721
35.40011,34.99954186574929
35.475452,35.24214247071923
35.466194,35.05853512642546
35.374687,33.89137982671864
34.926575,33.771070546802086
34.48858,34.18902720314884
34.346844,33.935796833854546
34.28779,34.17532563956251
34.355484,34.71660986291596
34.61103,34.73817277470768
34.845486,34.129150218316695
34.791653,34.28106726678547
34.69635,34.58706045059115
34.711025,34.32154176978466
34.674282,34.74660293349065
34.764053,34.96886933043168
34.93624,34.935744560464805
35.065987,34.803070872962714
35.092735,34.989023169514084
35.133125,34.52097179802209
35.018734,34.954782680372006
35.030704,35.276850560650935
35.187927,34.843039678301025
35.206337,34.490917957212254
35.06166,34.632654533123095
34.95903,34.198843650773185
34.774673,33.46358523657461
34.4025,33.82704545124457
34.21018,33.92993223529426
34.18022,33.55112977911887
34.099983,33.62507561086276
34.04822,34.116055927156225
34.16877,33.62950856136972
34.15177,33.31100156292492
33.987026,33.38138148416644
33.84258,33.24532310698238
33.7092,36.63729340171434
34.666782,41.034239966599834
37.138245,47.08380768994277
41.48108,52.29365725713329
46.95359,56.57397166488816
52.332893,56.750844800526
55.010452,56.64009047899236
55.174503,55.469896123795635
53.867596,54.0943281115896
52.324944,54.526040303461684
52.029324,56.09029527374246
53.338394,56.91600025623312
55.140503,56.38289554480331
56.02394,57.85654877611176
56.98988,57.59352618106371
57.31541,55.75396850526181
56.29825,54.60899862035512
54.919884,54.29751257233437
54.12948,52.698739144540866
53.2368,51.73418575737986
52.421673,51.11576023990447
51.835068,50.530318363418694
51.382774,49.913717572904865
50.92501,50.37878934323979
50.907284,51.037944272817256
51.30278,52.703987653520315
52.3568,53.11169772635742
53.180008,52.957945438376946
53.32435,52.32265132072988
52.79088,54.04439045116466
53.13424,54.93887975811292
53.98108,56.01315031514211
55.062225,58.76251388838904
57.032005,61.30369035897728
59.49829,61.267500361490484
60.56948,61.19894199165616
60.427567,62.18962377335452
60.522907,60.68492157899716
59.802254,58.64570589272266
58.2651,56.80055084844463
56.60933,54.64262469954876
54.977,53.10214788529673
53.712498,52.38173622148884
53.063,48.44404151743899
51.128296,44.40915201592501
48.094704,41.09891337081338
44.952682,36.505611935406684
41.511368,32.63272216380788
38.153103,36.363798627341176
37.417065,41.43396971586089
39.513275,47.00526338913757
43.877388,53.58499630351305
49.965786,61.1598820709864
57.323605,65.69983364483627
63.358932,69.73324887825152
67.17796,72.34064936305043
68.838875,74.49739178335311
69.66168,74.54220041316329
69.56664,66.97765652331819
64.5836,58.821013166674845
57.587315,51.104365213219694
51.534855,43.51324030123038
46.586132,37.1302039827102
42.459652,36.742056192294285
40.620945,36.01425318960976
39.991287,36.026036186091225
39.90342,35.97484483174219
39.804256,35.17239727929463
39.19899,35.349169227114174
38.476875,35.53751169033815
37.8365,35.98928295789469
37.4403,35.888979085921434
37.103184,36.5872549479904
37.047775,36.39900529932438
36.97223,43.83417882145443
39.445225,50.26788571210332
44.37371,55.40780876539551
50.388573,60.060373239460986
56.135914,65.51009175351645
