predicted,actual
82.99071328916483,82.99071328916483
82.99722403257393,82.99722403257393
82.98483046155965,82.98483046155965
82.93490942071301,82.93490942071301
82.85349280165926,82.85349280165926
82.75977269661783,82.75977269661783
82.65857526841515,82.65857526841515
82.55737784021244,82.55737784021244
82.44952768671854,82.44952768671854
82.36053934200763,82.36053934200763
82.2901708516345,82.2901708516345
82.25269584250526,82.25269584250526
82.25361717564508,82.25361717564508
82.29843202636262,82.29843202636262
82.37454692909105,82.37454692909105
82.4629653178072,82.4629653178072
82.59907216145835,82.59907216145835
82.70310011480147,82.70310011480147
82.84522946468117,82.84522946468117
82.92403018303335,82.92403018303335
83.0090992446017,83.0090992446017
83.04652844701937,83.04652844701937
83.07097746525059,83.07097746525059
83.08254634036913,83.08254634036913
83.06366548886058,83.06366548886058
83.05105404785327,83.05105404785327
82.99792420163926,82.99792420163926
82.94528321414326,82.94528321414326
82.83572880153496,82.83572880153496
82.78218775837287,82.78218775837287
82.66739488129319,82.66739488129319
82.54319342822632,82.54319342822632
82.3998932690378,82.3998932690378
82.24467844150588,82.24467844150588
82.0541656512329,82.0541656512329
81.84561874457631,81.84561874457631
81.6477990377472,81.6477990377472
81.42184806191088,81.42184806191088
81.22088407176864,81.22088407176864
81.02434061062527,81.02434061062527
80.88251275815574,80.88251275815574
80.78572979046274,80.78572979046274
80.76747690079642,80.76747690079642
80.75563271431244,80.75563271431244
80.8220837761802,80.8220837761802
80.94878915430168,80.94878915430168
81.08282971331408,81.08282971331408
81.25160783837589,81.25160783837589
81.43269050069092,81.43269050069092
81.6227964249577,81.6227964249577
81.75855209201133,81.75855209201133
81.88715829910413,81.88715829910413
81.95590071075705,81.95590071075705
82.00044367935291,82.00044367935291
81.98246294910145,81.98246294910145
81.92189666751918,81.92189666751918
81.83585211850257,81.83585211850257
81.7259363422017,81.7259363422017
81.62777617902357,81.62777617902357
81.50386558481111,81.50386558481111
81.42844460097008,81.42844460097008
81.35370814039233,81.35370814039233
81.30289094855861,81.30289094855861
81.25829567169205,81.25829567169205
81.22755592005599,81.22755592005599
81.2211007886246,81.2211007886246
81.19520947595836,81.19520947595836
81.16382286791105,81.16382286791105
81.12013277387604,81.12013277387604
81.06981218468998,81.06981218468998
80.9659452520251,80.9659452520251
80.90630824476607,80.90630824476607
80.85221402842225,80.85221402842225
80.81637125345644,80.81637125345644
80.84772205306236,80.84772205306236
80.91482738898735,80.91482738898735
81.02106794855487,81.02106794855487
81.17548380821718,81.17548380821718
81.38082541425328,81.38082541425328
81.56818949219951,81.56818949219951
81.77845466080126,81.77845466080126
81.97553603448426,81.97553603448426
82.1368859380068,82.1368859380068
82.24735448288232,82.24735448288232
82.3025697516936,82.3025697516936
82.29184180494049,82.29184180494049
82.21018637185774,82.21018637185774
82.10406064307003,82.10406064307003
81.96618113281819,81.96618113281819
81.84042147443485,81.84042147443485
81.71578435278494,81.71578435278494
81.6043310260538,81.6043310260538
81.51112608006045,81.51112608006045
81.40838460967308,81.40838460967308
81.32416854024054,81.32416854024054
81.25163082934982,81.25163082934982
81.14889034602973,81.14889034602973
81.05218709229209,81.05218709229209
80.94155734289266,80.94155734289266
80.76643423012094,80.76643423012094
