predicted,actual
87.24836,87.40627821816932
87.42013,88.43985935121214
88.13275,88.06946357646763
88.37519,88.50134840717945
88.60926,88.84836980683244
88.896454,89.20679274590054
89.232346,88.52873205528314
88.990974,89.0516621237621
89.0561,88.34327959719775
88.74532,88.34327959719775
88.53329,88.19815488064447
88.38469,88.7210849491234
88.63351,88.12588990908206
88.49888,88.76081054400271
88.712524,88.62032959185403
88.80248,88.7654543084073
88.89544,88.46291741046099
88.760704,88.755575552556
88.817,87.91897424536646
88.40988,88.3473544327828
88.373276,88.42081632442651
88.484985,88.5708189286384
88.65625,88.42328550309668
88.66016,89.48210903250842
89.22387,89.26530686448675
89.46393,89.48938100259664
89.61801,89.33937839838475
89.567474,89.71286112480867
89.716286,89.06225871517012
89.43991,89.5765969129454
89.53286,89.5765969129454
89.653755,89.72659951715728
89.8,89.42657868237708
89.68746,90.00249229533514
89.92058,89.55983154902825
89.82982,89.55983154902826
89.722496,89.78960248725959
89.80843,90.39990127937656
90.24814,89.96446861856718
90.244286,90.87258808953153
90.684784,91.41796393717256
91.28152,92.06024761246248
91.93708,91.7499696551257
91.99274,92.56517585837828
92.38548,92.17566383039113
92.34805,91.93795289862297
92.09504,91.14184498177202
91.45974,91.53135700975918
91.39151,90.64562710270614
90.9497,90.41967780182395
90.57564,90.0366990784197
90.2188,90.11328667548385
90.13517,89.1334897530511
89.586876,89.5653745837629
89.52245,89.05941821915309
89.31159,89.05941821915309
89.19853,88.68280978730876
88.95806,89.04714538087217
89.03998,88.40706108993673
88.782616,88.69262428401393
88.76243,88.39754231680081
88.64014,88.32408042515712
88.52599,87.81812406054729
88.195786,87.81812406054728
88.00568,87.18830484198965
87.61055,87.18830484198963
87.392365,87.18830484198963
87.33863,87.04895000327997
87.28257,86.7127946247939
87.07924,87.12757435307479
87.17288,87.57391682448959
87.52785,87.5739168244896
87.75375,88.2939168244896
88.21829,88.97989243424568
88.86071,88.90936873044524
89.13483,88.98595632750937
89.20294,89.82886820490401
89.66446,89.60664598268178
89.81126,89.46502521163536
89.715614,90.12098418045707
90.00343,90.51382573436366
90.43799,90.04439658339294
90.36215,90.49446690688097
90.48554,90.9263517375928
90.83357,90.41201353981751
90.707405,89.94258438884678
90.27206,90.17430260804935
90.171265,89.94645450678352
90.073265,89.58509337987216
89.82709,90.17537827431775
90.046005,90.88874659107677
90.66435,91.12645752284493
91.142006,91.35430562411074
91.427956,92.16951182736332
91.98741,92.09356513069304
92.19997,91.61191503313658
91.897484,91.21907347922999
91.43017,91.29631012372688
91.27229,90.4811039204743
90.78751,90.5570506171446
90.58758,90.32533239794203
90.43624,90.32533239794203
90.39399,89.8714873216008
90.1323,90.08652681187755
90.110634,89.425144850186
89.76402,89.27388434598431
89.4688,89.12135005224988
89.273056,89.42137088703008
89.39325,88.9964528542432
89.27104,89.50657431173308
89.46313,89.73442241299888
89.744995,90.04208732887176
90.06118,89.81613802798958
90.05869,90.53613802798958
90.41011,90.16879108921407
90.40458,90.01625679547963
90.232285,89.70859187960677
89.941986,89.70859187960676
89.8023,88.8514490224639
89.28092,89.0700356306609
89.11563,88.920033026449
89.044174,88.69595888833913
88.91325,88.4033007462441
88.6804,88.89309666461146
88.837746,88.60283260494607
88.8303,88.75283520915795
88.87686,88.97690934726785
89.035,89.34425628604336
89.33772,89.06100081518031
89.33137,89.5753390129556
89.55453,89.96156366696269
89.92091,90.11409796069712
90.19105,90.1894117682285
90.31854,90.61779195564483
90.58858,90.24739618090032
90.49994,90.01370582062769
90.245735,90.09094246512458
90.154236,90.09094246512458
90.1565,89.66256227770825
89.92745,89.80888391434286
89.87325,89.96401453648129
89.98262,90.12046825225704
90.15808,90.12046825225704
90.242615,90.84638446942698
90.68755,90.84638446942698
90.93911,90.92494420756118
91.0385,91.08409540119513
91.13451,91.47032005520222
91.4038,90.88488479018096
91.18213,91.33872986652219
91.27035,91.41796393717256
91.417595,91.33804681418898
91.43901,90.87650835265052
91.13495,91.31194101345989
91.21638,91.00685626769719
91.144936,90.9276221970468
91.0404,90.76982838826221
90.89693,91.07491313402492
91.0206,90.63948047321556
90.86228,91.0224591966198
90.9747,90.94389945848559
91.027626,90.94389945848559
91.03608,90.71412852025426
90.88817,91.37551048194584
91.19973,90.84377142796306
91.093346,90.84377142796306
90.96403,90.84377142796306
