predicted,actual
60.5573,61.358086999298905
61.888107,61.58323776990422
62.451443,61.695681157781856
62.075962,63.140451192181125
63.004356,62.562775933932215
63.031124,62.48803480295358
62.491592,62.825168696615926
62.57792,61.62587304485585
61.739674,60.18110301045657
59.938873,60.32057032280523
59.748047,59.020369674557045
59.36319,58.003188555392924
58.34368,58.69414639112288
58.728462,58.78655412599254
59.504013,58.119372658811066
59.02335,59.38253055354791
59.590084,60.26259166890314
60.91358,60.12469585685003
61.08488,61.75393559416464
62.032467,62.56380905143694
63.12161,62.23992241176082
62.7626,62.73383426221529
62.498573,63.157142336424855
62.999165,61.59033801386495
61.83629,62.11683707368805
61.62678,62.97987647331282
63.01729,63.204115384646755
63.99214,64.36026156404876
64.80294,65.38467841317649
65.59065,64.01683507215743
64.06034,64.304047290074
63.291508,63.25617335836368
62.788017,60.91030869670955
60.73508,61.098829852972635
60.36076,61.03639443821793
61.235256,60.435593370127144
61.272785,61.835207911231684
62.179558,63.9667868586001
64.596664,63.313033831965726
64.461075,65.40215047091777
65.108925,64.61204671992017
64.598885,63.8195385083051
63.25919,63.61184620061279
62.803513,63.084132045779995
62.876137,60.7816670224622
60.92455,61.76598743293327
61.047043,60.4363572876149
60.82258,59.244889931441655
59.53146,60.31257708762438
60.089592,60.43351773712047
61.115696,59.940297755387874
60.81324,61.52328335237267
61.64949,62.12832536917939
62.735325,62.80111160564395
63.420845,64.72789897183928
65.00566,64.58355254040384
65.12433,64.80911645017827
64.5052,64.73481304460552
64.09513,63.2523656337411
62.822765,62.10894383814539
61.435963,62.66812370767009
62.13656,61.17940190315882
61.762764,60.82055022851767
60.909733,61.26507206676111
61.144592,61.05938390017908
61.497486,60.57196006015409
61.05156,61.87216070840227
61.921135,62.01322653912328
62.656746,61.769834504095435
62.265144,62.75415491456649
62.642235,63.087596879541366
63.32806,63.12485753160278
63.462177,64.12721349647748
64.13429,64.4779311687513
64.67969,63.561403112809145
63.615707,64.20035594011993
63.516407,63.69786341768724
63.566116,62.65993784506627
62.654892,62.993379810041134
62.599594,63.23677184506897
63.320526,61.77882791983534
62.23051,62.50956982585381
62.102802,62.19838543629705
62.30421,60.807965766945635
61.10736,61.098363972123394
60.765804,61.13179015596741
61.27074,60.197658419440465
60.775528,61.46395264662855
61.522964,62.89252407519997
63.483246,63.51621006662789
64.54294,64.81611721611722
65.17363,67.21611721611721
67.19288,66.58866623572506
66.99172,66.1453164820305
65.303795,66.43791445010015
65.059395,65.03828277422538
64.56711,62.18908491326282
61.73194,62.1518242612014
60.852726,61.83887149388758
61.711212,60.05724452203481
60.874584,61.13559105734733
61.11598,61.452920786441766
61.918102,61.34243862044572
62.022778,62.17573002083821
62.4278,62.07976840548435
62.41097,61.23673429722031
61.337715,62.743215432184414
62.36326,62.63464362064363
63.271618,62.83121097226259
63.3244,64.79477997504122
64.77226,65.29438759141395
65.81813,64.58839628919773
64.719666,65.55497763417779
64.644936,64.39103754880196
64.063255,63.20570060580058
62.74484,63.471210641447755
62.821777,62.32258894056798
62.47321,61.32023297569328
61.331787,61.80304169626614
61.499043,61.52088239382664
61.902378,60.92960780015684
61.4161,62.46096731677315
62.466774,61.882790651681034
62.584034,61.99136246322182
62.16891,62.49385498565452
62.38872,62.7457500293863
62.954113,62.47545560152738
62.815784,63.730748254080304
63.690525,64.14558169216957
64.53394,64.14558169216956
64.404144,64.60218902219695
64.32113,64.23491703688785
63.98699,63.2788394066529
62.960148,63.23999817020687
62.708282,63.055854947700475
63.009323,61.905321877365154
62.165356,62.19741112685806
61.94234,63.23331137350097
63.31072,62.006496710144766
62.812054,61.19207465288071
61.03977,62.07231329535711
61.38333,60.79500237098737
61.225857,59.624270663670295
59.86927,60.81247597855926
60.49806,60.41405942894874
61.089237,59.94068664788365
60.578644,61.4850881922852
61.517803,61.82794533514234
62.506413,62.22473063939033
62.82787,64.24916344916346
64.40328,64.31969463717316
64.93856,63.941473850789095
63.906628,63.941473850789095
63.174294,63.17090528891619
62.695255,62.0065860400899
61.801594,62.37172537624629
62.09041,62.19076629310565
62.536823,61.948749486382965
62.352726,61.84080345939646
61.909683,61.97948168258172
61.937675,61.79425838560704
61.998997,61.8300330055017
62.05269,62.14298577281552
62.348366,62.5863355265101
62.87299,62.87339540540671
63.214478,63.288228843495965
63.47589,63.77279285667997
63.86278,64.37104794600278
64.47072,64.44803682538686
