predicted,actual
61.445013558036194,61.445013558036194
61.323005680771374,61.323005680771374
61.33783018599155,61.33783018599155
61.376543720251405,61.376543720251405
61.379570195154244,61.379570195154244
61.38371972314813,61.38371972314813
61.306030919587315,61.306030919587315
61.19578933384471,61.19578933384471
61.17081146734051,61.17081146734051
61.22753204500168,61.22753204500168
61.328165889184405,61.328165889184405
61.408120709798894,61.408120709798894
61.355609749069174,61.355609749069174
61.286101652111554,61.286101652111554
61.328795175881474,61.328795175881474
61.409016376361535,61.409016376361535
61.43750883646338,61.43750883646338
61.471502671623945,61.471502671623945
61.47156719820049,61.47156719820049
61.40251571648646,61.40251571648646
61.372089494601504,61.372089494601504
61.46355640633773,61.46355640633773
61.5778988930216,61.5778988930216
61.65728592303954,61.65728592303954
61.6140806732818,61.6140806732818
61.53274551509725,61.53274551509725
61.5518399435342,61.5518399435342
61.66161506997255,61.66161506997255
61.740324765070035,61.740324765070035
61.82491728309511,61.82491728309511
61.86678103333948,61.86678103333948
61.79545702581854,61.79545702581854
61.72979866956558,61.72979866956558
61.77972219708479,61.77972219708479
61.89643288196098,61.89643288196098
61.99993542783655,61.99993542783655
62.000547063633405,62.000547063633405
61.89564877559411,61.89564877559411
61.82631647104871,61.82631647104871
61.85712055233296,61.85712055233296
61.88877843031361,61.88877843031361
61.915964013941974,61.915964013941974
61.96468749446133,61.96468749446133
61.92479292021839,61.92479292021839
61.837552257645214,61.837552257645214
61.855343032666724,61.855343032666724
61.958021467230466,61.958021467230466
62.04524529381571,62.04524529381571
62.06336775253137,62.06336775253137
61.95558726099959,61.95558726099959
61.85739246644478,61.85739246644478
61.86026953994656,61.86026953994656
61.88963978033811,61.88963978033811
61.89090880472023,61.89090880472023
61.90589027592247,61.90589027592247
61.807139743960796,61.807139743960796
61.625021031338996,61.625021031338996
61.50795812254021,61.50795812254021
61.50541205970826,61.50541205970826
61.53232555064311,61.53232555064311
61.525164739899495,61.525164739899495
61.40572240515225,61.40572240515225
61.23868714364826,61.23868714364826
61.13665773296587,61.13665773296587
61.127106140109944,61.127106140109944
61.108497376677654,61.108497376677654
61.109965670053,61.109965670053
61.1152553693521,61.1152553693521
61.023888810960024,61.023888810960024
60.924108269806666,60.924108269806666
60.952528047818575,60.952528047818575
61.03527768681895,61.03527768681895
61.060025136187036,61.060025136187036
61.02890067067089,61.02890067067089
60.93979309451108,60.93979309451108
60.91081583144471,60.91081583144471
60.99897567595351,60.99897567595351
61.082169194352446,61.082169194352446
61.171807183759064,61.171807183759064
61.27937527140783,61.27937527140783
61.27465999170786,61.27465999170786
61.20342403382716,61.20342403382716
61.30200516443144,61.30200516443144
61.46062381848789,61.46062381848789
61.56672041181547,61.56672041181547
61.629891959066434,61.629891959066434
61.61559389237392,61.61559389237392
61.55424088553402,61.55424088553402
61.62336099065417,61.62336099065417
61.67618851293347,61.67618851293347
61.72066509454371,61.72066509454371
61.81220523206707,61.81220523206707
61.762721545788416,61.762721545788416
61.641902800761116,61.641902800761116
61.650630239516126,61.650630239516126
61.700596733541,61.700596733541
61.71629749330015,61.71629749330015
61.70895732289432,61.70895732289432
61.56161326305086,61.56161326305086
61.43415992700873,61.43415992700873
