predicted,actual
64.1085835568689,64.1085835568689
63.91112192092336,63.91112192092336
63.621348718821324,63.621348718821324
63.391401025651575,63.391401025651575
63.238526784361454,63.238526784361454
63.063845763231164,63.063845763231164
62.87170552115391,62.87170552115391
62.69815160376968,62.69815160376968
62.51398760680985,62.51398760680985
62.3632932390734,62.3632932390734
62.24249920356287,62.24249920356287
62.08477125780962,62.08477125780962
61.97232645892318,61.97232645892318
61.831579194574644,61.831579194574644
61.60569672091276,61.60569672091276
61.37346664766626,61.37346664766626
61.15454533787609,61.15454533787609
60.93205157609416,60.93205157609416
60.748470359349895,60.748470359349895
60.625863451891654,60.625863451891654
60.53115270871083,60.53115270871083
60.53425383314881,60.53425383314881
60.58886687014632,60.58886687014632
60.66440084826331,60.66440084826331
60.774177823195544,60.774177823195544
60.89071072528007,60.89071072528007
61.05160193540295,61.05160193540295
61.22340105230478,61.22340105230478
61.35359403093135,61.35359403093135
61.48767279745076,61.48767279745076
61.65961160450439,61.65961160450439
61.79287898480804,61.79287898480804
61.93572393386002,61.93572393386002
62.174501639312155,62.174501639312155
62.439480390453014,62.439480390453014
62.75359109656959,62.75359109656959
63.10516921605821,63.10516921605821
63.461899802485085,63.461899802485085
63.858452170287265,63.858452170287265
64.32513250536547,64.32513250536547
64.74241701851042,64.74241701851042
65.16157689790349,65.16157689790349
65.60121747845204,65.60121747845204
65.95433371639861,65.95433371639861
66.28387402612036,66.28387402612036
66.6470017595047,66.6470017595047
66.98215819451363,66.98215819451363
67.28934891326024,67.28934891326024
67.65923470237897,67.65923470237897
68.00400121337616,68.00400121337616
68.31887746301332,68.31887746301332
68.6533918386901,68.6533918386901
69.00649774202921,69.00649774202921
69.34780130172517,69.34780130172517
69.70024873441677,69.70024873441677
70.07794459549936,70.07794459549936
70.49450488560544,70.49450488560544
70.95355242952851,70.95355242952851
71.44327057286645,71.44327057286645
71.9789750439322,71.9789750439322
72.58612388672776,72.58612388672776
73.22698259478092,73.22698259478092
73.90384525770219,73.90384525770219
74.62045605579209,74.62045605579209
75.30737502302425,75.30737502302425
75.96063885249434,75.96063885249434
76.55198325607908,76.55198325607908
77.09795951169966,77.09795951169966
77.51596463797985,77.51596463797985
77.85163393303591,77.85163393303591
78.10051018518874,78.10051018518874
78.30856573184266,78.30856573184266
78.387555427861,78.387555427861
78.44465979388963,78.44465979388963
78.48468861115543,78.48468861115543
78.42927241098462,78.42927241098462
78.32208069391197,78.32208069391197
78.22078396738432,78.22078396738432
78.13631753538684,78.13631753538684
77.9963355281863,77.9963355281863
77.91829709086,77.91829709086
77.80555779197154,77.80555779197154
77.75502693887373,77.75502693887373
77.68766579124578,77.68766579124578
77.7159593252479,77.7159593252479
77.84137922485621,77.84137922485621
78.04737144388793,78.04737144388793
78.28259862122653,78.28259862122653
78.5889720436244,78.5889720436244
78.98293456086392,78.98293456086392
79.30827211221197,79.30827211221197
79.6814873114355,79.6814873114355
79.99738406089105,79.99738406089105
80.30758911074187,80.30758911074187
80.47261235413103,80.47261235413103
80.59090321497573,80.59090321497573
80.60360042393883,80.60360042393883
80.5465494630445,80.5465494630445
80.319595213949,80.319595213949
80.03214869912355,80.03214869912355
