predicted,actual
55.933033,58.2504112711224
54.744965,57.7704112711224
54.727863,55.58859308930421
53.341885,53.068011254997465
50.37118,51.584026932791765
48.596878,48.94146752175945
47.45234,46.67200285366523
46.409462,47.70809239226733
47.040646,48.365813941095496
48.752136,48.76042458279451
50.219242,50.35373660639914
51.56637,50.1788315265942
51.463203,48.81906566431577
49.564518,48.26145813423118
48.0897,48.307328963250846
47.99374,48.617293386701476
48.977127,49.38220983163935
50.477222,49.04024671001522
50.77382,48.47008516424392
49.585106,47.54978362605052
47.91165,45.682639664776474
46.203274,47.092092967737756
46.408882,49.16032981563562
48.80533,51.60062123153679
52.82797,54.156920683758344
56.773117,56.26892867244104
58.38143,54.05658557620674
53.823856,51.563079082700234
48.498173,48.6023381028388
45.983826,45.49337188490636
45.0023,43.700879402123206
44.63448,43.40816176961258
44.72992,44.0315383929892
45.31193,46.10642838173651
46.83913,47.03480578434283
48.47859,47.63658691815843
49.31142,49.50589826115399
50.158344,50.64068580370852
51.120846,50.21401445477739
51.019466,52.7154017017556
52.251896,54.28022872281236
54.644855,54.857687953121335
56.032906,56.4730913960519
56.660397,58.733848599825
58.288616,58.44435179411846
58.374054,58.84489955173572
57.53945,59.021610759807714
57.291435,56.54215126999841
55.15241,53.5646265471935
51.422646,50.97702546902638
48.686676,48.4293843959459
47.251404,46.85688171066127
46.72286,47.258702720484585
47.36191,46.919672375175914
48.0559,47.09383783236024
48.36465,48.21261100049104
48.897533,47.84900704362447
48.912964,48.01448443275897
48.71972,49.98909308553847
49.864937,50.57650567295106
51.410378,50.10678984015685
51.55498,51.10925803837215
51.402756,50.35289320356949
50.597767,48.4884811360563
48.825626,49.77569777545802
48.83415,51.90191008118938
51.40516,53.40082912995229
54.97778,56.0693550556064
58.273205,58.62669945394664
60.128773,58.375572353147014
57.95401,55.17149083516396
52.097515,51.877789177705395
48.046463,48.33140428711549
46.344616,45.8114042871155
45.752983,43.5627106195746
45.079166,43.95257550766894
45.004505,45.15312220470766
45.859318,46.28476541387164
47.311275,46.67606976169772
48.34531,48.658727366572336
49.553368,49.4372194764496
50.438496,49.21805362573605
50.214096,49.76892179567207
49.891712,51.59839666862521
51.107044,52.65436622625959
53.169914,54.367536595252986
55.42298,56.9495455794363
57.954247,58.1714646964363
59.01963,57.236399761371366
56.434864,55.73303998004187
52.840816,52.209135880169555
49.619728,49.15828842254244
47.599968,47.07033523577857
46.667023,45.655257500372294
46.24275,45.07193455384357
46.08866,47.02156387189393
47.229137,47.30133590949293
48.53724,48.265331384277296
49.556408,50.03508892263925
50.763603,49.8893315046278
50.941116,48.67186045109116
49.45823,49.30947611054088
48.74261,47.9558368621648
48.17728,47.17845647212498
47.70325,47.15799611406872
47.64124,47.59585967832043
48.113945,47.619387552315594
48.57392,47.26085306204458
48.429962,46.250298379807894
47.42779,47.09596085662635
47.183197,47.25859232412124
47.62609,46.9388900363046
47.984535,49.86693768432407
49.879475,52.948180325389195
53.702473,54.45034393552724
56.845516,57.030816071231214
58.4558,58.448770259682206
58.29049,55.23773646041312
53.510075,52.51512222299719
49.044834,49.46814470571961
47.016422,46.72504110252075
46.25772,45.263060987690906
45.985233,45.88594824958231
46.538048,46.744790899469734
47.677242,48.5635868870742
49.469685,48.603717870143946
50.272106,48.45270210937208
49.605473,49.44396355840358
49.28038,48.56552285017563
48.852753,47.48688835554649
48.057514,48.54105017644698
48.353123,48.374100913371464
48.988987,48.513641806605456
49.432133,49.75693505359898
50.23015,50.09837629922722
50.817604,49.999475200326124
50.65657,51.25437716111044
51.065323,50.739633186143074
51.103203,50.566133237779965
50.74675,51.303326486780854
51.024807,50.26814753297235
50.682632,49.309346034845014
49.57656,49.87147713630968
49.368526,48.98112723085783
49.25752,47.90249273622869
48.596024,49.26620801857352
49.046288,49.09476669109379
49.708794,49.43935851387514
50.202892,51.08883392225976
51.367012,51.726449581709474
52.43892,51.2530440378814
52.02069,52.46288885353821
51.980762,51.247838226428755
51.240467,49.22743006316345
49.290344,49.642936886437255
48.68668,48.95504586415476
48.896816,47.24643411120404
48.347862,48.116892915532155
48.35188,49.30557216081517
49.438065,48.011624629313424
49.46758,48.72337646352632
49.27724,50.93571955976062
50.618332,51.40912510358869
52.224876,51.65522846700133
52.733616,54.77143141299152
54.632042,56.507551976919565
57.2878,56.16664288601048
57.14302,53.43560395059199
52.32693,51.7457606131514
48.692493,47.95877836463068
46.51599,44.612407363894235
44.964912,42.95385178670911
44.042973,43.780317527231844
44.337685,44.05416740002688
45.25413,45.39647103948542
46.637005,46.6379339612878
48.081245,47.07349728409054
48.75233,48.45727780866093
49.254833,49.8481272188277
50.17887,49.7368065224549
50.56131,49.47731199616756
50.093155,50.126141571124116
49.969296,49.24377104724153
49.565037,48.287086541164705
48.7126,48.99544196505749
48.73543,49.48221998014638
49.593014,49.433006036195586
50.271122,51.21428502836669
51.555843,51.854788924151876
52.60472,51.854788924151876
52.47289,52.41982236212104
52.120922,51.67053191746635
51.349655,50.47408387259956
50.136223,50.64190858900685
49.91038,49.676365657362226
49.80516,49.158060433174654
49.531433,50.670229942498686
50.473038,50.782568455885674
51.48371,51.16167988422309
51.9165,52.52144574650152
52.63262,52.61622155892439
52.910957,52.234294875207425
52.286983,54.033355067644216
53.208202,55.29378742525525
55.473545,56.34034251475233
57.420483,58.483328940091695
59.10548,59.24523370199646
59.266197,56.390375645219166
54.783092,53.60347324957108
50.067028,50.32540129430805
47.67163,46.8520648148366
46.37222,45.493423456195245
45.908398,45.83245380150393
46.420868,46.048983314585925
47.26605,47.5909347059209
48.598595,48.710495928391296
49.93169,47.85165327850386
49.553574,48.80100898722428
49.074696,50.21682408022579
49.87497,49.73821685258137
50.52685,49.73821685258137
50.562454,51.30019676420954
51.322456,51.04493521781446
51.674892,50.835251926951706
51.268303,51.94915327224319
51.574123,51.92627070431057
52.03856,51.199715000546725
51.59895,51.69874686113464
51.375557,50.43254776137541
50.523823,48.35982048864813
48.61123,48.20254166199811
47.655575,48.20254166199811
47.952404,47.748960760141344
48.497322,48.86318987866232
49.51299,50.27676222181212
51.00176,49.373643116011536
50.833786,48.78008553624459
49.33237,48.64496942083291
48.264843,47.734038246743836
47.72822,47.38911154366825
47.717796,49.106710287477895
49.111115,49.318185769539184
50.515354,49.18669693239359
50.639954,50.24959808772093
50.549187,50.47688157652249
50.534866,49.81968076516345
50.100967,50.98231890413505
50.627884,51.3178893739337
51.592144,50.15223676296074
51.100563,50.488747137028085
50.386726,51.691733272826156
51.056454,51.101632428297776
51.57193,51.58706932150166
51.894054,52.90920587355166
52.860104,53.00954206948596
53.42574,52.59512442859675
52.769684,54.19377404230836
53.324654,56.52732824702733
56.36981,58.31980807304461
59.993263,60.832732619867464
62.499264,62.78175134307974
62.90399,63.11514898923062
61.134987,62.229859548766335
58.8485,60.46391339348585
57.252594,58.053287608776934
55.693172,56.753086960528734
54.84513,55.54853988109784
54.381798,54.835617444418496
53.97369,56.016840913032
55.151405,57.62350780927498
57.893345,55.897943899500554
56.61354,55.65307987209191
53.492207,55.770883328478035
52.78389,55.2086395593624
53.879417,54.173646093412046
54.165874,56.174993802306936
55.58074,57.09959567639145
57.232567,57.15942988576963
57.000034,57.46505206035631
55.760216,58.852770572234384
56.672874,59.65813344382529
