predicted,actual
66.81808578749666,66.81808578749666
66.8438244291799,66.8438244291799
66.93506452603312,66.93506452603312
66.90830948238174,66.90830948238174
66.72910460883932,66.72910460883932
66.50432158585119,66.50432158585119
66.27653017232277,66.27653017232277
66.14057953621308,66.14057953621308
66.21755799865554,66.21755799865554
66.35869216011771,66.35869216011771
66.42047161559888,66.42047161559888
66.34879195320015,66.34879195320015
66.30107967367175,66.30107967367175
66.30034735539527,66.30034735539527
66.43064840151453,66.43064840151453
66.68083100265228,66.68083100265228
66.88869004286828,66.88869004286828
66.92581067702449,66.92581067702449
66.90938811910925,66.90938811910925
66.82187207324499,66.82187207324499
66.84000223224092,66.84000223224092
67.0878986604279,67.0878986604279
67.40415602152898,67.40415602152898
67.65525491387481,67.65525491387481
67.81257238582201,67.81257238582201
67.96031132458715,67.96031132458715
68.15759567456848,68.15759567456848
68.51669983874133,68.51669983874133
69.00997435991133,69.00997435991133
69.58218102339467,69.58218102339467
69.97414244079854,69.97414244079854
70.014808999741,70.014808999741
70.04979328068404,70.04979328068404
70.08799782994731,70.08799782994731
70.13616988147417,70.13616988147417
70.25313710789892,70.25313710789892
70.44625906137708,70.44625906137708
70.40894007309035,70.40894007309035
70.04951982330806,70.04951982330806
69.68110884521434,69.68110884521434
69.38982959165072,69.38982959165072
69.1901866707287,69.1901866707287
69.05618719924507,69.05618719924507
69.02695018220561,69.02695018220561
68.87849936552144,68.87849936552144
68.51056351547814,68.51056351547814
68.169417824576,68.169417824576
67.98346951933249,67.98346951933249
67.95589673403671,67.95589673403671
68.09658550505175,68.09658550505175
68.32607100213976,68.32607100213976
68.50802323110292,68.50802323110292
68.52749328758304,68.52749328758304
68.5919487627918,68.5919487627918
68.7016716050511,68.7016716050511
68.95476154020182,68.95476154020182
69.27602127574815,69.27602127574815
69.55240119890439,69.55240119890439
69.73840216926831,69.73840216926831
69.72400512199086,69.72400512199086
69.64997436062177,69.64997436062177
69.6951066529189,69.6951066529189
69.84757470772806,69.84757470772806
70.04342493375603,70.04342493375603
70.30508868645452,70.30508868645452
70.48701851980657,70.48701851980657
70.47897826901813,70.47897826901813
70.49687645498867,70.49687645498867
70.61048079027668,70.61048079027668
70.79826366283609,70.79826366283609
71.11662630138065,71.11662630138065
71.37993236755389,71.37993236755389
71.57742797254714,71.57742797254714
71.6072791620302,71.6072791620302
71.64461703152911,71.64461703152911
71.71349870820957,71.71349870820957
71.94196370815784,71.94196370815784
72.30591213811599,72.30591213811599
72.60000801282321,72.60000801282321
72.84105994456598,72.84105994456598
72.9062649782139,72.9062649782139
72.9198609995386,72.9198609995386
72.91433235163771,72.91433235163771
73.05733899717333,73.05733899717333
73.1959053543805,73.1959053543805
73.34355099917285,73.34355099917285
73.32188197836969,73.32188197836969
73.06600862514158,73.06600862514158
72.78896703325077,72.78896703325077
72.44942898805974,72.44942898805974
72.23815844692012,72.23815844692012
72.19783591529585,72.19783591529585
72.24917200984856,72.24917200984856
72.11919685191253,72.11919685191253
71.93647524185906,71.93647524185906
71.63764856896786,71.63764856896786
71.26489488049636,71.26489488049636
70.98635222910956,70.98635222910956
70.8414013606179,70.8414013606179
70.77012033449009,70.77012033449009
