predicted,actual
58.581192,60.06860995700295
62.204304,70.04539710940239
68.92278,69.72172078572606
73.30351,68.65650596740437
72.8842,59.35094111104598
65.12002,71.03172928838586
64.45172,70.9333014004843
68.560616,71.70007856631135
73.492935,72.48746201284064
76.13396,72.38615166194802
75.62426,61.69359877872578
67.84004,51.84177318496469
56.35406,60.28178922593086
53.83712,60.126640695840045
57.70994,68.74783914602847
67.49365,80.0885378620631
81.393974,80.64830825254182
88.98236,70.89110893012511
81.10615,71.51817199125085
70.6239,63.15400165351224
61.72105,61.79649621478852
58.679024,60.29087850275089
59.890205,71.1632928853368
68.383224,70.82836465567172
75.92608,80.16169798900506
83.16041,69.73111448799904
78.952995,70.81163018867434
71.71237,61.71471940487395
63.006634,61.33610025119911
58.902397,50.76841466167948
54.609627,51.138518496366416
52.654354,49.99211230812183
52.353867,62.3741136085292
58.847656,74.03352093954393
71.95747,86.64202285559418
88.7357,97.20424468219203
103.27791,108.26561028288347
113.10342,106.44479418214851
110.739746,106.87254871837644
103.51387,108.05753884345873
101.15082,108.69291082531926
105.13282,108.30103854665451
110.026344,108.19672095754994
111.15467,109.83952959533345
110.02866,108.32226585728837
107.35721,107.08765679300963
105.34194,97.59191039312368
98.638115,86.65240662953295
87.20508,72.87976924713946
73.4764,61.65666342677551
62.143337,50.2203866812521
53.344704,58.8862859027892
54.785744,67.59668749919727
65.4302,80.05878985677002
82.300224,92.07335296356612
99.29993,102.23569605980045
110.39903,104.3967274611511
110.059105,106.02078761152701
104.2656,103.97997128499641
99.20192,100.26257998064858
96.8541,100.97041408203108
98.97315,97.11311103788472
99.59529,97.2115389257863
98.692955,86.70604442029179
90.21911,86.46420825682846
83.667,76.53327946722428
77.04532,77.30272945297517
75.48624,65.22134217853569
70.78855,74.34752633920262
72.29303,64.76940940867352
70.863144,74.60901785836312
73.86632,65.3592609580714
72.037926,74.05079177318075
73.21477,64.41139109929732
69.90598,73.37404670095708
70.96638,62.69072532849552
68.024666,71.94048222878723
69.57989,64.11343627692729
68.5058,74.33214729563831
72.07449,64.91077310019283
70.89832,74.89262495897408
73.11772,65.38585935443459
70.67852,74.55359496146696
72.155174,64.84810045597244
69.71942,73.76351828680811
71.44272,63.323172834201216
68.84531,71.55864637392975
69.81954,61.54353440800036
66.894394,71.16407316128249
68.63791,62.936207684274926
67.62396,73.04411758474637
71.00733,64.26614856581351
70.05736,64.9309571426649
67.47078,54.56085216613234
60.276875,53.95783198932088
54.67705,44.19401243771881
48.64133,44.93292869387645
45.794785,54.693379432187314
50.28755,54.640593078437284
56.665157,54.640593078437284
60.331127,54.49244048469519
60.031494,54.29601970774189
57.54503,53.805955235525445
55.14751,61.98880231802042
58.108505,71.25157280255125
67.5031,71.39972539629335
75.48195,70.3304940830906
76.78437,60.9229139399081
68.21045,52.602369385452654
56.03726,43.460807135386005
45.406414,42.92924785381135
40.98888,44.275859464207265
42.432278,44.65808557740356
46.42316,44.16333162439633
49.301567,44.180926932314215
49.7774,44.316451560856734
48.571457,43.12249066654108
46.531998,41.962971584067645
44.588577,42.59542300903536
43.890026,42.94378053386348
44.33209,44.3675376707525
45.732845,44.67413122511608
47.053524,54.85900433757571
52.124973,55.14814040135967
57.02139,63.7774281820457
63.37307,63.061370117853635
66.700516,73.09820564216845
71.707436,63.145902294870275
69.493385,72.54759203698553
69.76406,64.07344323496788
67.10492,72.59422934067447
69.1709,63.36380163607184
67.9401,73.80616945558647
71.22036,65.30877425620969
70.544106,75.5374644848999
73.60802,67.24374693937223
72.3844,67.77394880882474
69.75598,56.92492998623763
62.38462,55.696661091468684
56.432198,44.67470163200923
49.581482,44.488112262996125
45.77517,43.392504837212456
44.909767,43.33098740727398
45.831116,42.949534846980974
46.83965,43.90333919480706
47.55155,43.277345711181425
47.288193,42.79244468084415
46.313396,43.452631733842495
45.63322,42.82278736399202
45.181797,41.73917532385825
44.56091,41.72150877987591
44.11857,42.04993972384878
44.071236,42.03212940375776
44.254627,42.21219866116445
44.493137,42.544506353472144
44.776703,42.439988117217375
44.861313,42.8328079136157
44.9536,43.97838730956263
45.472855,45.11495595470063
46.472904,45.080533643943674
47.22956,44.911790894608686
47.405495,45.4250074078252
47.407955,44.088179098519824
46.77876,43.87046276811513
46.049667,44.57522990645831
45.95619,45.45167172849024
46.65475,45.03279648608559
47.267975,45.01582336020157
47.498383,45.03356157373353
47.40221,44.723216746147315
47.05234,44.19113385453018
46.527386,43.913874274527096
46.062256,53.51067933318423
50.041782,53.6368907372861
54.752995,63.8368907372861
62.296947,64.1910624380697
67.58381,73.77567048937618
73.58138,65.31050863988301
71.83624,65.57416212387548
67.143585,54.650024192841
58.570015,54.368118370267645
53.122932,44.659838442044126
