predicted,actual
107.020615,107.54089381407096
108.2145,108.39665709251591
109.04941,107.54089381407094
107.30901,107.44151950417032
105.10823,106.6268094617375
103.934204,105.84338977261834
104.04108,104.8853295488738
104.31589,104.78303260357426
104.577576,104.78303260357426
104.70616,106.14053804229798
105.88733,105.11196661372654
105.56136,105.31756341555408
104.54099,105.11592039837709
103.92525,106.48688026557754
105.532166,106.05048356885808
106.61419,106.24828576666029
106.2735,105.25873106627546
104.38818,106.98950029704469
105.057144,106.22947214785398
106.16522,106.12307344828253
106.29454,106.0236991383819
105.50128,107.01325383876673
105.82259,104.60627709458069
104.39328,104.60627709458069
103.255165,104.5009266580592
103.38401,104.5009266580592
104.28401,105.47830222367007
105.68923,107.6533202049695
107.94265,107.24209724502091
107.92649,106.24299920852609
105.43551,107.28168546276376
104.85389,106.62037662235045
105.6866,106.17051720341885
106.20002,106.58174016336747
106.28067,107.79258733595522
107.047066,107.79258733595523
107.4929,107.06928079175317
106.55782,106.02032974280212
104.73426,105.60910678285353
103.856514,105.60910678285352
104.62397,104.66979483851645
104.85342,105.82949807943797
105.448364,105.82949807943797
105.569626,105.05295611786063
104.56669,104.94655741828919
103.79516,105.45811482639832
104.49691,104.50005460265379
104.63172,105.33082383342301
104.985825,107.16673458776134
106.755005,106.65016119129126
107.1168,106.96937301395135
106.4056,107.1749698157789
105.90442,106.44453503317021
105.47756,105.9017396368793
105.10531,106.00304820589577
105.25638,106.67108944300915
106.19201,106.77540703211378
106.74084,106.57569827405261
106.22088,105.958790429422
104.96243,105.75714741224499
104.37209,104.66557676336689
103.89495,104.98478858602698
104.32485,105.28580591310461
105.15649,105.38614036126515
105.420746,106.65772591856499
106.17041,106.25048609956046
106.09607,105.0278445901265
104.413086,105.23344139195402
103.63336,105.75001478842411
104.82248,104.9899866392334
105.41749,105.71329318343545
105.58199,106.7220733067308
106.15223,106.01953636778461
105.76488,105.50296297131453
104.69335,105.60831340783602
104.408806,106.1565924209338
105.50975,105.74132759348018
106.01909,105.93725040352122
105.706665,107.22153133997608
106.299126,106.704957943506
106.410995,104.94583175782044
104.463104,104.35231646197872
102.65487,105.5006418208304
103.92096,104.317669453392
104.95114,104.317669453392
104.67855,105.21244990078225
104.52442,105.7046566276075
105.06528,104.45790338085425
104.43727,104.05845816587505
103.316956,104.89743566205158
103.78402,105.76178140034689
105.69978,106.82115019310788
107.56433,106.72365527096841
107.22117,107.12310048594762
106.04512,107.01455777237976
105.4954,105.94461523225692
105.073135,104.98655500851241
104.3211,105.18247781855345
104.288185,106.2524203586763
105.78099,106.47060217685811
106.92848,106.47060217685811
106.540115,105.22575578771063
104.34175,105.42546454577177
103.4612,104.877185532674
103.97978,105.21284986833834
105.25542,105.52276425927047
105.91007,105.79673686201019
105.60707,106.2079598219588
105.33557,105.89189309676127
105.136345,104.91451753115041
104.33454,104.20515792523906
103.33413,104.97438869446984
103.9842,105.40214323069777
105.498825,106.26648896899309
106.753174,105.66144695218637
105.84592,105.27693426860827
104.05587,106.32588531755931
104.58631,105.79381319222676
105.767845,105.35299686569616
105.72093,105.45142475359773
104.887,107.08269068392909
105.87928,106.3376795974546
106.42236,105.93043977845007
105.68998,105.50691036668536
104.43732,105.02396979520566
103.76152,104.17666176343161
103.48379,104.59602834515714
104.152855,105.86761390245698
105.883736,105.56070853161299
106.17135,105.28162674514502
104.8913,105.38392369044458
104.011765,105.06785696524702
104.091255,104.51957795214925
104.2702,104.72318346646526
104.513626,106.3078866785156
105.95937,106.72725326024111
107.07404,107.15078267200582
107.145546,106.32810181790315
105.647316,105.53662122704088
103.97108,105.86226573178988
104.30247,105.86226573178986
105.74168,105.86226573178988
106.33816,105.7638378438883
105.54296,105.85950619360926
104.70274,104.81055514465822
103.810936,104.18758304861669
103.2906,103.35681381784747
102.83751,104.8262015729495
104.26176,106.04884308238346
106.59984,106.45608290138799
107.38838,106.45608290138799
106.19329,106.35670859148736
104.815285,102.24120346827624
101.113174,102.57013747842853
100.021805,102.46683762190055
101.84248,101.87896254535433
103.231964,101.78053465745275
102.683495,105.13601163147315
104.361916,105.13601163147315
105.88038,105.99177490991812
106.511696,107.09622338293444
106.873955,106.90215330207191
106.49655,107.0075037385934
106.10922,106.4647083423025
105.597946,105.60894506385753
104.708694,104.79423502142471
103.75619,106.01687653085867
104.94522,105.91152609433718
106.38253,106.3435692986576
106.828804,105.64775705751633
105.396545,105.07632848608776
103.655334,105.07632848608776
