predicted,actual
81.63559,83.21192540539775
82.00959,85.81729569200495
82.5908,81.4183262404039
82.71968,77.94960760540891
82.37964,79.73139532210674
82.123856,75.97819350662118
81.56724,75.11734553458035
80.9554,78.57816058160229
80.74147,77.91422615537279
80.61499,76.38492236620273
80.40973,78.78622307075102
80.45273,80.4489339566321
80.711266,77.78788505985861
80.744835,81.70723989856829
81.07657,81.75878506024353
81.43901,80.58916275078094
81.63956,75.98022199579556
81.33007,79.79446478742489
81.275894,76.00287020108115
80.93273,79.6754629704404
80.91216,80.98556623205165
81.09201,86.90270594229482
81.8579,85.81317252489255
82.57684,87.03077309726889
83.301384,86.04273650332097
83.79322,86.47816916413035
84.18411,82.67088361771435
84.09816,79.38883233566307
83.57626,81.75462688940686
83.24805,81.97321349760387
83.03893,79.25916989991816
82.647606,80.15872012480573
82.37097,83.06598829523179
82.45291,85.05483291674572
82.80337,84.48359324732425
83.130005,86.08166416309122
83.560814,84.74120763079398
83.822845,84.44156553662869
83.95455,82.94648356941556
83.887505,80.41051087316983
83.52172,79.78094763266793
83.07605,81.18506464241874
82.79798,79.13478047398219
82.42407,80.88932190065478
82.26011,84.14529459690051
82.4889,87.33771662541868
83.09616,88.87359251423575
83.87346,93.13417777727989
84.99525,91.0940731565301
85.7992,91.7147628117025
86.44145,91.28993392333808
86.86772,90.55802825784609
87.06898,88.11585866273532
86.9132,87.70437783977366
86.64597,86.64466379435736
86.28688,86.31798502847712
85.93615,88.18434447548175
85.842735,86.68577988218031
85.69028,86.42209191294391
85.54553,84.98051928826243
85.29765,84.35982963309002
85.0147,84.02148376842835
84.7395,89.27041691209836
85.03444,92.8079210064318
85.77121,93.89967339984322
86.61452,96.1813635406883
87.57032,97.51568526048074
88.50702,97.17127004880888
89.20957,95.59087860926252
89.54858,96.92049576296529
89.85067,94.79006612632192
89.84097,91.5834747997061
89.42507,90.02940616167459
88.83263,87.62999425282871
88.06091,85.57777133896047
87.19516,82.27187165950104
86.15239,82.40792822375786
85.28368,79.69231343874404
84.3662,82.42126365069649
83.882645,85.39217349183535
83.891,87.48798913768131
84.25201,86.82855789712629
84.60003,88.47174669070463
85.04544,88.06159934147175
85.384575,87.88785416772659
85.61167,88.36603253584803
85.7984,90.51560709921569
86.13757,92.48859594243355
86.64019,91.86790628726114
87.02901,91.12296453373568
87.23734,89.88338497592488
87.2316,89.18208627462619
87.09829,84.56670165924157
86.49153,81.61896646760394
85.59839,80.6391695451712
84.69862,78.04429992464968
83.7168,76.10377947855302
82.71726,78.19858504199327
82.09747,81.0716314369504
81.952934,83.23668322445458
82.18011,88.51640638503793
82.99052,88.94547644945519
83.87847,87.6983945908815
84.520645,86.45262006709868
84.85567,82.7265926698384
84.66707,82.24494257228196
84.31049,82.05827974641417
83.92662,84.04393887493045
83.78097,85.21564186481525
83.83638,86.2907406790445
84.049416,87.19347624135453
84.36418,89.83895786995434
84.91386,91.7001937226065
85.622025,91.77426525650452
86.25997,91.0010532347281
86.68788,88.33072356439841
86.71532,87.23459481276728
86.52251,85.24554641850946
86.094154,84.328109230938
85.58718,86.64691209365758
85.3741,88.5723000104618
85.45495,86.20493130878226
85.38131,87.00260476121267
85.379974,86.67426742500132
85.36395,86.51511623136737
85.3424,87.7003710964388
85.43964,89.02583865009763
85.6803,88.75153987396544
85.88672,90.14731700196015
86.188545,89.39069657320857
86.37881,87.81592968014998
86.34906,88.35598874911065
86.31267,85.12704378103525
85.949,82.4803014020753
85.313896,82.26526191179853
84.699455,78.95936223233912
83.882935,78.5511411125659
83.13117,80.24455561173579
82.690094,77.71150657122408
82.17868,72.85320697608238
81.30101,74.62323076672472
80.636894,72.73431910449885
79.96424,75.73552329136395
79.6744,81.62260959895642
80.07397,88.71705804884829
81.27943,89.59155197597379
82.62158,90.90292353124777
83.9175,87.05602855007933
84.58775,84.51402135818657
84.70164,75.64226531771021
83.76481,70.02051864333197
82.18812,65.3960127144782
80.27443,67.9821351634578
78.81619,71.37789729606203
78.01454,79.14431559445053
78.2356,86.56189801203296
79.44201,95.79364136365811
81.66785,95.12902597904272
83.79661,93.87564106608333
85.433105,92.81592702066702
86.522644,91.53021273495274
87.09216,87.56721296429299
86.99496,84.62271442485775
86.42467,81.2397357014535
85.47814,78.3726376427178
84.31554,78.91341017490664
83.36107,79.46651176891471
82.68235,81.22419712153678
82.38891,82.71274673985738
82.41478,82.7127467398574
82.56541,78.1525567319404
82.32004,74.48225636334186
81.687294,74.99464434436452
81.087685,76.58140853357528
80.72412,78.50291559793949
80.64983,82.82741781943037
81.06584,85.30037894190917
81.77544,85.97480414769969
82.529945,84.07926562106718
82.98969,84.14341768521925
83.28688,80.83833293945654
83.15302,82.17961460860707
83.05077,80.46078171736038
82.79618,77.7810064364615
82.300995,78.45086734728626
81.89345,77.70829308986052
81.50229,76.00337505707363
81.03234,75.04230720390345
80.535225,79.54230720390345
80.52294,79.61226445225168
80.657036,81.41431826358077
81.00708,79.67174400615502
81.209305,83.88752063938897
81.73183,78.3370883627319
81.72244,78.55038658524671
81.59418,79.91026187005305
81.55032,81.71231568138214
81.69336,81.78890327844627
81.87189,84.1846963798456
82.26618,82.79264482238051
82.51844,83.15106776144862
82.736755,84.0327646781335
82.97938,82.04551808062709
82.99892,81.45758299845907
82.90656,83.75775402688852
83.008125,81.74639960677497
82.95174,79.75332002199988
82.689026,78.10731311283509
82.26308,79.5020612833043
81.982155,78.24128875111546
81.67096,77.06945998804582
81.30164,77.49502858265971
81.02648,76.83591785903286
80.75174,75.92777124974364
80.46099,72.90519699231791
79.93789,73.62975133389352
79.49886,75.96100388625337
79.35189,81.48497947474509
79.815506,85.28172470317966
80.7363,88.8755386300269
82.00198,90.04493931217729
83.27417,88.89174541732145
84.21475,84.32883768199991
84.44738,84.48936385110977
84.4468,84.56343538500778
84.35298,85.0160622372754
84.29031,82.62827252557389
84.019806,84.8068196156652
83.963356,82.53137642767447
83.74822,82.16704083411108
83.51459,84.25670136792813
83.52092,89.8187943389589
84.12856,89.75156954047767
84.79819,88.0195915781901
85.22114,85.88718739700543
