predicted,actual
88.43162128086068,88.43162128086068
89.91747767289456,89.91747767289456
90.94001710460562,90.94001710460562
91.86177474619463,91.86177474619463
92.28508397217789,92.28508397217789
92.52700120766839,92.52700120766839
92.29253090859045,92.29253090859045
92.08815700294384,92.08815700294384
91.41193191928288,91.41193191928288
90.38927790774495,90.38927790774495
89.19512465033372,89.19512465033372
88.376550565507,88.376550565507
87.57947334426413,87.57947334426413
86.97873367137463,86.97873367137463
87.01728623216759,87.01728623216759
87.1481930006659,87.1481930006659
87.12650925182422,87.12650925182422
86.91907210743474,86.91907210743474
86.85849883483573,86.85849883483573
86.58389973515902,86.58389973515902
86.37422496557443,86.37422496557443
85.95043835935812,85.95043835935812
86.07717641307883,86.07717641307883
86.62506443196389,86.62506443196389
87.22615238272084,87.22615238272084
87.75543154123426,87.75543154123426
88.57146945498114,88.57146945498114
89.00077422754279,89.00077422754279
88.91014642034084,88.91014642034084
89.16148834187638,89.16148834187638
89.52733089456055,89.52733089456055
89.86139446148053,89.86139446148053
89.9369793111413,89.9369793111413
89.65532613926612,89.65532613926612
88.95153838151937,88.95153838151937
88.16095440079772,88.16095440079772
87.33787145446058,87.33787145446058
87.22344021619195,87.22344021619195
87.60393832792946,87.60393832792946
88.03244966663837,88.03244966663837
88.76362887029089,88.76362887029089
89.32240931285335,89.32240931285335
89.50197517018509,89.50197517018509
90.05250890567264,90.05250890567264
90.76582782986526,90.76582782986526
91.03170098731081,91.03170098731081
91.56050609491786,91.56050609491786
91.94931699019547,91.94931699019547
92.35560207527031,92.35560207527031
92.40333385465703,92.40333385465703
92.33114657054398,92.33114657054398
92.13956701156037,92.13956701156037
92.53109499994397,92.53109499994397
92.07921304457061,92.07921304457061
91.76628590551945,91.76628590551945
92.0700416677975,92.0700416677975
92.54578817966895,92.54578817966895
92.48061480963058,92.48061480963058
92.18154794886578,92.18154794886578
92.13490858420894,92.13490858420894
91.3155361839798,91.3155361839798
90.16763535720274,90.16763535720274
88.95778359893835,88.95778359893835
88.57553881809761,88.57553881809761
88.15493107656648,88.15493107656648
87.91395888169974,87.91395888169974
87.46368337989699,87.46368337989699
87.26518806267515,87.26518806267515
87.08300028757112,87.08300028757112
86.57582143589039,86.57582143589039
86.60925055290807,86.60925055290807
87.45736250192525,87.45736250192525
88.34050855366544,88.34050855366544
88.57152169099547,88.57152169099547
88.89965024362274,88.89965024362274
88.83775803270726,88.83775803270726
88.26330842793081,88.26330842793081
87.39695063817038,87.39695063817038
86.99338938803685,86.99338938803685
86.81893873539926,86.81893873539926
86.83628616498707,86.83628616498707
86.46884156751602,86.46884156751602
85.9309758075099,85.9309758075099
85.71226680226127,85.71226680226127
85.29030616631795,85.29030616631795
85.03624785841654,85.03624785841654
85.37737940662882,85.37737940662882
86.33916984007926,86.33916984007926
86.99157855951681,86.99157855951681
88.00982119473022,88.00982119473022
88.46880175839216,88.46880175839216
88.93938859848052,88.93938859848052
89.49423354462022,89.49423354462022
89.9155963465377,89.9155963465377
90.65664850045692,90.65664850045692
91.48371468797909,91.48371468797909
92.11034254749813,92.11034254749813
92.27673357933007,92.27673357933007
92.57916491940148,92.57916491940148
92.17141324506512,92.17141324506512
