predicted,actual
61.447628,62.3710798327675
61.68777,62.203941154091616
61.911655,61.78304235979129
61.97438,61.24925211958568
61.843876,61.140680308044885
61.657494,61.59191415058308
61.605694,62.32683419400429
61.783516,62.1596955153284
61.95442,61.99162305742433
62.0388,61.84974764177369
62.040493,61.657839757558115
61.97095,61.54735759156206
61.87028,62.282277634983274
61.95547,62.41635896834765
62.114,62.17570576680059
62.20011,61.59803050855167
62.1057,61.2778513136113
61.900284,61.46637246987438
61.75407,62.299663870266876
61.85869,62.16632642158019
61.990353,61.9296955938418
62.040237,62.034592396755585
62.074028,61.88333189255391
62.06032,61.54395234261589
61.955776,62.35361351701573
62.034775,62.624814854189
62.22046,62.15008957946371
62.284187,61.64759705703101
62.17316,61.22185895494914
61.93327,61.1843784760319
61.702442,61.95846632885965
61.712673,62.32829480067113
61.887154,61.89602213637519
61.970238,61.693767054638215
61.95257,61.36610819739905
61.830353,60.80362772797091
61.573772,60.97946049147585
61.37685,61.622136428711585
61.39917,61.490993864297664
61.458416,61.11277036859566
61.42429,60.76404298138718
61.284912,60.65794218563121
61.120476,60.875728029551354
61.039803,61.59825112607891
61.17521,61.180020563076226
61.251774,60.81831066172438
61.202442,61.03235748446686
61.172886,60.70847084479074
61.083885,60.49318845276415
60.94641,61.39696814871482
61.036835,61.59153937139077
61.22775,60.905416679312154
61.243332,60.56448337438993
61.115067,60.70717536448076
61.005142,60.89024793241257
60.973164,61.6999091068124
61.163273,61.86429266845623
61.418633,61.60485073885689
61.570107,61.56886932925185
61.640297,61.349815351715016
61.616936,60.87917979258388
61.46018,61.89122798535496
61.533413,62.15066991495432
61.728535,61.76814129775663
61.82525,61.52196340492216
61.806194,61.5569284398872
61.762367,61.2507626000573
61.651817,62.29605179005829
61.789062,62.09714455204492
61.931065,61.794581167817434
61.9664,61.794581167817434
61.956924,61.39639112256856
61.843994,60.94248246468119
61.619293,61.85541568530673
61.625225,62.02162834517098
61.74756,61.713936037478675
61.80448,61.17736089599891
61.698875,60.82261119162366
61.4826,60.82261119162366
61.28411,61.5366371742358
61.307583,61.67146863490996
61.431076,61.45115360773485
61.503426,61.24776377722638
61.491768,60.809555831326115
61.353493,60.12933107870318
61.04944,60.6631213189088
60.889454,61.52611228331964
61.020008,61.32939097184423
61.168674,60.88736027526808
