predicted,actual
106.470276,106.99979242846905
114.25839,117.66625493277562
119.4492,121.97892339638746
120.236206,124.3448867308738
120.068825,120.51743958435056
114.39682,122.72258378648876
116.83887,111.33639118097015
105.70576,96.4393071329427
83.76046,83.64543069773221
68.91532,74.57758734417456
66.70589,63.57420822002996
63.80698,64.3893025596526
66.40009,66.28050971315483
71.01296,68.6935805133224
73.74772,70.51512808829465
73.57853,70.0530507010285
70.702095,71.36214161011942
70.67465,72.46322485173444
73.217224,74.08942473880388
76.150276,73.9887817418791
75.66927,83.02870275456716
83.94099,90.6709631968276
95.56034,101.12023124326879
107.36489,111.0301875077401
115.9026,118.71972964583888
120.09439,117.68104339160116
113.47662,119.1572782471464
111.08216,115.15153524642851
109.05896,110.9755436827751
105.94869,100.59212399365595
93.92945,91.53517076013223
82.11072,79.05044169609282
70.88274,69.82744811547296
64.35443,61.4926690182279
59.900093,65.37502195940436
66.62073,69.52854209126214
76.36747,72.45070261624952
79.65397,75.44902445104348
77.95959,77.93723327975091
77.10948,77.99583974816854
77.19285,78.53130318295713
78.40967,80.20746198570083
80.87449,81.08722738159526
82.06902,82.3569975576723
82.4511,81.68105581592272
80.84099,81.08825993256082
79.3282,79.3049781988147
77.650696,78.65043274426924
77.40695,77.66527004704429
77.35117,78.76388874283612
78.982704,79.54334745206583
80.552315,79.70460165139393
80.43945,78.84087156704528
78.46943,78.22796334850325
77.077354,76.969222089762
76.24086,75.90924390001281
75.68377,77.59796897959063
78.005775,76.7785821808224
78.1918,77.56731457518859
77.92663,78.28659529446931
78.289116,77.21018333433642
77.22789,75.04767014333065
74.24705,89.07364416930469
89.953606,103.71194204164512
114.7278,115.75873395940476
128.73997,127.58839267278441
131.78609,141.1640844796211
140.02141,140.62805999455202
137.16145,132.72660422747475
120.98372,126.78457049569155
111.64691,126.47101578692727
119.57988,121.91736647026545
122.94562,126.40144290338647
126.73902,131.71654885007135
131.71489,137.30353840679805
137.32826,138.95119850062315
137.01791,141.91609332235197
137.23602,136.09791150417016
128.52087,128.81519422145288
117.141495,119.15051032399539
107.27672,104.56871849364337
93.92211,88.27300572285105
77.60832,71.52350195151321
61.69795,60.332985151240315
53.737103,53.30881315099176
52.548252,53.193672512387664
56.873413,55.07088024998229
61.311146,61.01223131992897
66.67752,67.37447676056522
72.41274,72.91104545502863
76.965775,74.93741518184805
77.0308,77.57588688676215
77.04017,75.87310748228447
74.649475,74.38030860780742
72.24781,74.50522186249168
73.01248,74.8177557745915
75.261635,74.87038607112424
76.04666,76.30439510006998
76.78563,76.1136603075272
76.22471,73.74275774803012
72.93309,73.63712781955037
72.044365,74.35640853883109
74.455185,72.92239950988535
74.613335,74.03863924773815
74.905525,75.34956361748604
76.2284,74.3689600469087
75.36286,84.10691440024765
85.47123,98.48797637624634
106.35097,108.08540916171528
119.099754,121.84602692233301
127.3012,137.36340678043842
140.41272,142.0110668127138
142.9951,140.79141689741175
133.3569,145.40935972740618
136.03477,143.3899818589717
139.39919,140.63323889972725
136.37033,137.09011535660372
129.11621,136.28191360549994
128.24995,132.25500268712432
127.09769,129.2192695786601
124.31944,129.38697144201413
124.922874,125.57744763249032
121.38758,113.3552681798555
104.17009,98.40738861659135
83.398094,83.91616754715795
70.380745,66.45259138821757
59.29028,54.874821899220926
51.72755,54.615224715529884
54.998837,56.135805561953426
62.214504,56.633793489518816
63.947227,57.89736964845922
61.236916,57.98641733294457
58.166035,56.2152147499408
55.881363,55.63118542830408
55.94414,57.16601603355723
59.00588,60.39199005953125
63.863506,63.471729542016725
67.532936,67.18448334354613
70.15192,81.34796691879441
84.5526,90.6431650295265
98.83529,98.77103715739864
105.064095,103.35371362668687
103.24088,108.44127123037349
104.37767,104.21952282952061
99.92882,107.65542870412982
103.43086,115.29468599855952
117.17942,129.75222108717747
138.78343,139.3905827255391
148.45674,148.3205806233739
148.27171,153.7069044106328
147.45164,150.25526437699108
141.22124,140.63429559888493
127.66041,135.98663556660952
123.70131,127.49303436549421
120.343056,119.4084736307862
113.07408,114.77555292971988
107.97834,109.36968807634123
103.99588,104.88072863053375
100.69303,106.68805835664521
104.63719,105.26120578392243
105.768776,102.01420153189306
99.80193,101.1136386801107
95.92066,98.50200640994184
94.51574,96.046530851018
93.87557,94.22637917171139
92.63559,97.69377472032521
96.88769,103.61105998013436
105.88261,106.32599210683118
109.2471,105.13822718530524
102.82182,107.05404721433283
100.6912,104.85114060144079
100.48961,98.18221825327635
94.174774,99.62354871216148
95.00273,102.88187680769887
102.89784,102.32103207860072
104.53962,102.97236317190648
101.330086,103.30588179336286
99.07251,99.14961920778089
94.71495,92.94112499928667
87.54446,91.90721993347096
87.10155,91.2558888401652
90.58809,91.32418707579411
92.69781,91.40342114644449
91.535835,98.53022692493568
98.23068,97.16697306799317
98.6194,94.0563302861175
91.21175,96.48153854399509
91.25394,94.88194248239448
93.17965,87.10082917936677
85.1596,87.98655908641982
83.1148,101.79370968230282
103.27403,115.1344452825804
128.26183,128.40305902178235
140.79091,133.40704671689457
132.93004,139.92954817802843
130.16759,137.19932065906852
128.87192,131.914529114735
124.61087,127.88655708676298
120.39263,130.52809798562063
126.391785,125.24802309094126
123.352776,117.83740553947867
109.91443,109.26014209495858
96.96014,107.3479868344887
99.19679,109.55537203683235
111.26062,112.39128041373431
118.333595,119.27940159364397
121.813,122.78215839297678
121.23832,124.53659185717063
120.27651,116.65666690407494
109.46955,110.03967057262003
99.43989,99.87773326761334
90.386246,98.1294974378842
92.723274,96.37506397369036
97.304695,92.65755281590616
93.61413,98.27726807210331
96.44702,96.5344117241998
96.17614,92.94484650680849
90.222786,88.67518358546018
83.228424,92.87852470275854
89.29036,90.35701490985785
92.4926,91.4556336056497
92.316536,98.1756336056497
98.15535,100.32947975949585
101.974625,103.31104534859553
103.37437,109.41751479353078
108.74734,119.55694591455699
121.99052,116.12837448598557
117.21942,114.4484619814285
106.0699,114.33770978945802
104.87409,116.53642284431677
114.46843,114.44013502067118
116.45784,115.79764045939488
113.71613,116.60449498744568
111.86477,115.06800331010895
110.54543,109.60673470292205
104.455574,110.7620852194199
105.737434,112.18450256061895
111.5464,118.95566243522711
121.8552,121.77557657245687
124.37333,122.22088001273524
118.74004,117.23017840664902
108.11469,111.73006672471914
101.49718,105.06425728663247
98.23013,101.07769725634522
97.57512,96.48482671225516
94.29269,95.82123224220908
93.12118,97.42945203224706
96.45323,95.95114751976816
96.258896,96.03610327198054
94.41701,99.1449841215546
97.29615,104.64891472605446
105.845345,107.1183892767473
109.76277,109.13948918551709
