predicted,actual
64.06552,63.132120346809096
62.7648,62.19314966129245
62.06044,60.0380221235517
61.015266,60.096616270918695
60.582405,60.952238022725005
61.126987,60.10034304469849
61.408096,59.912930894144054
61.33139,61.88283513491014
62.09288,64.18836742714127
63.984673,65.85104098312661
66.22088,66.79001166864326
67.699135,66.53665621697684
67.481575,66.68439903503429
66.58064,66.51564244297991
65.83207,64.81635623528938
64.63648,62.6401638888472
62.884754,62.16276683942619
61.905445,61.49031067032903
61.602455,60.45238509770806
61.336105,61.10525473713626
61.636562,63.54945932611297
63.31412,65.7662799386555
65.92671,67.10746675790746
68.14701,69.17740379732251
69.91727,69.34100762610656
70.07894,68.36639311674885
68.44042,65.738107760053
65.36066,64.46433509309146
63.204975,60.65656864664435
60.91706,58.00155862121588
58.95486,56.594403956351584
57.81313,55.959313611007836
57.452343,55.167373798433594
57.352776,56.66181117043781
58.01402,57.43156989489797
58.9862,58.165588538847956
59.879387,59.68954067776603
60.87589,61.922959903422125
62.363575,63.67880368390552
64.0747,66.58944198177788
66.46481,68.65937902119292
68.901184,69.37206461640001
70.03571,67.93058520331816
68.499954,67.49785388739426
66.504105,65.1648929935395
64.29349,63.847431546568345
62.901573,65.15652245565924
63.70214,67.40784158796333
66.556114,67.40784158796333
68.68031,67.17641892017424
68.737076,68.20965425825787
68.313866,68.1618137266964
67.79897,65.74335591571642
65.939896,64.45442607498983
64.07267,65.17694917151738
63.994595,61.39763012990325
62.66387,57.87253833063765
60.02408,58.317060168881085
58.788284,59.0051889415169
59.122963,58.68500974657652
59.86161,62.23587823292888
62.10472,65.9542651092105
65.87934,67.42219545966233
69.00319,69.06169689782149
70.546646,71.12837231946756
71.354485,70.52622178183314
70.45665,69.15149894369569
68.30652,68.51635427185376
66.831955,68.32434573814115
66.76788,67.82162690945908
67.2528,67.65902528344283
67.70598,67.90444264444874
68.06865,68.90395978592629
68.83411,67.1940762109258
67.976585,67.50980633684198
67.180664,69.08310193327917
68.0478,70.3608304159766
70.03772,71.15030410018713
71.739876,73.82056958144273
74.073326,74.34699031922936
75.15235,74.60296301547511
74.689415,72.92113365722578
72.21813,70.5527126045942
68.96113,69.04565672018917
67.02533,67.81773799190196
66.51163,62.93483401063735
64.05098,60.66905447458267
61.46607,60.1045146333595
60.32725,57.56733207069923
59.311028,55.46008352593647
58.101604,57.65067981489341
58.381065,58.18378452632321
59.3654,57.698514857175276
59.927418,58.477735636396055
60.285698,58.13330211791199
60.119167,56.285658236369805
58.956097,56.90711131450458
58.228607,56.09840920917809
57.709095,55.261199906852504
57.231537,56.16486476990823
57.35918,56.61390725284902
57.864216,56.17196674821258
58.12025,57.43232560038578
58.629173,57.851304339708676
59.14198,57.41174390014824
59.180206,59.024392121492106
59.646893,60.65641527075664
60.76765,61.63503727968371
62.04492,64.03385036695823
63.908863,66.86270468096106
66.56531,68.74096555052628
69.08688,69.23496211999455
70.010925,69.63906299554645
69.59438,70.2530750658692
69.19978,70.443809858412
69.26442,70.16145691723553
69.38353,70.55713378113
69.85544,71.63762900810904
71.068665,71.88839523825672
71.9683,72.75938363930986
72.70683,73.64173658048634
73.456314,74.3550316072349
74.149475,74.91065212029525
74.67005,74.80931859930726
74.5278,73.11792991550297
72.67085,72.47008938394151
71.06728,71.84787307070611
70.515686,70.38051392272111
69.908394,68.26806556633527
68.30435,67.08987303731227
66.755974,66.58386741502758
66.10954,65.56356569385888
65.7248,64.21662037342487
64.93194,63.85776869878371
64.30868,65.4341750014148
65.1174,64.56099412823394
65.49522,65.13739486398356
65.74717,66.57032059998957
66.601974,68.23307719823005
68.19102,68.90098072327643
69.4105,69.13901692461538
69.615585,68.33024777017229
68.47421,68.0339746973189
67.29965,67.94464467250502
66.92921,67.27674114745862
66.8233,67.44034497624267
67.12846,67.0351469817681
67.19932,67.41849576211162
67.40094,67.46301715711533
67.5451,66.77037646447465
67.07179,66.89576346137866
66.721115,67.85658336102637
67.31211,68.49862157758687
68.38332,69.55604322224247
69.67583,70.8667776855193
71.05776,71.91223223097384
72.1576,73.38298005262014
73.330986,73.82834087736241
73.84572,73.3284045266663
73.06938,72.71031075603015
71.743805,71.87914192486133
70.6203,71.24430741590854
70.127754,70.15690837460576
69.635185,65.87345372184166
66.53316,62.51414636253429
62.707977,60.41276387405504
60.26997,57.1946039704793
58.480553,54.86521361561123
57.13532,56.503786421782884
57.38158,57.26569118368765
58.51361,57.58648961533976
59.623833,59.007916306574295
60.720955,59.09934487800287
61.157047,58.63464886664362
60.718643,59.23950362191621
60.32374,58.67422301708922
59.843533,58.12856178177282
59.334335,59.1303009122076
59.53021,60.72584997156918
60.669365,61.287175974314096
