predicted,actual
83.36283,82.76252541184544
82.92346,82.95351247306152
82.71889,82.8247110419345
82.662315,82.45556440868853
82.47754,82.51825851370114
82.39761,82.91074791406456
82.64063,82.59484759816425
82.66891,82.46801260110024
82.52192,82.83715923434622
82.62178,82.34860961602561
82.46996,81.52051088117646
81.83707,81.52051088117646
81.42433,81.27256276661524
81.216255,80.55043650595887
80.80643,80.43278944713535
80.50316,80.93255084577316
80.700516,80.33533783980103
80.6451,80.45837269967798
80.58864,80.87172462291262
80.79724,80.93033109133026
81.01576,80.55268120424641
80.89496,81.33798198451319
81.1496,81.15412090177571
81.296974,81.21494712463624
81.34028,81.69984322835015
81.589264,82.2729564358973
82.08932,82.02311909041909
82.230225,82.2691993228282
82.28426,82.77278386558044
82.567474,82.28788776186654
82.4783,81.83874327517452
82.04016,82.02540610104231
81.85706,81.59955058773431
81.645325,81.03513982212156
81.23075,81.09418041252748
81.02928,81.41251094573111
81.21328,80.92396132741051
81.15912,81.28759769104687
81.24684,81.53367792345597
81.479576,81.53367792345597
81.625114,81.09137866939717
81.39847,81.51723418270518
81.4094,81.1535978190688
81.30472,80.72774230576081
80.97755,81.02962909821365
80.9323,81.1535978190688
81.092834,80.61009524693728
80.9299,80.8506967506967
80.8734,81.03047203159556
80.99695,80.49500859680697
80.81865,80.49500859680697
80.63068,80.97629201926686
80.8194,80.7951700694108
80.93929,81.04125030181993
81.0904,81.70068245746367
81.53071,82.21600341474391
82.10549,82.1542538435604
82.338974,82.90411281105781
82.72784,82.90411281105781
82.936584,82.59766028282445
82.76042,82.46582233363699
82.47393,82.58979105449217
82.401924,81.89985551816599
82.055664,81.59340298993264
81.64457,81.59340298993266
81.47038,81.39944908391648
81.38654,81.09299655568311
81.21547,81.52531770853953
81.359344,81.64651622722431
81.60781,81.3512890663255
81.57547,81.3512890663255
81.45712,81.65774159455887
81.55582,80.87244081429206
81.23613,80.75124229560728
80.882095,80.86802588102557
80.79929,80.37204425071558
80.59656,80.12596401830646
80.331856,80.41902021454557
80.36225,79.89528509950705
80.2072,79.43819665765488
79.82631,79.74464918588825
79.748764,79.74464918588825
79.8359,79.33734354502839
79.715836,79.98227717875167
79.9238,80.55788576491308
80.44895,80.19150980550845
80.58726,80.62711913999418
80.72763,81.27683201940354
81.14791,81.27683201940354
81.422615,81.51923925795303
81.60417,81.82339606768603
81.81177,81.75973559023245
81.8658,81.22427215544386
81.52325,81.34730701532082
81.31195,81.34730701532084
81.28391,80.98367065168446
81.135956,80.98367065168446
81.03037,81.45784879777963
81.27195,81.03517184373736
81.265335,80.97388655504392
81.131386,81.27577334749677
81.20382,80.78352876346906
81.04004,80.60240681361302
80.782616,80.96333419647175
80.84627,81.21128231103296
81.13159,81.08917079947902
81.2568,81.39332760921202
81.41254,81.45325104038331
81.523026,81.03371718910694
81.31388,80.84705436323917
81.00765,80.78668206741492
80.82064,80.4825252576819
80.624115,80.36312227260727
80.47385,80.72137083519021
80.62607,81.3606605133256
81.1544,81.54314432070382
81.60924,82.29300328820125
82.179504,82.65663965183761
82.655464,82.77967451171456
82.86828,82.58268408763796
82.73173,82.96033397472182
82.770615,82.33077073421991
82.48404,82.33077073421991
82.2498,82.14690965148243
82.07985,82.01810822035542
81.965775,81.64045833327157
81.72888,81.88653856568067
81.73454,81.64230518711895
81.69455,81.5220094601234
81.59271,81.39517446305939
81.46174,81.33388917436596
81.36818,81.20992045351082
81.2775,81.33111897219558
81.31032,81.45141469919112
81.43733,81.70705112738213
81.66465,81.8300859872591
81.85966,82.20773587434294
82.13606,82.33077073421991
82.34329,82.33077073421991
82.39296,82.13830882563931
82.24072,82.26322208032357
82.18,81.70308838586152
81.87125,81.76530753553314
81.693794,81.82613375839367
81.713425,81.88979423584723
81.82988,81.76488098116299
81.83874,82.19720213401939
82.048645,82.25989623903203
82.24442,82.32118152772547
82.34585,82.32118152772546
82.34863,82.57292977947371
82.45876,82.44706115485064
82.46745,82.57389615191465
82.50261,82.76055897778244
82.634674,83.02017436239782
82.87051,82.95651388494424
82.95713,83.01920798995687
82.967964,83.08336005410894
82.98353,82.95844679942468
82.917725,82.76298347896137
82.74725,83.0205978624311
82.797554,82.95790375741848
82.8636,83.02255312439343
82.928505,83.08477227406507
82.98941,83.6852355945284
83.3661,83.30175258643558
83.39352,83.75089707312759
83.53496,83.75089707312759
83.63347,84.00457823935629
83.80117,83.53391676075707
83.60187,83.85224729396072
83.58355,83.85224729396072
83.64961,83.47169761108545
83.47211,83.47169761108545
83.317474,83.6702331054327
83.39459,83.60558373845775
83.470566,83.34596835384237
83.339485,83.72651803671764
83.44431,83.47283687048895
83.422935,82.95351247306152
83.05546,82.88936040890945
82.75955,83.21515226411307
82.87628,82.65074149850032
82.74013,82.77661012312338
82.664154,83.16306050480276
82.89154,83.29186193592977
83.16543,83.16002398674232
83.20027,83.65978538538012
83.41953,84.11593526319712
83.84356,83.54282205564995
83.72137,83.87373482336757
83.66776,84.00557277255503
83.76074,83.81458571133896
83.729164,83.48624837512762
83.46983,83.86389826221145
83.52184,83.72997591857045
83.58037,83.40418406336681
83.40389,83.72497296644698
83.44695,83.72497296644698
83.54982,83.40907265054668
83.41684,82.95644579827905
83.01217,83.28223765348267
82.963585,82.77478592453473
82.7841,82.77478592453473
82.66441,82.83700507420636
82.68294,83.55961083437178
83.16676,82.92032115623638
83.140205,83.42777288518432
83.23367,83.62323620564766
83.437584,83.56101705597602
83.51151,83.2910381480782
83.32377,83.79848987702614
83.461975,83.733337402137
83.596886,83.34688702045761
83.40538,83.79258917822203
83.481804,83.92651152186305
83.69513,83.73255761584689
83.7006,83.73255761584689
83.62296,84.2518820132743
83.88105,83.86839900518152
83.8668,83.66830019095227
83.63356,83.79710162207928
83.55208,83.73245225510433
83.544426,82.9651797431157
83.10749,83.15470884519232
82.90459,83.35480765942158
83.045364,82.79039689380882
82.88917,82.72624482965676
82.68078,82.97419294421798
82.73795,82.6606951212862
82.67716,81.94923267069329
82.19315,82.38484200517904
82.109856,82.13309375343077
82.09123,81.7639471201848
81.890366,82.2062463742436
81.99837,82.78378648119546
82.49232,82.78378648119546
82.8205,83.16433616407073
83.09699,84.12003199322535
83.747505,83.80170146002172
83.931335,83.80170146002172
83.81145,84.12749331522534
83.85597,84.12749331522532
83.933304,83.35428129344892
83.49883,83.48014991807196
83.229774,83.54684746323176
83.24436,82.7854462735424
82.90157,82.85059874843155
82.68192,83.10043609390975
82.804184,82.78931345973811
82.79558,82.20729495729807
82.40092,82.70705635593589
