predicted,actual
51.41535629645987,51.41535629645987
51.45782576501981,51.45782576501981
51.49330505186636,51.49330505186636
51.483714478637445,51.483714478637445
51.46602109149218,51.46602109149218
51.38805305312601,51.38805305312601
51.327188313253124,51.327188313253124
51.273325334062996,51.273325334062996
51.22134841118058,51.22134841118058
51.1964415793708,51.1964415793708
51.186021669090195,51.186021669090195
51.19270505730288,51.19270505730288
51.20651466068618,51.20651466068618
51.265612558065314,51.265612558065314
51.34709685811248,51.34709685811248
51.47853605998439,51.47853605998439
51.59287196336301,51.59287196336301
51.702513235139804,51.702513235139804
51.76706534874561,51.76706534874561
51.8068892154811,51.8068892154811
51.80437481003321,51.80437481003321
51.79446061013518,51.79446061013518
51.8418672825113,51.8418672825113
51.881631809611804,51.881631809611804
51.901519760130554,51.901519760130554
51.91905860283399,51.91905860283399
51.92713541328969,51.92713541328969
51.913018198418555,51.913018198418555
51.909203131457105,51.909203131457105
51.974506352910815,51.974506352910815
51.99991775026281,51.99991775026281
52.03248747026955,52.03248747026955
52.01435856717327,52.01435856717327
51.97458495246316,51.97458495246316
51.88801278845782,51.88801278845782
51.78803459177974,51.78803459177974
51.6883704828861,51.6883704828861
51.58893288160599,51.58893288160599
51.4921112084214,51.4921112084214
51.37258287689379,51.37258287689379
51.28693447769414,51.28693447769414
51.21308416596954,51.21308416596954
51.13945545529779,51.13945545529779
51.10184869073531,51.10184869073531
51.09190521642782,51.09190521642782
51.11329708745762,51.11329708745762
51.13930589604872,51.13930589604872
51.17045293422613,51.17045293422613
51.208781517739205,51.208781517739205
51.25997380260694,51.25997380260694
51.293981144757836,51.293981144757836
51.340650137808055,51.340650137808055
51.387461611773006,51.387461611773006
51.419978081482874,51.419978081482874
51.43472137082789,51.43472137082789
51.43713138774463,51.43713138774463
51.47454775945882,51.47454775945882
51.49063445080967,51.49063445080967
51.50189238422438,51.50189238422438
51.50043012598775,51.50043012598775
51.52784887909284,51.52784887909284
51.493102985268294,51.493102985268294
51.51963618158855,51.51963618158855
51.53430587587691,51.53430587587691
51.54931533648655,51.54931533648655
51.507950162012506,51.507950162012506
51.45098046654831,51.45098046654831
51.35697583774525,51.35697583774525
51.2894710249157,51.2894710249157
51.188171664976096,51.188171664976096
51.11954087855196,51.11954087855196
51.04281300822147,51.04281300822147
50.92848850148384,50.92848850148384
50.82108302656464,50.82108302656464
50.74287528711641,50.74287528711641
50.73661939097089,50.73661939097089
50.75406509972185,50.75406509972185
50.839512144884864,50.839512144884864
50.9208747973615,50.9208747973615
51.06549907626341,51.06549907626341
51.17709849351341,51.17709849351341
51.31997702363701,51.31997702363701
51.46364095544946,51.46364095544946
51.60209697789637,51.60209697789637
51.68940339027847,51.68940339027847
51.727339076120096,51.727339076120096
51.73410212461006,51.73410212461006
51.73619716588521,51.73619716588521
51.71587678387323,51.71587678387323
51.70307113534542,51.70307113534542
51.715484184003444,51.715484184003444
51.725604111796756,51.725604111796756
51.72870289195563,51.72870289195563
51.73209959785619,51.73209959785619
51.74967312655106,51.74967312655106
51.764598741099555,51.764598741099555
51.791625195984196,51.791625195984196
51.82127618269385,51.82127618269385
51.82723048693906,51.82723048693906
51.81645695065987,51.81645695065987
