predicted,actual
82.76134752640112,82.76134752640112
82.55997320399862,82.55997320399862
82.35384440778995,82.35384440778995
82.10422869686825,82.10422869686825
81.86256858101918,81.86256858101918
81.62057964700718,81.62057964700718
81.37183909875182,81.37183909875182
81.16144685130574,81.16144685130574
81.0012768723827,81.0012768723827
80.85251741456389,80.85251741456389
80.70628768259532,80.70628768259532
80.586175681047,80.586175681047
80.50905781101335,80.50905781101335
80.43833630728659,80.43833630728659
80.39740535708727,80.39740535708727
80.4097167656417,80.4097167656417
80.47149015147492,80.47149015147492
80.52096005132046,80.52096005132046
80.60670530345308,80.60670530345308
80.69888439202948,80.69888439202948
80.81988353704887,80.81988353704887
80.93377362363,80.93377362363
81.0603898653546,81.0603898653546
81.16848682826355,81.16848682826355
81.28235318331743,81.28235318331743
81.38017206532074,81.38017206532074
81.44738417572373,81.44738417572373
81.51431290965212,81.51431290965212
81.60692761612994,81.60692761612994
81.68178926434665,81.68178926434665
81.78768054746172,81.78768054746172
81.93770286703054,81.93770286703054
82.11481477342622,82.11481477342622
82.28439679860779,82.28439679860779
82.51080661897021,82.51080661897021
82.69398432404697,82.69398432404697
82.88501202819705,82.88501202819705
83.04301160702776,83.04301160702776
83.20978476910366,83.20978476910366
83.31977656424772,83.31977656424772
83.42996728941762,83.42996728941762
83.50752321099223,83.50752321099223
83.59282040637837,83.59282040637837
83.70215756990746,83.70215756990746
83.83189580560106,83.83189580560106
83.9358726029477,83.9358726029477
83.9940354824868,83.9940354824868
84.05111641661014,84.05111641661014
84.01848991534821,84.01848991534821
83.93486404694725,83.93486404694725
83.8256711318976,83.8256711318976
83.7109636496598,83.7109636496598
83.49225807507896,83.49225807507896
83.25564106122447,83.25564106122447
82.96612618304849,82.96612618304849
82.65388313284811,82.65388313284811
82.35462026683415,82.35462026683415
82.12086311144711,82.12086311144711
81.91875242283321,81.91875242283321
81.77611857884894,81.77611857884894
81.69456120769834,81.69456120769834
81.69657380341462,81.69657380341462
81.74300741516382,81.74300741516382
81.84630472174297,81.84630472174297
81.97362134298854,81.97362134298854
82.12481955136458,82.12481955136458
82.22408531999788,82.22408531999788
82.32393770180333,82.32393770180333
82.34911043157581,82.34911043157581
82.3564298456881,82.3564298456881
82.33364575770273,82.33364575770273
82.22786500801726,82.22786500801726
82.07114799480999,82.07114799480999
81.9578105816248,81.9578105816248
81.86237344194862,81.86237344194862
81.78536936839497,81.78536936839497
81.74817788271561,81.74817788271561
81.6792875204469,81.6792875204469
81.61605207334921,81.61605207334921
81.61303209069885,81.61303209069885
81.61029228236148,81.61029228236148
81.69482559162395,81.69482559162395
81.83005764553221,81.83005764553221
81.92760620475288,81.92760620475288
81.94632051247353,81.94632051247353
81.98389327701896,81.98389327701896
82.02712095673539,82.02712095673539
82.11400190473266,82.11400190473266
82.19062163929078,82.19062163929078
82.26714692046595,82.26714692046595
82.35758510457472,82.35758510457472
82.37912977612459,82.37912977612459
82.38817987105975,82.38817987105975
82.42056349678478,82.42056349678478
82.49042218252606,82.49042218252606
82.54097972150211,82.54097972150211
82.6239637356372,82.6239637356372
82.70792555368601,82.70792555368601
82.82808370159306,82.82808370159306
82.95484814654232,82.95484814654232
