predicted,actual
61.594242,68.54969788758487
67.895454,67.91455321574294
69.32694,66.67077581771932
66.96822,65.23955397833421
63.67946,64.51622532704076
61.599308,63.455619266434695
60.680016,62.65840319557104
60.419228,62.40795596837964
60.5372,61.91404411792516
60.54577,61.876118108759705
60.536713,61.77240492053947
60.49333,61.772404920539486
60.469624,62.43768558582015
60.82034,63.00546695056546
61.38518,62.70995099475605
61.496967,62.848629217941316
61.418327,56.64173266621716
58.019394,49.920568665747815
52.19091,43.54932305816251
46.1233,37.42607142153264
40.897236,31.663833659294877
36.623707,32.144243609118725
35.18411,32.66359451122326
35.961933,33.311556038507575
37.7443,42.60143245523294
42.837234,52.05597790977839
50.996193,61.984056023615025
60.737896,72.08789614900687
70.380165,81.75794314381271
78.737,82.53162474407722
80.96303,82.01549571181916
78.41919,72.9657853521263
70.22565,72.09078535212632
65.22026,62.89808114911282
59.647736,61.42032252161799
57.010056,60.00811279166107
56.732067,66.11332461191866
61.137505,63.48793761501464
63.31415,68.30321754258685
65.87167,66.02374235765348
65.51474,64.80922397701131
63.483322,63.733090087650865
61.512802,63.25399947261459
60.58006,63.91156152073095
61.045082,63.986302651709586
61.84473,64.38069353689802
62.510887,64.6814637383688
62.869858,64.60493244823195
62.823605,65.82705711899578
63.30681,67.15535552492238
64.37896,67.88440430686293
65.3339,69.2463076613775
66.32307,63.1249909820593
63.180973,55.622964137630866
56.577774,55.397456745999705
52.925133,55.04463447409378
52.54123,47.49528326568102
50.117367,55.849873655438735
52.5813,64.286518249406
60.01919,65.54525950814727
65.63766,66.9697640641437
67.534035,75.58083846615243
71.28895,75.0740282032446
72.61358,74.91831511902016
71.71434,74.40801460871965
70.12347,73.8523940956593
68.95566,72.37939900564294
67.87497,72.04447077597786
67.43245,70.39945279417121
66.64491,62.26225730271564
61.686195,53.99937924117985
54.22305,46.23773243727953
46.950912,38.12890103674429
40.583458,37.43550682929673
37.974575,43.9901559189288
41.264957,50.46227203810375
48.652596,57.38981318862131
57.268192,64.41881736151296
64.84254,64.23890132233124
67.00249,64.64300219788315
65.54603,65.8726037159097
64.0378,66.36055552313863
63.52279,67.58201590343127
64.247025,69.70043670303127
66.08839,69.70043670303127
67.11461,68.39653177943195
66.379715,68.06726348674903
65.25993,67.21510401831048
64.2422,66.13460879133146
63.338116,65.96999346533977
63.017605,66.83841451797134
63.66117,66.22582234553799
63.938957,65.39444404641776
63.44521,65.06920406900387
62.814816,64.3758098615563
62.173523,62.84256886432639
61.125877,62.733997052785604
60.58968,63.23610705922292
60.91736,63.11817094128679
61.33884,63.85233909871076
61.950314,65.47048575631804
63.127888,66.151617121121
64.10187,66.03224493042023
64.2431,65.54482109039525
63.657333,64.5953705409447
62.625824,63.111305216701794
61.284267,62.612185075924316
60.456123,61.79878589925134
59.968697,61.98185846718313
60.08284,62.30762302520576
60.584286,62.83836163643972
61.232616,63.54011602240464
61.90789,64.67676868555726
62.757893,65.21915615898942
63.382008,65.64144354901875
63.69546,66.30217229395802
63.999477,66.55374462100204
64.19226,67.02528546405992
64.438255,67.48516236569735
64.76582,67.64578701711956
64.967995,67.85347932481187
65.079926,67.85347932481187
65.061195,66.38554897436002
64.164604,65.84536198655655
63.23897,66.30811395851097
63.195736,65.47673565939074
63.077282,58.06325857044196
58.99104,58.06325857044196
56.17965,57.49069901717978
55.418407,56.15463679859608
55.340607,56.22937792957472
55.74366,62.57968848858092
59.469746,63.05860785002177
62.478825,63.39599070319776
63.39789,62.88589907562762
62.549328,62.664275374203996
61.362278,62.70067577865293
60.75934,61.81029192428016
60.263935,61.187496808947735
59.812176,62.06272777267426
60.16385,62.1725675896079
60.689484,61.88715532745147
60.81231,62.47853585956509
61.021927,63.336507674983714
61.57941,62.90083715081762
61.658375,62.75480733639718
61.405716,63.81541339700324
61.741306,64.30863337873583
62.334694,63.95899937934733
62.43403,64.3199287725348
62.458946,64.54026199252799
62.54044,63.87555036007443
62.212658,63.418943030047025
61.68788,63.88941168362092
61.68847,63.81554216933007
61.85615,63.74123876375732
61.947582,64.36492475518524
62.29667,64.43879426947609
62.553814,63.855882228024576
62.279743,64.27317823420674
62.201855,64.46059038476116
62.343983,63.83690439333324
62.131287,64.3792918667654
62.219677,64.76202968250195
62.575207,64.49334432158926
62.648434,64.26910541025534
62.438858,64.73118279752147
62.507614,64.53222181598062
62.52249,64.4929104921354
62.482162,64.96055683458891
62.70344,65.29993638452694
63.06193,65.10336903290798
63.120384,65.34285458246818
63.148193,64.78037411304004
62.825863,65.11168468794442
62.758724,65.93551473485697
63.284916,66.50138299833003
63.997932,66.96413497028445
64.55292,68.49514977121336
65.508286,68.97880404797108
66.20348,68.67878618976523
66.105705,68.80654644213115
65.80056,69.11823475381948
65.76623,68.34866140385955
65.39755,67.82268737788553
64.85337,68.03562952860125
64.746216,67.4199174690064
64.54412,66.60495261734431
64.00247,66.28946583109207
63.545822,65.72359756761902
63.136894,65.26372066598158
62.791603,64.88325142057892
62.521156,64.52938510340985
62.294373,63.94155502304245
61.939037,63.75078611837392
61.69246,63.24565929700317
61.39934,63.17221988451847
61.265686,62.553037367318964
60.968243,62.98870789148506
61.061275,63.296704576242966
61.428932,62.79421205381026
61.40085,62.61429601462855
61.14917,63.5070347628311
61.46082,63.815031447589
61.949707,64.13828493406866
62.356564,65.56265535592613
63.230137,66.5590448633201
64.228714,67.09923185112356
64.870155,67.67563258687318
65.2177,67.5525533261085
65.09789,67.72671000664991
64.9336,67.17108810147678
64.52105,66.24356485738582
63.762276,66.11580460501989
