predicted,actual
74.31341816187626,74.31341816187626
74.56020829583996,74.56020829583996
74.70033796327442,74.70033796327442
74.75832552250333,74.75832552250333
74.73174400230188,74.73174400230188
74.71943997108791,74.71943997108791
74.81149064820062,74.81149064820062
74.78847654231342,74.78847654231342
74.59198233255249,74.59198233255249
74.2441286908566,74.2441286908566
73.93252977190674,73.93252977190674
73.61967747892518,73.61967747892518
73.39433238119474,73.39433238119474
73.30331460363878,73.30331460363878
73.31433612238745,73.31433612238745
73.15221488987527,73.15221488987527
72.78223064516128,72.78223064516128
72.38318683431997,72.38318683431997
71.98013327060828,71.98013327060828
71.66380243992955,71.66380243992955
71.48533673032625,71.48533673032625
71.43860027204522,71.43860027204522
71.32928324494857,71.32928324494857
71.12304073254003,71.12304073254003
70.88417967588506,70.88417967588506
70.7620977010267,70.7620977010267
70.80072702216269,70.80072702216269
70.95078412667581,70.95078412667581
71.23408336331943,71.23408336331943
71.4310891128446,71.4310891128446
71.43287253118727,71.43287253118727
71.29984178812839,71.29984178812839
71.17270551715808,71.17270551715808
71.09496870848669,71.09496870848669
71.11820079323701,71.11820079323701
71.24502040545983,71.24502040545983
71.28350926468354,71.28350926468354
71.229092847497,71.229092847497
71.11677355372521,71.11677355372521
71.02456248688344,71.02456248688344
71.01096607064432,71.01096607064432
71.15033744842165,71.15033744842165
71.4492736229915,71.4492736229915
71.71522397807553,71.71522397807553
71.89391189319304,71.89391189319304
71.94005005277695,71.94005005277695
72.01931146040815,72.01931146040815
72.08486641458418,72.08486641458418
72.1937755168423,72.1937755168423
72.41178057970976,72.41178057970976
72.58074658856128,72.58074658856128
72.53027659175234,72.53027659175234
72.24157130082577,72.24157130082577
71.89169006961882,71.89169006961882
71.46670117792442,71.46670117792442
71.14422691830354,71.14422691830354
70.9483423801925,70.9483423801925
70.77825402042541,70.77825402042541
70.50497475769124,70.50497475769124
70.1359424889528,70.1359424889528
69.79311134872322,69.79311134872322
69.513283749372,69.513283749372
69.39672749579259,69.39672749579259
69.47109578203938,69.47109578203938
69.59848018215077,69.59848018215077
69.58758833022179,69.58758833022179
69.4413823101731,69.4413823101731
69.29207729354705,69.29207729354705
69.1649591020728,69.1649591020728
69.20869103585441,69.20869103585441
69.42219827592338,69.42219827592338
69.67306944598005,69.67306944598005
69.82813533361332,69.82813533361332
69.8362459915311,69.8362459915311
69.80472840557852,69.80472840557852
69.79897648887837,69.79897648887837
69.95966072770324,69.95966072770324
70.25807218794456,70.25807218794456
70.55995230640742,70.55995230640742
70.68113767545637,70.68113767545637
70.6195334228959,70.6195334228959
70.50908050550288,70.50908050550288
70.39867247612615,70.39867247612615
70.43747894481112,70.43747894481112
70.65034426697068,70.65034426697068
70.89832953707528,70.89832953707528
70.93466172482394,70.93466172482394
70.81979682823402,70.81979682823402
70.7196537436963,70.7196537436963
70.60464215915192,70.60464215915192
70.62408936746817,70.62408936746817
70.82681434820951,70.82681434820951
71.01673585239436,71.01673585239436
70.99042771078437,70.99042771078437
70.78479991289328,70.78479991289328
70.53997798423555,70.53997798423555
70.28062175892418,70.28062175892418
70.14548275188261,70.14548275188261
70.19341477830443,70.19341477830443
70.34469513939617,70.34469513939617
