predicted,actual
83.093185,82.76252541184544
83.13897,82.95351247306152
83.15763,82.8247110419345
83.14765,82.45556440868853
83.09755,82.51825851370114
83.029625,82.91074791406456
82.97989,82.59484759816425
82.92597,82.46801260110024
82.86647,82.83715923434622
82.83106,82.34860961602561
82.783676,81.52051088117646
82.682076,81.52051088117646
82.5545,81.27256276661524
82.40352,80.55043650595887
82.20598,80.43278944713535
81.98638,80.93255084577316
81.79982,80.33533783980103
81.610985,80.45837269967798
81.44416,80.87172462291262
81.32556,80.93033109133026
81.251305,80.55268120424641
81.1873,81.33798198451319
81.18174,81.15412090177571
81.203255,81.21494712463624
81.24365,81.69984322835015
81.32232,82.2729564358973
81.45468,82.02311909041909
81.59648,82.2691993228282
81.74911,82.77278386558044
81.928635,82.28788776186654
82.08162,81.83874327517452
82.17815,82.02540610104231
82.243454,81.59955058773431
82.257256,81.03513982212156
82.20175,81.09418041252748
82.11019,81.41251094573111
82.02225,80.92396132741051
81.91174,81.28759769104687
81.81811,81.53367792345597
81.75756,81.53367792345597
81.72251,81.09137866939717
81.679825,81.51723418270518
81.66333,81.1535978190688
81.64121,80.72774230576081
81.59301,81.02962909821365
81.549904,81.1535978190688
81.52079,80.61009524693728
81.46952,80.8506967506967
81.42287,81.03047203159556
81.39378,80.49500859680697
81.344864,80.49500859680697
81.28639,80.97629201926686
81.25489,80.7951700694108
81.231155,81.04125030181993
81.227776,81.70068245746367
81.2774,82.21600341474391
81.389175,82.1542538435604
81.52829,82.90411281105781
81.72173,82.90411281105781
81.93679,82.59766028282445
82.1318,82.46582233363699
82.28995,82.58979105449217
82.421776,81.89985551816599
82.48315,81.59340298993264
82.47565,81.59340298993266
82.42574,81.39944908391648
82.340164,81.09299655568311
82.21803,81.52531770853953
82.10877,81.64651622722431
82.02301,81.3512890663255
81.93987,81.3512890663255
81.866066,81.65774159455887
81.82296,80.87244081429206
81.755486,80.75124229560728
81.67134,80.86802588102557
81.590256,80.37204425071558
81.488365,80.12596401830646
81.364845,80.41902021454557
81.25534,79.89528509950705
81.13124,79.43819665765488
80.979935,79.74464918588825
80.839294,79.74464918588825
80.71632,79.33734354502839
80.5886,79.98227717875167
80.50363,80.55788576491308
80.485725,80.19150980550845
80.492424,80.62711913999418
80.53885,81.27683201940354
80.64682,81.27683201940354
80.787224,81.51923925795303
80.951706,81.82339606768603
