predicted,actual
93.65003378897924,93.65003378897924
93.8204049584286,93.8204049584286
93.93264786746393,93.93264786746393
94.03464296853718,94.03464296853718
94.11441243548101,94.11441243548101
94.15244277199008,94.15244277199008
94.19127818884029,94.19127818884029
94.18254020934867,94.18254020934867
94.12359567657094,94.12359567657094
93.97003887694548,93.97003887694548
93.82446247463882,93.82446247463882
93.68635495200022,93.68635495200022
93.6218277419998,93.6218277419998
93.62780446550735,93.62780446550735
93.65639659694261,93.65639659694261
93.45780898536468,93.45780898536468
93.2894750635814,93.2894750635814
93.20430436348913,93.20430436348913
93.16214001278341,93.16214001278341
93.1773572616951,93.1773572616951
93.39500627362764,93.39500627362764
93.63315844461121,93.63315844461121
93.90801387302537,93.90801387302537
94.02302862894062,94.02302862894062
93.96922483509185,93.96922483509185
94.09120301206796,94.09120301206796
94.18579337622573,94.18579337622573
94.20828567689422,94.20828567689422
94.21832956856255,94.21832956856255
94.38256411814321,94.38256411814321
94.44599938254731,94.44599938254731
94.53962929012069,94.53962929012069
94.62031537845496,94.62031537845496
94.63668403431765,94.63668403431765
94.57217051227312,94.57217051227312
94.49591994327183,94.49591994327183
94.41468869102542,94.41468869102542
94.38103156170692,94.38103156170692
94.52762978717568,94.52762978717568
94.78322444879453,94.78322444879453
94.98355386904065,94.98355386904065
95.15381920877847,95.15381920877847
95.08867027631148,95.08867027631148
94.98946830873903,94.98946830873903
94.88409102445846,94.88409102445846
94.84292810087135,94.84292810087135
94.80001384451455,94.80001384451455
94.97022747721788,94.97022747721788
95.17719062462268,95.17719062462268
95.35632866202346,95.35632866202346
95.46384762003753,95.46384762003753
95.34529666979668,95.34529666979668
95.17538569146978,95.17538569146978
94.95334277428529,94.95334277428529
94.75395946667238,94.75395946667238
94.66173821100006,94.66173821100006
94.81326080207631,94.81326080207631
95.11618776713662,95.11618776713662
95.27826317868714,95.27826317868714
95.27546254775532,95.27546254775532
95.17439664829416,95.17439664829416
95.05401527808597,95.05401527808597
94.81332223437066,94.81332223437066
94.80297226958888,94.80297226958888
94.84068532522903,94.84068532522903
94.86006092757066,94.86006092757066
94.80482741564222,94.80482741564222
94.58254415815216,94.58254415815216
94.45728689069318,94.45728689069318
94.34209311652356,94.34209311652356
94.20120181976755,94.20120181976755
94.0971986567732,94.0971986567732
94.12902022949979,94.12902022949979
93.97432428677159,93.97432428677159
93.95121807923267,93.95121807923267
94.12814664744448,94.12814664744448
94.35271168842719,94.35271168842719
94.63079866516836,94.63079866516836
94.80266701676864,94.80266701676864
94.87621278102422,94.87621278102422
94.89319188146597,94.89319188146597
94.96272818902295,94.96272818902295
95.11193702593087,95.11193702593087
95.3338273700757,95.3338273700757
95.5199306747643,95.5199306747643
95.56643147901438,95.56643147901438
95.56977505463377,95.56977505463377
95.43847781337583,95.43847781337583
95.33237083168655,95.33237083168655
95.29288147108014,95.29288147108014
95.28630477230341,95.28630477230341
95.22923393544849,95.22923393544849
95.09608993010383,95.09608993010383
95.02204963194006,95.02204963194006
94.98208970450469,94.98208970450469
94.95562617252294,94.95562617252294
94.97187205123228,94.97187205123228
94.8810248047659,94.8810248047659
94.64468386734863,94.64468386734863
94.34381898936999,94.34381898936999
