predicted,actual
32.14455895287397,32.14455895287397
34.50471910642223,34.50471910642223
39.197782856881055,39.197782856881055
45.29248929284612,45.29248929284612
53.222819910972476,53.222819910972476
62.30155504267898,62.30155504267898
71.80020951730168,71.80020951730168
80.71401440571222,80.71401440571222
89.64679810859833,89.64679810859833
98.14814246950728,98.14814246950728
105.58066315574297,105.58066315574297
110.60302454715672,110.60302454715672
113.20850769992418,113.20850769992418
114.09731811788065,114.09731811788065
112.7462536359811,112.7462536359811
109.80050483346369,109.80050483346369
106.26276574447306,106.26276574447306
103.37120567930347,103.37120567930347
100.67967997717085,100.67967997717085
99.24670857881048,99.24670857881048
99.0405511683372,99.0405511683372
99.56565876514718,99.56565876514718
100.7970010911979,100.7970010911979
103.3743191349467,103.3743191349467
106.71686807848377,106.71686807848377
110.78246691798128,110.78246691798128
116.37438222070455,116.37438222070455
122.08146957532543,122.08146957532543
126.81576729326605,126.81576729326605
130.16051173691196,130.16051173691196
131.59439512499964,131.59439512499964
131.46767154600192,131.46767154600192
129.59296047092272,129.59296047092272
126.13368835616538,126.13368835616538
121.60892398144574,121.60892398144574
116.64716509780064,116.64716509780064
110.50709586370792,110.50709586370792
104.56516023532711,104.56516023532711
99.34139891689657,99.34139891689657
94.78348752306987,94.78348752306987
91.62981544155801,91.62981544155801
89.76909522703556,89.76909522703556
88.72711256921482,88.72711256921482
88.05167110340425,88.05167110340425
88.16195695994784,88.16195695994784
88.35834478961632,88.35834478961632
88.44639981128752,88.44639981128752
88.66289302526955,88.66289302526955
89.17843802344007,89.17843802344007
89.81109012638275,89.81109012638275
89.59473486890492,89.59473486890492
89.6180441794892,89.6180441794892
89.34013783332877,89.34013783332877
88.98017854889477,88.98017854889477
88.6075499576155,88.6075499576155
88.50884546465056,88.50884546465056
88.3817388170916,88.3817388170916
88.02246241469648,88.02246241469648
87.3807239992817,87.3807239992817
86.53227065397746,86.53227065397746
85.9565831058293,85.9565831058293
85.75355407258584,85.75355407258584
85.94795115447474,85.94795115447474
86.74881434218457,86.74881434218457
87.13332195112085,87.13332195112085
87.54922001999851,87.54922001999851
87.71746944988456,87.71746944988456
88.34766196686459,88.34766196686459
88.9014269880623,88.9014269880623
89.77138414140518,89.77138414140518
90.7453659948882,90.7453659948882
91.2343230322436,91.2343230322436
91.72840968901434,91.72840968901434
91.43825674012876,91.43825674012876
91.18649442243591,91.18649442243591
90.80454342549777,90.80454342549777
90.43086942531485,90.43086942531485
88.91765735702245,88.91765735702245
87.98343825923317,87.98343825923317
86.69747378698989,86.69747378698989
86.07919297592689,86.07919297592689
86.08966652141905,86.08966652141905
87.30233169767426,87.30233169767426
88.87771514861615,88.87771514861615
90.73361283587636,90.73361283587636
91.85176936527341,91.85176936527341
92.9999077064705,92.9999077064705
93.76532066494217,93.76532066494217
93.92273196325688,93.92273196325688
94.3338515594758,94.3338515594758
94.32468769270524,94.32468769270524
93.7967147580943,93.7967147580943
92.51110705319034,92.51110705319034
91.14599075887129,91.14599075887129
89.88205865699118,89.88205865699118
89.34647632992474,89.34647632992474
89.3160019749146,89.3160019749146
90.12707847411355,90.12707847411355
91.31665019893103,91.31665019893103
91.89794905030782,91.89794905030782
