predicted,actual
60.37348,61.358086999298905
61.63123,61.58323776990422
62.43404,61.695681157781856
62.360332,63.140451192181125
62.761414,62.562775933932215
62.752106,62.48803480295358
62.48155,62.825168696615926
62.52261,61.62587304485585
61.956093,60.18110301045657
60.55846,60.32057032280523
59.888527,59.020369674557045
59.359585,58.003188555392924
58.67675,58.69414639112288
58.83196,58.78655412599254
59.405823,58.119372658811066
59.334175,59.38253055354791
59.687195,60.26259166890314
60.557175,60.12469585685003
60.95436,61.75393559416464
61.79441,62.56380905143694
62.764008,62.23992241176082
62.82329,62.73383426221529
62.624672,63.157142336424855
62.748688,61.59033801386495
61.96817,62.11683707368805
61.6687,62.97987647331282
62.50901,63.204115384646755
63.54357,64.36026156404876
64.61646,65.38467841317649
65.48784,64.01683507215743
64.52537,64.304047290074
63.479,63.25617335836368
62.594593,60.91030869670955
61.035072,61.098829852972635
60.50693,61.03639443821793
60.999084,60.435593370127144
61.314213,61.835207911231684
62.14687,63.9667868586001
63.99731,63.313033831965726
64.45302,65.40215047091777
65.05871,64.61204671992017
64.67878,63.8195385083051
63.521374,63.61184620061279
62.77925,63.084132045779995
62.612747,60.7816670224622
61.43568,61.76598743293327
61.270267,60.4363572876149
60.96329,59.244889931441655
60.034336,60.31257708762438
60.11705,60.43351773712047
60.795975,59.940297755387874
60.955276,61.52328335237267
61.662064,62.12832536917939
62.502846,62.80111160564395
63.17425,64.72789897183928
64.46977,64.58355254040384
64.958176,64.80911645017827
64.70525,64.73481304460552
64.183586,63.2523656337411
62.99553,62.10894383814539
61.69723,62.66812370767009
61.829353,61.17940190315882
61.760235,60.82055022851767
61.387573,61.26507206676111
61.38578,61.05938390017908
61.452625,60.57196006015409
61.14927,61.87216070840227
61.69225,62.01322653912328
62.38911,61.769834504095435
62.431904,62.75415491456649
62.67941,63.087596879541366
63.07489,63.12485753160278
63.265507,64.12721349647748
63.85661,64.4779311687513
64.45433,63.561403112809145
63.93845,64.20035594011993
63.63388,63.69786341768724
63.40265,62.65993784506627
62.746346,62.993379810041134
62.61789,63.23677184506897
63.094357,61.77882791983534
62.56032,62.50956982585381
62.329243,62.19838543629705
62.244747,60.807965766945635
61.391895,61.098363972123394
60.94626,61.13179015596741
61.11787,60.197658419440465
60.909676,61.46395264662855
