predicted,actual
67.89663661063423,67.89663661063423
67.51893556184044,67.51893556184044
66.7423368762223,66.7423368762223
65.50555285737035,65.50555285737035
63.70641690364097,63.70641690364097
61.17486214278489,61.17486214278489
58.02524421478589,58.02524421478589
54.782362847357184,54.782362847357184
51.50455614386118,51.50455614386118
48.1394090100934,48.1394090100934
44.740195386763304,44.740195386763304
41.49725140495282,41.49725140495282
38.63857423306723,38.63857423306723
36.3496704791584,36.3496704791584
34.77671702210937,34.77671702210937
33.996917108756634,33.996917108756634
33.75951108423627,33.75951108423627
33.5755887684838,33.5755887684838
33.41387606438372,33.41387606438372
33.35880804303922,33.35880804303922
33.27603818790209,33.27603818790209
33.14438684541953,33.14438684541953
33.08248206003547,33.08248206003547
33.11641947133889,33.11641947133889
33.11131090936592,33.11131090936592
33.07954362648603,33.07954362648603
33.093787419413296,33.093787419413296
33.197422333184626,33.197422333184626
33.281627708179,33.281627708179
33.38939385126959,33.38939385126959
34.26432136246159,34.26432136246159
36.051585818301916,36.051585818301916
38.67525320167765,38.67525320167765
41.86057670134424,41.86057670134424
45.65591802823236,45.65591802823236
49.48717491009597,49.48717491009597
53.28494590155433,53.28494590155433
56.85419838874632,56.85419838874632
60.40669072261569,60.40669072261569
64.04654672613368,64.04654672613368
66.99350716290236,66.99350716290236
68.9408773641808,68.9408773641808
70.09958833736341,70.09958833736341
70.72789776533904,70.72789776533904
70.63936749245086,70.63936749245086
69.7173433862384,69.7173433862384
68.62160468274082,68.62160468274082
67.38636882763633,67.38636882763633
66.09893077092548,66.09893077092548
64.74679319799446,64.74679319799446
64.06776994322101,64.06776994322101
63.59342256326109,63.59342256326109
63.245092525570804,63.245092525570804
63.085095985851716,63.085095985851716
62.82627610839514,62.82627610839514
63.336543175449734,63.336543175449734
63.90152714147655,63.90152714147655
64.75945449613681,64.75945449613681
65.4219576509308,65.4219576509308
66.30447804769747,66.30447804769747
66.42565216743432,66.42565216743432
66.31596906443434,66.31596906443434
66.05287001368579,66.05287001368579
65.76501882254925,65.76501882254925
65.85459793432429,65.85459793432429
65.9926257178964,65.9926257178964
66.51044961458429,66.51044961458429
67.05155490616634,67.05155490616634
67.66857417981089,67.66857417981089
67.84305633309582,67.84305633309582
68.18727987921525,68.18727987921525
68.6693737603882,68.6693737603882
69.25432617009199,69.25432617009199
69.78372887704394,69.78372887704394
70.0771297222474,70.0771297222474
70.21823171075329,70.21823171075329
70.05138189628184,70.05138189628184
69.97223969992659,69.97223969992659
70.12862318749782,70.12862318749782
70.51216170834192,70.51216170834192
70.86484910243377,70.86484910243377
71.295271386763,71.295271386763
71.38597632373975,71.38597632373975
71.17281540761878,71.17281540761878
71.0133473197576,71.0133473197576
70.9942164343026,70.9942164343026
70.83801475787287,70.83801475787287
70.7581989293626,70.7581989293626
70.80810263370589,70.80810263370589
70.90686626540672,70.90686626540672
71.05779725653171,71.05779725653171
71.1582434226577,71.1582434226577
71.44724209944121,71.44724209944121
71.89095491431702,71.89095491431702
72.26892290834301,72.26892290834301
72.42809485137471,72.42809485137471
72.75377858263934,72.75377858263934
72.82853109837318,72.82853109837318
72.46594336580792,72.46594336580792
71.8448023514648,71.8448023514648
