predicted,actual
69.29524622100179,69.29524622100179
69.4795030601534,69.4795030601534
69.67350755753756,69.67350755753756
69.80102814452387,69.80102814452387
69.92854873151018,69.92854873151018
70.06081293045679,70.06081293045679
70.09701183588587,70.09701183588587
70.06554857877327,70.06554857877327
70.07583800302268,70.07583800302268
70.10449161981725,70.10449161981725
70.10145676517463,70.10145676517463
70.15308930834699,70.15308930834699
70.23653850540602,70.23653850540602
70.34936218478602,70.34936218478602
70.4529585453216,70.4529585453216
70.57979292630395,70.57979292630395
70.75751040992628,70.75751040992628
70.93917364277465,70.93917364277465
71.04952608620452,71.04952608620452
71.19427412999073,71.19427412999073
71.30688043568856,71.30688043568856
71.31744001280444,71.31744001280444
71.32417931995533,71.32417931995533
71.33512743552666,71.33512743552666
71.3405605198116,71.3405605198116
71.35471547000687,71.35471547000687
71.37762241803708,71.37762241803708
71.44710898465968,71.44710898465968
71.51266083637229,71.51266083637229
71.47390500526959,71.47390500526959
71.48571836761194,71.48571836761194
71.5353746368802,71.5353746368802
71.47798238783079,71.47798238783079
71.38700684803997,71.38700684803997
71.31534237956107,71.31534237956107
71.14788332362515,71.14788332362515
70.93352025793172,70.93352025793172
70.74616781284976,70.74616781284976
70.59714568303414,70.59714568303414
70.50441789899574,70.50441789899574
70.48083736424209,70.48083736424209
70.43946733482233,70.43946733482233
70.43100988898675,70.43100988898675
70.41798372197009,70.41798372197009
70.34677141638595,70.34677141638595
70.27862033151379,70.27862033151379
70.2025604636568,70.2025604636568
70.04599926815258,70.04599926815258
69.8985749463491,69.8985749463491
69.7549434588085,69.7549434588085
69.54198287025186,69.54198287025186
69.38280797970425,69.38280797970425
69.27288161440924,69.27288161440924
69.18105384877695,69.18105384877695
69.14284350053103,69.14284350053103
69.11641795202729,69.11641795202729
69.13947556452658,69.13947556452658
69.20199184761601,69.20199184761601
69.25089039402373,69.25089039402373
69.32736605160308,69.32736605160308
69.4079551052042,69.4079551052042
69.43909000015172,69.43909000015172
69.4982847518273,69.4982847518273
69.5305050730151,69.5305050730151
69.56272539420293,69.56272539420293
69.70333852132299,69.70333852132299
69.79418532987764,69.79418532987764
69.88474055639162,69.88474055639162
70.02959613190063,70.02959613190063
70.11551925293486,70.11551925293486
70.1785324020345,70.1785324020345
70.3144863261994,70.3144863261994
70.40547537916993,70.40547537916993
70.50534026296548,70.50534026296548
70.62354033695678,70.62354033695678
70.68742640811925,70.68742640811925
70.75959668498987,70.75959668498987
70.81343177166472,70.81343177166472
70.7992870509998,70.7992870509998
70.83190013141937,70.83190013141937
70.82783816169731,70.82783816169731
70.77382979606178,70.77382979606178
70.76676841857322,70.76676841857322
70.80083423072672,70.80083423072672
70.76980705159995,70.76980705159995
70.7518483652378,70.7518483652378
70.78576727089856,70.78576727089856
70.8187587004383,70.8187587004383
70.9026016672399,70.9026016672399
70.99042734688449,70.99042734688449
71.14800800663423,71.14800800663423
71.31538369631325,71.31538369631325
71.45995608917727,71.45995608917727
71.56340129239922,71.56340129239922
71.75754345092221,71.75754345092221
71.9101963756731,71.9101963756731
72.03989284769207,72.03989284769207
72.18378177395012,72.18378177395012
72.28483379902109,72.28483379902109
72.26369315460029,72.26369315460029
