predicted,actual
83.90899050607058,83.90899050607058
83.98151570183231,83.98151570183231
84.17358373157899,84.17358373157899
84.36848014639091,84.36848014639091
84.50470016503168,84.50470016503168
84.47669293247361,84.47669293247361
84.41559442314376,84.41559442314376
84.31068198727158,84.31068198727158
84.15101808941107,84.15101808941107
84.15911135730995,84.15911135730995
84.29477774106935,84.29477774106935
84.47903180438144,84.47903180438144
84.59138289285927,84.59138289285927
84.60709015581395,84.60709015581395
84.42700031908699,84.42700031908699
84.23810229616417,84.23810229616417
84.03809490485119,84.03809490485119
83.8592453154777,83.8592453154777
83.89045048280141,83.89045048280141
84.02657988190359,84.02657988190359
84.15156157647876,84.15156157647876
84.2040829367644,84.2040829367644
84.1642500893447,84.1642500893447
83.95843777118579,83.95843777118579
83.91192346250821,83.91192346250821
84.02572576911999,84.02572576911999
84.22725735160604,84.22725735160604
84.58214477352834,84.58214477352834
84.98768995707489,84.98768995707489
85.20115675053361,85.20115675053361
85.12045750825092,85.12045750825092
84.95339547537233,84.95339547537233
84.8902776401852,84.8902776401852
85.070920905966,85.070920905966
85.3487117465119,85.3487117465119
85.71738607125582,85.71738607125582
86.13339021956264,86.13339021956264
86.32344690671624,86.32344690671624
86.27728667303049,86.27728667303049
86.12964156047123,86.12964156047123
86.11815426670249,86.11815426670249
86.18323046499727,86.18323046499727
86.30930829502293,86.30930829502293
86.48596795111703,86.48596795111703
86.67725531057934,86.67725531057934
86.76852096394227,86.76852096394227
86.77644859856353,86.77644859856353
86.85243023529574,86.85243023529574
86.93231053969467,86.93231053969467
87.13168222221286,87.13168222221286
87.51519712723746,87.51519712723746
88.04256592401956,88.04256592401956
88.71304092672263,88.71304092672263
89.52657876183775,89.52657876183775
90.4413768581424,90.4413768581424
91.31778071979491,91.31778071979491
92.11598255237075,92.11598255237075
92.71013388363926,92.71013388363926
93.19966164675137,93.19966164675137
93.5114178704785,93.5114178704785
93.7022479372267,93.7022479372267
93.77017582325165,93.77017582325165
93.70703925587226,93.70703925587226
93.40181954135213,93.40181954135213
92.91325837683814,92.91325837683814
92.24007729837972,92.24007729837972
91.58016720145308,91.58016720145308
91.0881142902306,91.0881142902306
90.78080633380529,90.78080633380529
90.67122310263517,90.67122310263517
90.68042221961086,90.68042221961086
90.71852991462569,90.71852991462569
90.60312229545299,90.60312229545299
90.35623848661628,90.35623848661628
89.94498811169392,89.94498811169392
89.47617634902231,89.47617634902231
88.9869392663783,88.9869392663783
88.62244110931759,88.62244110931759
88.31464620854332,88.31464620854332
88.14312031287912,88.14312031287912
87.99322554131234,87.99322554131234
87.78688118596556,87.78688118596556
87.45470541790763,87.45470541790763
87.14218204421927,87.14218204421927
86.84234217023734,86.84234217023734
86.71108365846683,86.71108365846683
86.70801953295525,86.70801953295525
86.76380002543692,86.76380002543692
86.77711617357076,86.77711617357076
86.71576890808144,86.71576890808144
86.47177895907242,86.47177895907242
86.00542451544041,86.00542451544041
85.5284525099624,85.5284525099624
85.04181093623319,85.04181093623319
84.63654466702239,84.63654466702239
84.31540025554351,84.31540025554351
84.04348030246743,84.04348030246743
83.68271364792001,83.68271364792001
83.35707431384208,83.35707431384208
82.92386989749403,82.92386989749403
