predicted,actual
53.135548,42.72269210979159
53.064995,42.67177233201555
52.987312,42.723303147124895
52.908516,42.82414348325935
52.835217,43.06611090887476
52.776447,43.03236552250181
52.72954,43.25749360017421
52.70041,43.12143060804822
52.681194,43.02059027191377
52.66779,43.05628345922451
52.6587,43.158327891070876
52.65571,42.84966214796683
52.648205,51.69512273045426
52.890812,60.92945252794703
53.587975,70.3589299571151
54.890774,79.36882852732161
56.87398,88.99013059317002
59.570007,89.13061154531871
62.672745,88.91557205504195
65.915436,88.392641986563
69.08163,89.14296764874277
72.057976,88.55753238372151
74.73772,88.62862945096748
77.08601,88.69972651821347
79.097664,89.53558101761541
80.8097,89.15260229421115
82.23057,89.51396342112253
83.40218,89.51396342112253
84.35552,89.58564087259091
85.123634,88.18772548325921
85.696625,88.18772548325921
86.11673,87.21148581383773
86.39034,87.0698650427913
86.52562,86.99818759132292
86.55785,87.27468528717546
86.52544,86.97960331996234
86.44257,87.59448186247246
86.34395,87.18300103951081
86.2507,87.62202542975471
86.17963,88.12798179436453
86.14094,87.6342191400637
86.10909,87.0193405975536
86.07141,87.50134512431569
86.04331,87.42665632763519
86.01923,86.99122366682582
85.98508,87.26994683084988
85.95674,87.53780397370701
85.93799,86.92292543119689
85.91035,86.70253226066427
85.87269,87.13796492147364
85.8454,86.4574249003643
85.80305,86.2557442280954
85.750595,86.38861824384342
85.694664,86.75901401858793
85.64819,85.57788886178007
85.57637,86.47346837316616
85.51854,86.27647794908955
85.46261,86.47975931182758
85.41965,85.89432404680633
85.36889,86.22523681452395
85.324844,84.70009406263594
85.2468,84.70009406263594
85.15122,85.04991429390597
85.05256,83.98589126470384
84.92685,83.72013097187536
84.78315,84.54822970672453
84.653534,85.15344125057433
84.55433,84.8036210193043
84.47325,85.79712034470599
84.436485,86.47766036581534
84.447784,86.34478635006731
84.491356,86.99538875970586
84.57338,88.48553208251849
84.71777,88.8439550215866
84.90645,88.70347406943793
85.11884,89.90378787696932
85.36646,90.68639657262149
85.64963,89.54607348107888
85.91218,90.71566412435372
86.18559,89.9816511493769
86.42891,89.11749272033157
86.624146,87.54603940316545
86.73169,87.12792093626649
86.76296,86.03179218463536
86.71268,78.30529645813964
86.395096,69.7514557089121
85.674934,70.54030033042604
84.72607,70.40531720331693
83.63865,69.76523291238149
82.47232,77.95144283772186
81.533066,87.36944201599472
81.056175,86.85932055850485
80.908066,86.46683115814143
80.999275,86.53567577965536
81.2628,78.15272988293115
81.39805,69.04007167705952
81.18217,67.25928404364029
80.67442,67.78675657111283
79.986145,67.38175657111283
79.17036,75.5646036536078
78.53812,83.21733266733267
78.277145,84.92759659695143
78.34472,85.41739251531878
78.66277,85.75354789380484
79.1593,86.22794548416628
79.792946,86.6204348845297
80.50678,77.67166828111414
80.96229,68.54295222776366
80.97061,61.331796849277616
80.45808,51.66923199912969
79.284966,42.67620028393824
77.41627,42.57770507189994
75.135635,50.75330474356261
72.867096,49.3933047435626
70.64758,59.41139003613596
68.8849,60.08870065308441
67.55351,69.06600522019004
66.84554,69.46156735488262
66.62756,76.03283496051641
66.97898,74.62980372018235
67.65083,82.42620042099793
68.754005,82.42620042099794
70.12517,83.3511016067687
71.65412,85.84475203392176
73.291466,87.54286524146895
74.97135,88.75923365593522
76.634926,88.62099144405983
78.23595,89.32229014535852
79.741905,90.0003508359759
81.12624,89.6330038972004
82.36306,89.07094300727064
83.42885,90.08763573005041
84.333374,89.84787549029018
85.05605,89.6161572710876
85.64773,89.90881541318262
86.10115,90.69126947364498
86.48876,89.60627851523628
86.76205,89.22005386122922
86.96165,89.14410716455892
87.08368,88.56819355160087
87.15274,87.65075636402939
87.13393,87.65075636402938
87.076614,87.575442556498
86.98992,86.9194835876763
86.86463,86.98944083602453
86.723,87.19272219876255
86.58222,87.39926264626686
86.45699,86.542119789124
86.32238,86.90054272819211
86.198616,86.69234326796847
86.08334,86.62404503233957
85.97803,86.6940022806878
85.881744,87.04102368034079
85.80829,86.40610304542014
85.73576,86.13612413752232
85.65939,85.54499113259621
85.56559,85.13351030963456
85.45746,84.51863176712445
85.32487,83.8016301375753
85.16036,82.68462949116288
84.95116,82.01525829440831
84.702675,82.01525829440831
84.43438,82.01525829440831
84.16275,82.66450159532958
83.92,83.78150224174199
83.736435,85.11030467905157
83.6383,84.4660670269399
83.58579,85.22372008816438
83.59431,85.56797611264483
83.649796,85.1153492603772
83.724174,85.04705102474827
83.80675,87.30410431628434
83.952866,86.28683587044445
84.10364,85.54701771127147
84.236626,86.54834663546097
84.378624,86.41336350835186
84.515114,85.0038292316655
84.60311,85.32962108686912
84.665344,86.42786218511023
84.73581,85.1785851463595
84.77403,85.24580994484072
84.79235,85.52453310886479
84.80136,86.00271147698624
84.81645,85.36779084206559
84.81563,86.47658692866763
84.83494,86.6814881144384
84.87039,87.11692077524776
84.933716,87.33021899776259
85.0157,88.03860152432692
85.12794,87.6303804045537
85.24639,87.63038040455372
85.364334,87.70506920123421
85.47197,87.4917709787194
85.57012,86.71563012352716
85.635635,86.98560903142499
85.67924,86.78070784565423
85.701706,86.27058638816436
85.69843,86.06238692794074
85.667915,86.61994117493597
85.63293,86.2181243178507
85.59057,86.3541808821075
85.54668,86.56922037238428
85.50881,87.35806499389821
85.497894,86.86826907553086
85.494896,87.54880909664021
85.5134,87.97030677937865
85.55866,87.54538874659175
85.60806,87.62070255412314
85.66194,87.352845411266
85.70723,87.71420653817736
85.75755,87.85933125473065
85.811035,88.65464506226203
85.885864,87.99868609344033
85.95401,88.19878490766958
86.02357,88.05246327103498
86.08362,79.42722786613854
85.89917,69.90636950415171
85.30167,61.02456407255666
84.190735,52.82010180863543
82.51968,43.82486119520338
80.24954,43.36447173982705
77.61136,43.43277078530047
74.79275,43.38245124066128
71.941986,43.25675396160834
69.17759,43.084625949368125
66.57558,43.299689526708455
64.20042,43.097987667269436
62.079403,43.37343528958101
60.230648,43.408983823204004
58.651203,43.44286298751795
57.323795,43.55443563672269
56.22998,43.73896069438677
55.345272,43.828742225993196
54.648632,43.91889097142315
54.10864,44.09240167124965
53.70334,44.03626812885929
53.438747,44.175629710871334
53.291687,44.12154136657564
53.23023,43.94305773377266
53.22474,43.82087295353556
53.259727,43.71067636826926
53.284103,43.571314786257226
53.29329,43.68016060900483
53.29438,43.61076218251776
53.288074,43.71528041877253
53.28001,43.53752019755981
53.26469,43.820831397205666
53.254547,43.71198557445807
53.243984,43.57646094591554
53.230824,43.66551474925506
53.218666,43.80714248468658
53.211437,43.64552632307042
53.203423,43.84715565097266
53.20114,44.23056233880523
53.214233,44.10638872569801
53.2348,44.070549999963816
53.260044,44.49581964557244
53.298847,51.797706438025266
53.557014,60.0699270305744
54.21808,69.01042717429387
55.429474,77.71981791192594
57.271996,85.0558251573652
59.72974,86.53171614269013
62.573635,84.98452686986911
65.5189,84.35974782439264
68.37522,84.28922412059221
71.027756,85.22002934098127
73.43444,84.18643760971513
75.5279,86.0101245783887
77.36227,85.55397470057169
78.92025,84.87880590837365
80.2034,84.60230821252111
81.23778,85.56304019879636
82.08452,85.35484073857275
82.760956,86.08311660064172
83.31768,86.75828539283977
83.7893,86.62330226573066
84.18013,86.33773907165344
84.47425,86.68755930292349
84.698166,86.15174534943512
84.84718,85.74026452647347
84.928185,86.22226905323556
84.97506,86.15231180488733
85.00826,85.80249157361729
85.0295,86.13340434133491
85.049034,85.80506700512356
85.05536,85.66458605297488
85.04645,85.80506700512356
85.03668,85.2092962420221
85.002174,84.87838347430448
84.949905,85.20672081051585
84.89729,85.1373232201544
84.84285,85.35236271043115
84.792465,86.22685663755666
84.774254,87.18758862383191
84.8023,87.32257175094102
84.86471,87.05044576668907
84.94407,87.12330551167994
85.03503,87.55873817248934
85.139786,86.9966772825596
85.23546,86.92891895393171
85.31954,87.20104493818367
85.396385,87.12818519319279
85.46349,86.27797280410252
85.4986,86.69609127100148
85.520966,86.97039004713368
85.54136,86.83324718999081
85.55513,86.5476839959136
85.55589,86.08796979706898
85.53761,85.40199418731288
85.48792,84.99377306753966
85.406105,85.48356898590701
85.319824,85.55409268970746
85.23401,86.71648585210062
85.18293,86.84935986784865
85.16019,87.46915900701653
85.17869,87.6142837235698
85.22985,87.54376001976938
85.299126,87.18533708070126
85.367355,87.52686065531468
85.444176,87.17704042404463
85.51141,86.67926264626685
85.55491,86.26778182330521
85.569855,86.05958236308159
85.56057,85.38972145225682
85.51267,85.38972145225682
85.44096,85.67069706201292
85.363945,85.40700909277652
85.27925,85.00519223569124
85.18326,85.53681093464061
85.09968,86.03057358894145
85.04035,85.21378402569698
84.97534,85.6807533576714
84.92528,85.61560088278226
84.881584,85.08398218383289
84.83242,84.32024062163423
84.75967,85.20870763634709
84.69978,84.74173830437266
84.636505,84.87255225786103
84.57922,85.61237041703403
84.546684,86.16107248895592
84.54882,85.53629344347947
84.55814,85.73328386755607
84.579155,86.20768145791752
84.6192,85.99948199769389
84.6655,85.99948199769389
84.71306,86.41096282065554
84.769844,86.34478635006731
84.82944,85.87038875970586
84.87616,85.40341942773142
84.89715,84.72287940662208
84.88063,84.44638171076954
84.834885,84.6464805249988
84.772285,84.91433766785593
84.708694,84.91433766785593
84.64836,85.38499914645516
84.60737,85.52214200359802
