predicted,actual
60.986866,61.77819914872285
62.14276,62.08416741868004
62.189884,62.69811870366681
62.77136,61.93742777628126
61.567734,61.83010213903529
61.61037,61.684917675789315
61.639595,62.118072756003215
62.2623,61.407635467442894
61.186016,60.671220893312274
60.331715,60.032127832392874
59.84081,59.58256010904994
59.53308,59.0456918406158
59.021324,59.93814035320161
60.243855,61.51269643963105
62.163033,62.18735910829671
62.50007,61.95847627450926
61.70789,62.09715449769452
61.945198,61.668965380834564
61.47711,60.564124275993464
60.13844,59.85764824571592
59.591537,59.545417021147955
59.540302,58.66629614202708
58.59962,58.33103817965046
58.329796,58.91247403486153
59.190323,58.25375031207444
58.36225,58.40776759623633
58.488136,58.91289782512346
59.172935,59.179597417665754
59.416477,58.69678869709289
58.676846,59.29240019846128
59.42278,59.323701824406854
59.48646,59.323701824406854
59.381245,59.53172750658983
59.62565,59.978761607268034
60.165825,60.20268862364787
60.336746,59.607077122279485
59.46307,58.50044313399386
58.189083,57.34929583569629
57.118763,56.21487610039424
56.141197,56.346744232262374
56.529217,57.71194398532701
58.23734,58.37423801828174
58.910126,58.52111085088752
58.72761,58.88594233449332
59.001476,59.55456403537309
59.780773,59.41349820465207
59.47385,59.695253668736946
59.74188,60.06398806474233
60.20779,60.41978321299032
60.5655,59.52227867832307
59.29689,59.085167843951965
58.88712,59.908802864328344
60.163544,60.68703492410561
61.098213,60.025617601270966
59.90058,59.62292148768999
59.392365,59.88814538546829
59.968853,59.56612047160664
59.615353,59.11399752250267
59.037186,59.451090521013
59.56984,59.72687432013344
59.945793,59.02445087054253
58.947964,58.18029502638668
57.9752,58.741621029131586
58.89177,59.77182770639709
60.246433,60.161049038489075
60.448414,60.07153267550575
60.038242,60.22473068393164
60.210743,59.46559493569889
59.292473,58.53082974897025
58.27646,58.4311052225848
58.436596,59.18924380516984
59.532345,58.79918421273211
58.94901,58.21356777437593
58.1221,58.24572929668799
58.29431,58.870167174113156
59.16406,59.43470701533633
59.765015,60.31003627692199
60.63056,60.99373793438054
61.236835,60.961576412068496
60.9124,60.40343687718477
60.126347,60.440479630696125
60.37007,60.61140086449421
60.718838,60.61140086449421
60.66329,60.57941413306428
60.573116,60.25508980873996
60.171265,59.38974679638479
59.16257,59.60135417978438
59.646027,60.56317491038552
60.969814,60.69217634373478
60.881622,60.56730280709654
60.48271,60.73078312134202
60.72766,60.281215397999084
60.179363,59.385693009939395
59.122017,59.82525344949983
59.91905,60.47784114097087
60.83094,59.969968079845344
59.940266,59.33838913247692
59.107605,59.611116405204186
59.676025,59.898176284100806
60.12436,59.59561289987333
59.617508,60.20376606437403
60.35843,60.63862370026703
60.86544,59.916698566577196
59.742294,59.62963868768058
59.461006,61.14496130972256
61.58924,63.14958344136233
63.988712,64.59783849516903
65.09192,64.7861667909142
64.50344,64.09137770902835
63.403866,62.81006010137953
62.071087,60.90741294810156
60.14696,59.52401107390212
59.093185,59.953894723626554
60.175846,60.17660793617628
60.540813,59.233486320061694
59.120544,58.373372759114865
58.144638,58.883464386685006
