predicted,actual
71.23318,70.6613011777463
70.885,71.12581730677854
70.937416,71.50733742600357
71.26691,71.35991392469543
71.36891,71.77118582111584
71.56692,72.09952458333082
71.85359,72.19616887863283
72.04148,71.67668835915231
71.81057,71.20601808982433
71.372536,71.25322810883948
71.194115,71.15786387042887
71.14186,70.55189481628442
70.81197,70.59758202809542
70.63044,70.6432692399064
70.62143,70.09659526175649
70.35448,69.95589392639658
70.100174,70.3226444278133
70.20265,70.18646706099602
70.25081,70.27874024944052
70.29138,71.01742276130304
70.702225,70.74416357623107
70.805115,70.46732035792866
70.612526,70.46732035792866
70.4772,69.93114618406508
70.16085,69.41508441303492
69.71438,69.19529524782673
69.39121,68.75703247277119
69.056755,68.71222384296101
68.88663,68.84242537403458
68.91961,68.88781687573675
68.99297,69.15241467075512
69.16051,69.36805670497831
69.35948,69.54904270160577
69.53911,69.54904270160577
69.605545,69.15082892799768
69.39377,69.42587137281942
69.39753,69.38219530366563
69.43844,69.20120930703817
69.36183,69.60718194982817
69.51929,69.69370741174797
69.68776,69.46376362023034
69.62727,69.9600042217341
69.815346,69.87124591348389
69.91041,69.8712459134839
69.92133,70.55696019919817
70.27959,70.33433945836583
70.39005,70.28774756880586
70.342316,70.64976506212801
70.4914,70.46641316017036
70.507965,70.32383890274461
70.40356,70.82330286187938
70.60909,70.86989475143935
70.79549,70.86989475143935
70.857,71.05324665339701
70.9523,71.19582091082276
71.082115,71.05604222707203
71.06843,70.8260984355544
70.906,70.50831785547874
70.64112,70.79254396436629
70.67219,70.28321920552384
70.48224,70.28321920552384
70.343216,70.799280976554
70.58186,71.21055287297442
70.98542,70.74297486212922
70.917435,71.01623404720115
70.92045,71.39523128367965
71.16083,71.15601273095189
71.18529,71.34674752349468
71.24221,71.67080076081224
71.45686,71.85902580302127
71.68401,71.95697610231386
71.827866,72.24500490519415
72.02451,72.24500490519414
72.12175,72.684396447359
72.379974,72.54276329470994
72.450294,72.69219600386961
72.51553,72.59490199353212
72.4971,72.35726777420454
72.34549,71.45939431660412
71.770355,71.050784933722
71.227196,70.28734015423959
70.61751,70.049705934912
70.225624,69.95682667794605
70.062874,70.27460725802172
70.20512,71.0181448705689
70.71623,71.29498808887132
71.13809,71.01994564404959
71.11888,71.54636638183624
71.29598,71.73459142404526
71.534485,71.12462074955845
71.31317,71.07772132277367
71.093735,71.30617187803543
71.14929,71.11026461654232
71.13323,71.20626568322083
71.15257,71.86537640684769
71.52634,72.00700955949677
71.83385,72.33971942856927
72.110695,72.68607944139741
72.40602,73.55706784245056
73.01012,73.65635079887637
73.38224,74.04821863419211
73.68836,73.99973487400715
73.78406,73.7506688715165
73.65048,72.54916699416981
72.902626,71.65720637605675
71.99255,71.2178148338919
71.37791,71.0270800413491
71.10078,70.0665311562719
70.527756,69.83955933860592
70.080185,70.48580294081563
