predicted,actual
71.749016,72.16453255245318
72.3458,71.6929917093953
72.10654,71.2602603934714
71.567955,71.62941228409305
71.62421,71.5733127593807
71.69256,72.27242890527887
72.20628,74.493483772219
74.04086,75.24606616277482
75.207695,75.9936952095478
75.800934,75.88269829279548
75.594406,76.05345378042361
75.57413,76.05345378042361
75.641106,75.96057452345767
75.63261,75.26046918353383
75.05483,75.65607357913822
75.28623,76.19153701392682
75.91188,76.83647064765012
76.56453,77.61537531296452
77.238716,78.21131273033913
77.72275,77.33523379197646
76.76693,75.52999129482565
74.88529,73.68938979106625
73.233826,75.09472485938115
74.39651,77.02162797356799
76.73554,78.19293407282947
78.1192,79.12486120609888
78.64439,78.98228694867315
78.12118,76.84433458244982
75.8451,74.41749511756689
73.60017,72.46202655872176
72.13944,72.08571993851271
71.95088,71.94594125476198
72.07348,71.899653887356
72.09903,71.07925360460487
71.452225,71.76068000311763
71.6409,73.13427070806324
72.775696,75.56834778717075
75.04522,77.51018028225056
77.21055,79.53459394292811
79.12027,80.34140703122934
79.705986,79.23470045409155
78.19252,79.82583345901766
78.581505,81.6175935745358
80.96105,83.04051847572157
82.78113,82.87221553042002
82.012764,82.55306659424981
81.11106,80.20472999933789
78.65501,76.19964417607024
74.92291,73.33507167763047
72.70984,72.95609581478362
72.68635,71.75801274769098
72.10504,70.2968255330791
70.81308,71.87924311549669
71.48677,73.04238228013426
72.72093,72.53208176983375
72.59606,74.97076634068581
74.15312,77.51978594852895
76.81236,77.30248212559133
76.98627,76.0464637039878
75.35797,75.2098308928327
74.35431,73.71325669282756
73.3254,73.20456923207814
72.98264,72.7373289301986
72.79026,72.87710761394933
72.92855,71.9762886876527
72.32532,70.2052343568714
70.849976,68.45932912881028
69.31083,67.21530182505603
68.19566,67.21530182505602
67.91417,68.52209339414267
68.674965,68.80065416350098
69.31881,67.95395899989246
69.03753,66.86775210334073
68.19308,67.05848689588353
67.89369,68.5467263826975
68.66749,70.72376406893763
70.46454,73.53836685021635
73.180466,76.83366465585898
76.62164,76.83366465585898
77.21855,76.61006217138693
76.36719,78.18936475856353
77.41866,80.29861492131431
79.89812,79.6944191171185
79.525314,80.6199240624285
79.90792,80.67522360159901
80.03499,78.26194418044557
77.4836,75.55702614765869
74.76677,76.21855440042782
75.49452,77.52442559953745
77.37834,78.98173110238375
78.94517,80.75077287142551
80.383804,80.96204047705932
80.11953,81.31502010446971
79.992355,81.4448219463338
80.14594,82.06462108550167
80.94813,83.852245226067
83.08177,84.94286441288602
84.17704,84.41912929784749
82.82336,83.91167756889955
81.97683,83.91167756889955
82.43555,83.46533509748474
82.20886,83.65199792335252
82.39999,84.17573303839106
83.03653,83.35771721368015
81.85097,82.22259711723206
80.36895,80.11334695448124
78.33209,79.50715027733712
78.10777,78.28429901640042
77.31031,79.54461409517012
78.62183,80.96999825128361
80.33148,82.93530599100362
82.19912,83.99412952041537
82.83712,85.33817930003684
83.830864,85.20937786890983
83.37408,83.84668781780897
81.58392,82.34519176195622
80.2685,80.6690329592125
79.0926,79.48069626381547
78.29647,79.22894801206722
78.32157,78.11406387417365
77.28885,76.89994514501258
75.932106,75.93956323875746
75.01741,74.86788095466693
74.15347,71.87885759412654
71.723335,69.87980511679547
69.89408,68.92511953321075
69.07167,69.26455156823152
69.25643,69.30994306993371
69.51871,68.6039517677175
69.18678,68.01040385337892
68.65025,67.17108812883767
68.00204,66.50760285649935
67.44821,65.15025053140509
66.64358,65.6523605378424
66.54043,67.03522987531451
67.31729,69.41244178726963
69.12168,70.80552474342483
70.92519,72.83078059356548
72.84188,73.28780913861434
73.66986,73.52387471238482
73.76126,73.25319802065549
73.428925,72.13695828280271
72.52519,71.84308073178231
72.11487,72.51995624100577
72.63537,71.66227599022207
72.32676,71.04983579883452
71.69916,72.00367766189406
72.133865,71.0616215871277
71.73842,69.92771753285537
70.74642,70.36598030791092
70.666435,70.31717005775837
70.75574,70.26379718896668
70.77349,71.49973081475345
71.55531,71.66233244076972
71.99062,71.39603563078359
71.83223,72.27305681590862
72.27691,72.38017974691104
72.553856,72.38017974691104
72.58976,73.11850765136272
73.09234,73.29489717823456
73.40455,71.67919348124701
72.252426,72.41417581340247
72.33186,72.31489285697666
72.494446,72.17871549015939
72.461235,72.45197467523134
72.612656,73.09401289179185
73.125885,71.16567412957687
71.87988,71.62334434334464
71.66782,72.792755577272
72.61126,74.11269211878442
74.0109,75.19656308652637
75.17016,74.29563355605842
74.47064,72.49490249002734
72.651245,71.19192431803958
71.32934,69.9654790928719
70.40412,69.58650323002507
70.06802,71.21029207065321
71.1409,72.90685521413508
72.85924,73.45709774966626
73.733025,72.82743225945794
73.17808,71.39342323051218
71.763626,71.24297047917716
71.26725,72.11904941753983
71.94727,73.53331330676554
73.37836,74.75091387914188
74.74802,75.62548234864704
75.60065,75.33357402047541
75.26653,73.05171794551589
73.164406,70.70144365617463
71.0137,71.06735043706617
70.94896,72.58137544551496
72.3863,73.65778740564787
73.80406,74.71006225102616
74.81855,75.14006702885703
75.114555,74.42544371852523
74.33333,73.21132498936416
73.09502,72.62811438553499
72.47304,74.21329507183927
73.74023,76.60774272944482
76.29748,76.95645925888508
77.06789,76.60774272944482
76.3153,77.70334131429665
76.92928,77.46452544299187
76.95396,77.71247355755308
77.11179,79.48249734819544
78.87398,80.92681246248752
80.579926,80.58152092292951
79.90921,79.6928263216978
78.4839,78.46929437122171
77.29292,78.79508622642533
77.89152,80.77943802015074
80.33921,81.79915476549925
81.50375,83.3622745725215
82.598175,84.52311241798495
83.467125,84.13366008532775
82.537704,82.76007301993928
80.74632,82.82422508409135
81.26511,83.08384046870674
82.14658,84.50922462482023
83.79848,83.78167631106503
82.44528,82.60361765356105
80.592125,81.98356052792771
80.264786,80.87498388559194
79.53387,78.73283512526137
77.38342,79.98375811531479
78.81834,81.28962931442442
80.75468,82.03948828192185
81.24611,82.69892043756559
81.35462,82.30897846464491
80.633316,79.92775720143607
77.99031,78.5132381897439
76.81152,78.57889966834313
77.5138,79.43304415503515
78.82311,81.96513488828643
81.51076,84.55125733726601
84.1778,85.96577634895817
84.90866,85.09077634895817
82.78389,84.23663186226617
81.76647,84.16316997062245
82.54599,85.83053839167508
85.16348,87.1510017121384
86.5232,86.86009262122931
85.0224,85.97380545324506
83.515045,84.13698708506138
81.806465,83.18961866400875
81.43172,82.75059427376485
81.50352,83.53005298299453
82.55406,83.69957554676171
82.530464,83.46770704625854
81.79625,80.73272471410306
78.52757,78.6556200720889
76.64642,77.16707045376828
75.8899,75.21594132811687
74.47138,74.10144501362055
73.47194,74.66060316995186
73.969124,75.92091824872153
75.30621,75.86901513453469
75.39284,76.13702737706923
75.320564,76.03907707777665
75.163536,75.47991892144535
74.690895,74.9155081558326
74.21765,74.56200586461404
73.988434,74.51661436291187
74.05724,75.23123767324364
74.762695,75.90717941499321
75.52936,75.15597556266576
74.92314,75.25525851909158
74.719215,75.96855354584014
75.3935,76.46637684929726
76.053894,77.0771415776342
76.62768,78.13711976738338
77.57977,79.03891008639907
78.47108,80.16920835955449
79.50453,79.9439884182055
79.14689,77.8889085755765
76.828766,76.04442675386605
75.028755,76.68936038758935
75.88074,77.16707135586636
76.90673,78.17175000644502
77.87151,78.99425464731323
78.49686,78.7023463191416
77.93303,76.86174481538218
75.88969,74.9120174913679
74.02922,72.22538480595463
71.97283,72.61532677887533
72.15842,74.75171692875742
74.27727,76.47111991383204
76.35799,77.54753187396493
77.32598,78.29106948651213
77.62974,77.95564405784826
77.05226,76.84075991995469
75.88126,76.04050587105029
75.190704,76.79170972337774
76.07794,78.54814197037602
78.12849,79.17447648994897
78.91454,79.06582867736645
78.37241,78.44055729221664
77.43815,76.3324432491028
75.44567,75.03055645664995
74.283455,75.03055645664995
74.50242,75.94531406970431
75.60521,78.25931053443192
77.918,80.48953608909974
80.24361,80.80868502526995
80.148994,79.30532932057197
77.89406,79.48919040330945
77.95605,80.2590941653392
79.3601,79.66629828197728
78.99684,80.28810875540117
79.36961,81.1651299405262
80.37466,80.23006500546126
79.27651,78.04795509771958
76.74044,78.70250055226504
77.46757,77.01896688524519
76.45197,76.23989599941275
75.52159,75.6566853955836
75.02455,76.06101752554748
75.44736,75.57973410308759
75.16031,77.32230836051333
76.55573,77.62426549005667
77.103226,76.98943098110388
76.27228,77.73361702761551
76.70936,78.79244055702726
77.98537,78.97221583792614
78.30552,79.61523245911197
78.741135,79.9013504386245
79.00339,80.78981745333736
79.88224,79.38820932807286
78.4134,79.38820932807288
78.18263,81.26799582145881
80.49652,83.13498788979315
