predicted,actual
40.34976,32.9815474437713
40.39556,32.81579876106407
40.369423,32.805805839383595
40.311977,33.226775384868034
40.29309,33.19595859732791
40.30731,33.293767457482375
40.35508,34.08197060879792
40.49321,34.395601956444715
40.69833,34.21024009192243
40.902283,41.6357474835536
41.875782,50.85419200217456
44.22387,59.05247259482135
48.12473,64.65904083604957
53.244076,71.18018865374911
59.337357,71.50852741596411
65.233665,71.27147737206595
70.06651,69.77449548071786
73.20582,69.9205252951383
74.758644,70.60880012710246
75.126945,71.10535185124039
74.7206,70.32789401495901
73.72813,70.63958232664733
72.55662,70.94213511580585
71.48106,70.29488592486734
70.515434,62.28828635383945
68.549095,60.31409033709025
66.09812,57.42213692967292
63.367935,57.0461447280297
60.908485,57.08742439779234
59.032997,64.31511930350584
58.783382,65.58442021535993
59.680466,67.15628194974441
61.38289,69.34216971861495
63.666225,67.70668715030158
65.71193,67.3909570243854
67.29485,65.96392999735838
68.13137,66.00141047627561
68.39103,63.67117627596962
67.880585,65.91262836545886
67.31959,65.52686050087448
66.72121,64.48758918536006
66.037926,64.52529144225906
65.41553,66.46365780724932
65.21258,68.6024782680521
65.60273,68.77123486010647
66.35195,71.14216896423733
67.54385,71.41246339209624
68.85745,69.8413690124151
69.787125,67.65744989830822
70.00646,68.96909596206879
69.924774,69.30852799708956
69.72457,70.37481553929678
69.62747,71.75768487676888
69.79292,71.53648672008686
70.057594,70.18225474516522
70.12355,69.4736708195228
69.967125,70.6210414285438
69.87631,71.40520388812743
69.96368,71.49283510674907
70.12448,72.49596990298731
70.46964,73.61275084038193
71.040375,71.28186490906437
71.27747,69.6260757155589
71.02307,69.94180584147509
70.5702,69.99094589061514
70.08093,67.91165405522574
69.30915,69.82288314344106
68.81282,71.90424093156041
68.876396,72.4804714237573
69.350624,74.00527981423733
70.2179,74.61721250164172
71.27929,74.17185167689945
72.212074,74.06320386431692
72.8971,73.72148578173505
73.26855,71.58266532093226
73.05197,71.16849136787198
72.45813,70.57040830077933
71.62303,68.27836360590777
70.41976,66.2690612803264
68.905174,64.92005770342297
67.26212,64.56831709402874
65.77253,64.22434408635503
64.59642,63.28479729722606
63.674488,62.52370959136625
62.956524,63.39213064399783
62.627964,64.87777530766438
62.82847,65.96528592788528
63.463596,67.43185974404128
64.48451,68.55597265998513
65.757416,66.76328973315586
66.7096,64.42541297433654
66.98298,64.47455302347659
66.828384,63.42412074681953
66.27222,63.42412074681953
65.56302,65.00911136595649
65.11153,67.39451183162494
65.21307,67.15207670546889
65.579384,67.59803137018564
66.132385,67.63551184910288
66.72113,68.8398484520972
67.421844,70.0272573289824
68.24585,70.67509786054387
69.10054,70.87048456339325
69.860794,71.41942942384254
70.5172,70.38072905377417
70.82042,68.34116070845042
70.53661,68.44605581334552
69.967064,70.67429565860665
69.64335,71.36257049057082
69.59537,70.64798939719557
69.61711,70.39952313952685
69.65236,69.36628927241678
69.524025,68.0277228605184
69.13022,69.87131616042238
68.93216,71.153927354538
69.05532,72.06632803843621
69.475,70.62624574801963
69.79227,70.62624574801964
70.007515,68.3020699238438
69.770515,67.21022763439673
69.1442,67.21022763439672
68.391914,70.28773959611921
68.153145,71.30715707184737
68.39163,71.39206273222473
68.88558,71.58863008384368
69.5001,72.16872296136843
70.19152,71.72464972012204
70.737595,70.9820754626963
70.980316,72.93673814764269
71.31136,72.9367381476427
71.624985,65.55216569908433
70.71567,57.09029763753902
67.997604,49.368424088610766
63.62521,40.751932666363935
57.91606,34.54431050129496
51.725746,33.20156873802105
46.193806,41.66343679956637
42.845486,49.77195240253055
42.08363,57.15351124104303
43.87185,64.25640834394014
47.96549,72.54433101360753
54.165695,70.61264667909634
60.667454,69.9945529084602
66.365814,69.99455290846021
70.66813,70.91667576829931
73.50648,71.82330761234373
75.04554,73.33533510375266
75.69696,75.25032048737272
75.92209,74.7036465092228
75.67326,74.86044472830476
75.1692,73.10712104790461
74.325165,72.33342146094735
73.30563,71.71161098752347
72.2547,72.69767650783824
71.53339,72.08942569824515
71.03414,72.21638743338886
70.77384,72.0802100665716
70.63258,72.0260787982459
70.57349,71.44598592072114
70.48157,72.05423673031424
70.48039,73.01478561539143
70.662094,73.4793017444237
71.045654,73.16238096239232
71.4354,73.74247383991707
71.85991,72.48373258117581
72.028305,72.10221246195077
71.963,70.9132216362627
71.575554,69.05603384135864
70.76886,68.61664229919378
69.80182,67.78253664581102
68.76704,67.1186022195815
67.780174,65.97463215141482
66.81701,66.90969708647977
66.18425,68.20072919492645
66.0388,69.98320155010059
66.48983,69.6942107244125
67.18457,70.75787070641316
68.096664,72.16046810901055
69.211525,68.56480023897446
69.71519,67.98080600681872
69.69961,69.66634855664473
69.626884,70.84028523008824
69.6879,68.23070489943966
69.40303,63.14270489943966
68.19007,55.70333845825834
65.562256,47.923755432637705
61.488438,40.44376422081134
56.335487,34.46021616086316
50.762356,34.7722964284217
45.947086,42.59573114840814
43.165707,48.853375452986825
42.629265,54.58687043810751
44.215946,61.29374714934913
47.78573,68.37430264338
53.124493,67.62586189493925
58.819138,67.5845822251766
63.9498,68.19717439760996
68.01795,68.45677158130101
70.77791,68.36266213550108
72.239204,68.72703460513671
72.65441,69.55763569803288
72.41819,70.45856522850083
71.90377,70.54732353675104
71.289536,70.36277124693558
70.67639,69.73715059152346
70.07319,71.28230707438487
69.82257,71.95467314035412
69.9277,71.52194182443021
70.17283,71.08087345883354
70.384995,71.65990222468568
70.59619,71.16207892122858
70.68526,68.65601195741766
70.29228,68.4903757244917
69.65136,68.66343184755384
68.9755,68.08440308170168
68.33356,67.08366179185737
67.66759,68.22031445501
67.2766,68.4280067627023
67.143326,69.31411277587299
67.329926,68.8999388228127
67.617195,69.13757304214027
67.96442,68.8538691299534
68.25159,67.91200866483712
68.32212,65.71750859156988
67.92727,65.6376859751619
67.32577,65.12500931101259
66.6057,66.6286948146981
66.16012,68.71462307642454
66.25608,70.47558166887109
66.91696,70.59568175227392
67.82241,69.40356071316458
68.563515,68.74444998953771
69.01298,68.89490274087275
69.2305,69.08437642508328
69.29264,69.58765296505706
69.32262,73.7854666037869
69.96435,73.10151647515045
70.71509,72.47093035343474
71.318054,71.9616055945923
71.64997,71.22029285327957
71.65254,69.1244772074336
71.124,70.51701126171247
70.59198,71.83694780322492
70.33263,71.8817564330351
70.27945,72.75493730621596
70.4846,71.53733673383962
70.62173,70.47817459760682
70.53314,70.58997149990098
70.345604,71.3985149326875
70.25196,70.56440927930474
70.100555,70.47896877615511
69.941864,71.68858366372297
69.99239,70.49291579368686
69.96289,69.2488884899326
69.71029,70.49426603973576
69.56806,71.069593349343
69.56849,71.4329675382399
69.73115,71.77699484199417
70.01856,72.48752115778365
70.44448,70.93597776815055
70.641945,71.21833070932703
70.73777,70.95698769662285
70.69308,70.7096046881706
70.52908,70.52505239835514
70.29566,70.83121823818506
70.09842,69.40419121115804
69.74177,68.30955641992745
