predicted,actual
60.64954566329284,60.64954566329284
60.81702431280589,60.81702431280589
60.934018326311524,60.934018326311524
60.90205647125674,60.90205647125674
61.00322782115374,61.00322782115374
60.8656762495912,60.8656762495912
60.66775735063997,60.66775735063997
60.54544981134253,60.54544981134253
60.52100688541933,60.52100688541933
60.33730822100527,60.33730822100527
60.26593891737129,60.26593891737129
59.98022158231275,59.98022158231275
59.77441845816778,59.77441845816778
59.6442762963488,59.6442762963488
59.50433070725469,59.50433070725469
59.46994742547048,59.46994742547048
59.57929208187388,59.57929208187388
59.60915602873503,59.60915602873503
59.679554582406936,59.679554582406936
59.890274101648174,59.890274101648174
60.03537453059481,60.03537453059481
60.229433902033314,60.229433902033314
60.32605897601551,60.32605897601551
60.31294461079564,60.31294461079564
60.31693497846631,60.31693497846631
60.40381723330778,60.40381723330778
60.50703706491369,60.50703706491369
60.69152159282605,60.69152159282605
60.71448988063528,60.71448988063528
60.735960502633134,60.735960502633134
60.763575267198476,60.763575267198476
60.800669000126526,60.800669000126526
60.915684810976664,60.915684810976664
61.19941279037006,61.19941279037006
61.29787992878205,61.29787992878205
61.19651608064752,61.19651608064752
61.092050857728836,61.092050857728836
60.865469506424446,60.865469506424446
60.65147127930585,60.65147127930585
60.41777495428653,60.41777495428653
60.20030012808959,60.20030012808959
59.97063575468852,59.97063575468852
59.76549330060358,59.76549330060358
59.500580287167224,59.500580287167224
59.27930702815463,59.27930702815463
59.22984290670873,59.22984290670873
59.02786656436682,59.02786656436682
58.9702619943021,58.9702619943021
58.997820769375494,58.997820769375494
59.17367794839403,59.17367794839403
59.169108399727655,59.169108399727655
59.1111984754279,59.1111984754279
58.87915109350204,58.87915109350204
58.54538186281999,58.54538186281999
58.26914071075326,58.26914071075326
58.098346807894316,58.098346807894316
57.99404927661409,57.99404927661409
57.83933303385328,57.83933303385328
57.76165414093627,57.76165414093627
57.42418518711497,57.42418518711497
57.33204927897198,57.33204927897198
57.306954026924814,57.306954026924814
57.474621284493004,57.474621284493004
57.641254696518125,57.641254696518125
57.89738524902293,57.89738524902293
57.82035197190045,57.82035197190045
57.8364947736571,57.8364947736571
57.837554799753164,57.837554799753164
57.823372894824196,57.823372894824196
57.73439661830652,57.73439661830652
57.422086800431245,57.422086800431245
57.02422749505879,57.02422749505879
56.358241772680785,56.358241772680785
55.75088876771652,55.75088876771652
55.23610704334809,55.23610704334809
55.09013708993903,55.09013708993903
54.88757913683149,54.88757913683149
54.73446178914928,54.73446178914928
54.459073142865876,54.459073142865876
54.39391472907646,54.39391472907646
54.50779852912715,54.50779852912715
54.81182926697331,54.81182926697331
55.25672261042197,55.25672261042197
55.67197055239639,55.67197055239639
55.87823461847786,55.87823461847786
55.83868499870589,55.83868499870589
55.80957436021954,55.80957436021954
55.80961351930405,55.80961351930405
55.92694565234309,55.92694565234309
56.039118405249084,56.039118405249084
56.177145768815095,56.177145768815095
56.256435223636096,56.256435223636096
56.409924163182914,56.409924163182914
56.685519787513,56.685519787513
57.06724221275893,57.06724221275893
57.455626925594075,57.455626925594075
57.917182736405515,57.917182736405515
58.315658876278405,58.315658876278405
58.65373432212509,58.65373432212509
58.76244007722265,58.76244007722265
