predicted,actual
102.480804,106.99979242846905
115.196266,117.66625493277562
122.09226,121.97892339638746
121.49063,124.3448867308738
118.842026,120.51743958435056
113.598175,122.72258378648876
115.462166,111.33639118097015
107.50395,96.4393071329427
87.05462,83.64543069773221
70.09937,74.57758734417456
64.89421,63.57420822002996
63.22406,64.3893025596526
66.40438,66.28050971315483
71.25314,68.6935805133224
74.4501,70.51512808829465
74.793945,70.0530507010285
72.53572,71.36214161011942
71.75777,72.46322485173444
73.52088,74.08942473880388
76.57702,73.9887817418791
77.560524,83.02870275456716
83.60514,90.6709631968276
93.785995,101.12023124326879
106.15219,111.0301875077401
116.61014,118.71972964583888
121.81372,117.68104339160116
115.96082,119.1572782471464
110.92259,115.15153524642851
107.934,110.9755436827751
105.26248,100.59212399365595
94.94397,91.53517076013223
82.572014,79.05044169609282
71.19448,69.82744811547296
64.4856,61.4926690182279
60.75012,65.37502195940436
65.64537,69.52854209126214
75.10588,72.45070261624952
80.77105,75.44902445104348
80.53931,77.93723327975091
78.67994,77.99583974816854
77.57949,78.53130318295713
78.52995,80.20746198570083
81.32044,81.08722738159526
83.40485,82.3569975576723
84.052734,81.68105581592272
82.46361,81.08825993256082
80.35639,79.3049781988147
78.41655,78.65043274426924
77.86105,77.66527004704429
77.9214,78.76388874283612
79.20336,79.54334745206583
80.58493,79.70460165139393
80.68648,78.84087156704528
79.043526,78.22796334850325
77.337006,76.969222089762
76.22309,75.90924390001281
75.7436,77.59796897959063
77.56092,76.7785821808224
78.4772,77.56731457518859
78.589935,78.28659529446931
78.65093,77.21018333433642
77.71406,75.04767014333065
75.2892,89.07364416930469
85.977135,103.71194204164512
109.18619,115.75873395940476
128.97151,127.58839267278441
135.15631,141.1640844796211
139.38593,140.62805999455202
136.22682,132.72660422747475
121.811966,126.78457049569155
111.12049,126.47101578692727
116.70304,121.91736647026545
121.97265,126.40144290338647
125.21303,131.71654885007135
128.95078,137.30353840679805
135.11055,138.95119850062315
136.68936,141.91609332235197
135.96677,136.09791150417016
126.49319,128.81519422145288
114.40211,119.15051032399539
105.45541,104.56871849364337
94.23399,88.27300572285105
78.78838,71.52350195151321
62.72024,60.332985151240315
53.570164,53.30881315099176
51.578346,53.193672512387664
55.451622,55.07088024998229
60.75081,61.01223131992897
66.56347,67.37447676056522
72.22451,72.91104545502863
76.98291,74.93741518184805
78.56113,77.57588688676215
78.94965,75.87310748228447
77.17881,74.38030860780742
74.69375,74.50522186249168
74.21572,74.8177557745915
75.61528,74.87038607112424
76.87566,76.30439510006998
77.876305,76.1136603075272
77.47177,73.74275774803012
74.53538,73.63712781955037
72.56274,74.35640853883109
73.45846,72.92239950988535
74.1451,74.03863924773815
74.9043,75.34956361748604
76.01709,74.3689600469087
75.51563,84.10691440024765
82.45485,98.48797637624634
100.75826,108.08540916171528
117.79865,121.84602692233301
128.98096,137.36340678043842
140.14015,142.0110668127138
142.8214,140.79141689741175
133.68355,145.40935972740618
133.90749,143.3899818589717
138.5163,140.63323889972725
136.05031,137.09011535660372
126.401344,136.28191360549994
123.76399,132.25500268712432
125.27926,129.2192695786601
