predicted,actual
87.39603,87.53035159315142
87.14139,86.95911192372992
86.76101,86.27857190262057
86.19243,86.20972728110662
85.71349,85.86547125662621
85.35749,85.72499030447753
85.17856,85.12452698401421
84.96843,85.59518846261344
85.00648,84.9357572220584
84.9342,85.14065840782915
84.899376,83.9710360983666
84.47171,83.90688403421453
83.92977,83.05273954752252
83.20528,82.86465177322783
82.5822,81.58465177322785
81.822586,81.76851285596533
81.31269,81.5789837538887
81.083755,81.21260779448406
81.006325,80.8489714308477
80.93111,81.0895729346071
80.950356,81.34132118635534
81.10162,80.62455658213827
81.04802,81.2446137077716
81.07566,81.60825007140797
81.25523,81.42712812155192
81.40837,80.87122306007063
81.29817,81.52576851461609
81.26767,81.08683333883883
81.146,80.66415638479656
80.87875,80.84527833465262
80.666176,80.72675819034336
80.538124,80.72675819034335
80.50804,80.25258004424819
80.40817,80.80017025297471
80.470535,80.92320511285168
80.66541,81.16202098415646
80.949715,80.62256044469592
81.01548,80.91561664093503
81.00731,80.91561664093501
80.95257,80.26107118638959
80.67348,79.79038681458161
80.19995,79.28535992657599
79.620865,79.22588037267265
79.15643,78.11099623477908
78.59477,78.1109962347791
78.168915,78.28425826686464
78.02926,78.44898029843637
78.16516,78.50845985233971
78.455345,79.25419735698729
78.96942,79.72488172879527
79.59429,79.78348819721289
80.089386,80.60150402192379
80.57527,80.54202446802043
80.860275,80.60239676384468
80.921074,81.16680752945743
80.99314,81.46644962362274
81.14453,81.40516433492931
81.28065,81.58493961582819
81.416,82.41303835067734
81.78028,82.34838898370239
82.15102,82.91712600134376
82.58844,83.04016086122073
82.95503,83.47577019570646
83.290115,83.2772347013592
83.41734,83.60557203757057
83.47289,83.47577019570647
83.41584,83.60068345039073
83.354095,83.66483551454277
83.34022,83.21913335677836
83.20562,82.51314613348316
82.80067,82.25946496725447
82.29173,82.5151013954455
81.98991,81.77652412550292
81.6974,82.02827237725116
81.606575,82.34177020018294
81.78361,82.92378870262299
82.27225,82.66815227443198
82.702324,83.73506688058592
83.29803,84.06085873578952
83.88507,84.18966016691654
84.28863,83.48367294362134
84.1459,84.07022213952997
83.90376,83.74188480331863
83.56811,83.41609294811501
83.19439,83.416092948115
82.93842,83.72959077104679
82.973854,83.59566842740577
