predicted,actual
60.584576,61.19608325068726
61.01167,61.47190128739915
61.419193,61.54243247540886
61.58552,61.64556135467803
61.555588,61.46972859117311
61.338623,61.71874044888061
61.31327,61.86143243897146
61.52002,61.5840492794039
61.576096,61.72431243516256
61.58505,62.38187448327892
61.954464,62.52875705372391
62.400467,62.90035077791878
62.8194,63.93020952993023
63.58349,64.29534886608663
64.28306,64.61083565233885
64.65381,65.23452164376678
64.97625,65.42873830324024
65.191925,65.54957295742562
65.29094,66.39111578594458
65.855865,66.55471961472863
66.44491,66.72035584765459
66.72604,67.2967565834042
67.02203,67.4613719093959
67.2499,67.59075196330426
67.3791,68.24211298618229
67.86248,68.586085993856
68.48653,68.50064549070638
68.64714,69.24843084861291
68.96749,69.8387808959166
69.6352,69.70348211110012
69.895065,70.06549960442229
69.9716,70.82781561679538
70.52594,70.87440750635535
71.02043,71.11522629022049
71.281136,72.01907159700814
71.96253,72.75168889491655
73.03485,73.09112092993732
73.75194,74.14561228199238
74.53605,75.19582560657393
75.68721,75.77497053905577
76.631546,76.47408668495396
77.22648,77.59644224600801
78.19488,78.0405154872544
79.02923,77.98441596254204
78.90398,78.5517098917091
78.90795,78.66513293076389
79.28921,78.55088348614314
79.529015,78.32566354479417
79.267395,78.55251855713465
79.20817,78.26373306058404
79.05503,78.55464215149313
79.3345,78.3863392061916
79.46197,78.61155914754056
79.430756,78.38470413520007
78.97923,77.99754789000112
78.22653,77.59321576003722
77.51822,77.5379162208667
77.42349,77.48099922481929
77.81708,77.15269848512933
77.683334,77.48334868732091
77.45642,77.42724916260855
77.27458,77.8810306752136
77.76413,77.93794767126103
78.181984,78.66763947522132
78.78817,79.25174688608409
79.552956,79.65313795035445
79.90401,79.8901879942526
79.73062,80.54473344879806
80.04238,81.09232365752456
81.04284,80.73672420080152
80.942635,81.15940115484379
80.53793,81.03999816976916
80.10235,81.03999816976916
80.13805,80.31787190911278
79.577,80.43465549453106
79.23007,79.7801100399856
78.69527,79.31967838530935
78.05178,78.2751909578432
76.844444,78.21785850926986
76.40335,77.98599000876669
76.82296,77.59604803584598
76.9091,77.32149735836677
76.33442,77.21361602783035
75.65714,77.04409346406318
75.50703,76.18036337971455
75.03508,75.96610954843943
74.644745,75.85898661743703
74.745026,75.3917463155575
74.80848,74.8002748560469
74.321205,75.21993169914916
74.43561,75.27293133109616
75.196884,74.90955714219926
75.402916,75.70509818376873
75.937416,76.07615023412579
76.589005,76.40680043631738
77.16494,77.0153290571395
77.71758,77.8164763792304
78.55811,77.92908194695013
78.856476,78.14950135610366
78.75381,78.43618642724402
78.77704,78.3788539786707
78.86813,78.66553904981107
79.26796,78.33251407293781
79.13577,78.2215171561855
78.60905,77.9913381280525
78.03839,77.71081864753302
77.82362,77.31233667409847
77.69909,77.4217591664997
77.801895,77.36685321835532
77.857574,76.81957441020695
77.25733,76.93057132695927
76.78917,76.93057132695927
76.84639,76.76701756623235
77.14091,76.71250102197553
77.136055,76.92675485325063
77.077324,76.98285437796298
77.09637,76.98285437796298
77.1386,77.2017076778604
77.31399,77.47822661172629
77.73231,77.81125158859956
78.262314,77.53473265473366
77.98444,77.99182109658582
77.92429,78.3321259530197
78.435165,78.56063390715943
79.131195,78.61755090320688
79.26831,79.35788152094
79.58413,79.90547172966652
80.2824,80.38318269794352
81.048325,80.92264323740406
81.49106,81.70210194663377
81.91536,82.131172011051
82.2905,82.0684779060384
81.92639,82.31831525151661
81.5191,82.38053440118824
81.50447,82.76698478286761
82.13927,82.2193945741411
81.64316,82.6028775822339
80.9645,82.29175494806225
80.35586,82.61008548126591
80.59731,81.61743842244238
79.793396,81.85625429374717
79.0016,81.10639532624973
78.14734,80.7481467636668
77.51622,79.54352906247891
76.27574,79.37026703039335
75.634575,79.24997130339781
76.036606,78.50964068566468
75.87015,78.16685608981196
75.01848,78.16685608981196
74.619736,78.22418853838528
75.115944,77.11280587029509
74.71265,77.00492453975868
74.11502,76.46535619443492
73.79463,75.77114867385346
73.59394,74.90127704032714
73.21148,75.00544496287637
73.420784,74.95207209408467
74.24196,74.59613989069484
74.51853,75.23465003369452
75.045654,75.4959930463987
75.565155,76.03939610807242
76.38105,75.98639647612542
76.58264,76.39459348787763
76.66075,76.0686172569778
76.28875,75.45617706559024
75.55266,75.07177680118794
75.04464,74.71090900004708
74.92797,74.35252174270514
74.98551,73.54678647430157
74.41838,73.49797622414903
73.94672,73.3389734268776
73.800476,73.49149784726127
74.2505,73.29426459154287
74.47,73.89020200891747
74.80699,73.79355771361547
74.76218,73.18945344037016
73.93843,72.69290171623223
72.8988,72.5962574209302
72.62318,71.5836444060848
72.32528,71.44107014865907
72.16303,71.44107014865905
72.25451,71.5865246941136
72.53326,71.53868416255214
72.645,71.95535976002294
72.833954,71.67851654172053
72.60914,71.12103124776102
71.79084,71.0722209976085
71.251686,70.93058784495942
71.26569,70.16333403689825
70.96232,70.16333403689825
70.682396,70.4365932219702
70.86854,70.05759598549172
70.87709,69.96471672852577
70.63839,70.5903373839379
70.95132,70.41167179257339
71.19913,70.2737113923179
71.01724,70.18203835946841
70.58072,70.27491761643435
70.42301,69.48054036896787
69.918564,69.4365852195
69.55835,69.5282582523495
69.678055,69.5282582523495
70.01374,69.16388578271388
69.87994,69.46202242867662
69.75842,69.20406064523712
69.527504,69.06699611068544
69.28488,68.88717593086525
69.08098,68.88717593086525
69.06102,68.8437762925289
69.121735,69.18993013868275
69.43337,69.28100885219592
69.71114,69.19281678948157
69.63706,69.69882241176626
69.77671,70.00851886008874
70.206535,70.14294753820674
70.58761,70.09726032639576
70.55113,70.18545238911011
70.33258,69.63520985357891
69.75234,69.32551340525644
69.197136,69.60235662355885
69.369835,70.07302689288684
70.29258,70.25284707270701
71.077545,70.89909067491672
71.58323,71.6763651340844
72.095764,71.53658645033369
72.04281,71.34457791662108
71.489334,71.67076335908558
71.414894,71.34024988279207
71.514824,71.10261566346448
71.47302,71.33712807307948
71.59344,71.77651961524435
72.12647,71.87252068192286
72.56426,72.3989414197095
73.00542,72.68505939922206
73.319885,72.7328999307835
73.31519,72.48551692233126
72.88456,72.78138369096845
72.86268,72.68277043981284
73.09451,72.21210017048485
72.87153,72.11673593207426
72.4707,72.16554618222679
72.40323,71.35700274944027
71.94699,71.16370767242427
71.501495,71.34825996223971
71.65805,71.02420672492215
71.797516,70.59639923829113
71.39765,70.77856242614692
71.12,70.77856242614692
71.15163,70.4141899565113
71.040276,70.4141899565113
70.91087,70.55396864026203
70.99854,70.19428336487799
70.84742,70.00605832266895
70.501236,70.09538834748285
70.39597,69.8727676066505
70.35455,69.32962757836195
69.91845,69.5071496658902
69.72084,68.8432152396607
69.3033,68.53549162105888
68.81619,68.53549162105888
68.66488,68.98514033300268
69.19269,68.98514033300268
69.69561,69.64907475923218
70.23049,70.18524893309576
70.73533,70.63781346544575
71.13948,70.87387903921623
71.29942,71.19582091082275
71.42739,71.01246900886508
71.2946,70.8745086086096
71.00447,70.55465753397769
70.62587,70.27230459280122
70.32595,69.64263910259288
69.84177,69.5082104244749
69.54703,69.06714205887823
69.28497,68.93442860116016
69.14873,68.75226541330437
69.04051,69.47666462937698
69.59432,69.25827103558906
69.926674,69.56404061636925
70.02005,69.78666135720161
70.030106,69.69733133238772
69.90747,69.37114588992321
69.549164,69.63406087871483
69.568344,69.28570538677357
69.573494,69.19579810365929
69.50112,69.28512812847319
69.506805,69.37680116132269
69.63424,69.28804285307248
69.65963,69.7716971298302
69.96408,70.28102188867265
70.608315,70.6501737792943
71.22596,70.83716248206018
71.411354,71.19917997538235
