predicted,actual
85.481384,86.01669605614666
87.32771,87.61469855302553
88.759865,87.61469855302553
88.09587,86.7538505809847
86.29684,86.68389333263649
86.01545,86.17793696802666
86.146255,85.40803320599692
85.70045,85.97009409592664
86.26706,88.68154447760604
89.37951,89.79368534878306
90.958176,90.07924854286028
90.20427,90.07924854286026
89.224045,88.92605464800442
87.95808,85.43514555709532
84.55598,83.46215671387748
82.69709,83.46215671387748
83.6323,84.60554320233113
85.891785,86.51535752593854
88.21004,89.67089543780837
91.0793,91.80303547466015
92.67167,92.4810961652775
92.069595,92.32983566107583
90.839195,91.3581757420475
89.74416,90.41885812440628
89.27138,89.43082153045836
88.89699,89.04784280705412
88.92619,90.24784280705413
90.55946,90.83327807207539
91.48406,90.54061992998037
90.586136,90.11912224724193
89.473854,88.60767186556254
87.88993,85.83352737887054
85.212234,84.9010707141963
84.53948,85.1937288562913
85.776,84.99044749355326
86.278076,84.44285728482677
85.427795,83.44557320009021
83.916504,81.73128748580449
82.0478,79.80597628248499
80.24387,80.28798080924707
80.77376,81.35489541540102
82.550064,83.27572157719104
84.79865,86.23012887202385
87.643295,89.09475769298456
90.25026,88.67997796470368
88.87598,86.82999868579776
85.44786,85.07626896547242
83.50088,82.69329024206816
82.16302,79.25723284967889
79.690414,78.30153702052426
78.8476,80.99488195310364
81.77279,83.47452789059894
85.48099,85.25230566837669
87.30063,84.51761179082568
85.35054,81.17927389450847
80.680016,76.34008241785804
75.755424,72.52219435290093
72.66008,70.74441657512315
71.626015,73.46989386281241
74.01239,78.24980438381114
79.38951,82.58715378140148
85.06648,85.81960658133735
88.15117,87.09960658133734
87.66709,86.55525174262765
85.38707,86.06937494710081
84.4719,85.08361372037574
84.298325,83.47608811904209
83.4233,82.31549110411672
82.50813,82.24982962551748
82.685486,81.47661760374108
82.42258,81.41486803255754
82.29488,82.14789970676568
82.99412,83.66114978291554
84.6244,84.62958903929254
85.71538,86.71068097024397
87.39637,89.02948383296355
89.61933,91.19670791323111
91.59298,92.93625216142367
92.793045,93.54145310705013
92.64368,92.71944999340198
91.09496,92.25002084243125
90.563095,92.49824915118437
91.64817,93.03388594314981
92.95433,93.85090721974557
93.83803,95.2373000310421
95.00138,96.28603952684041
95.809555,95.18051372575462
93.874214,92.21385609496036
89.88369,89.82319461636115
87.77036,88.72706586473001
88.16493,87.75491396599583
88.45442,88.37037529486517
89.30925,90.62919882427693
91.736,93.10557458859046
94.313644,94.45433491916896
94.82991,94.53157156366585
93.43559,92.60618364686162
90.51697,90.61733902534768
88.603195,89.10940251741117
88.1633,87.18940251741117
87.21373,87.4250903038373
87.80722,89.92474993624029
91.00587,91.66096297880685
93.19289,92.26616392443333
92.64631,93.36914264783758
92.53735,92.75368131896823
91.66301,91.56394827450012
90.28401,89.69167866767677
88.55474,88.79857848678263
88.146515,88.79857848678263
88.98112,89.25624600686736
89.97111,89.40624861107926
90.005455,90.4824103010517
90.67907,90.69744979132847
90.78103,89.45732821078136
89.03725,88.08222350312512
87.226265,87.71182772838064
87.230865,87.41180689360044
87.74016,87.41180689360044
88.02084,88.1942609540628
88.73827,88.39754231680082
88.87186,87.43681033052556
87.48243,86.72842780396122
86.36531,85.63889438655895
85.50588,83.8933584641383
84.07284,83.17075270397288
83.464676,84.05921971868575
84.72415,84.9163625758286
86.15349,86.76251642198245
87.89962,89.12351367327241
90.04784,89.77782119780893
90.2173,88.20464769048779
87.4598,87.01398621188856
85.61586,85.90184534071156
85.20774,84.92204841827882
85.10595,86.08427602118438
86.6912,89.22479646728104
90.44785,91.3628263669329
92.84882,91.86466844599293
91.98289,92.15493250565831
90.84408,91.26920259860529
89.795784,89.01037906919352
87.75818,86.30361215190028
85.32475,85.66352786096486
85.29806,85.73759939486288
86.48419,86.6233293019159
87.87539,87.31480589255216
88.42712,88.56408293130289
89.128914,88.70232514317829
88.91276,87.32873807778981
86.97327,86.16651047488423
85.46982,86.23877544644662
86.00862,86.16825174264619
86.76581,86.97011465648643
87.72868,88.64623861982122
89.38832,89.73122957822989
90.35758,89.80408932322078
89.77079,89.8040893232208
89.141335,88.9328288190191
88.24454,87.6461571883415
87.07799,86.56116622993282
86.253456,86.56116622993284
86.6951,87.06712259454264
87.741264,87.63836226396415
88.4463,89.23795832556476
89.8198,90.2463616869093
90.6962,89.34358390913152
89.1232,88.42614672156004
87.46129,88.35268482991634
87.68589,87.96317280192919
88.08985,88.5132109990262
88.89285,91.09767045848567
91.74089,94.08979644273762
95.14891,95.59773295067414
95.88993,95.8294511698767
94.377365,95.2034662761094
92.87175,92.95516219513598
90.76825,90.23516219513598
88.52072,87.95732192516972
87.05861,86.9237407921269
86.979,86.40940259435163
87.23655,87.89954591716429
88.98014,88.77080642136598
90.02764,89.25281094812806
89.84088,89.39329190027674
89.250275,88.97517343337778
88.5483,87.0180607785907
86.52458,86.07795565287508
85.57703,86.81592521163077
86.992226,87.7090253925249
88.727425,87.9155658400292
88.82877,88.52077738387902
88.70735,88.87059761514907
88.79597,87.78560665674038
87.5871,85.70451472578895
85.19906,85.36299115117555
84.91952,84.82293208221488
85.27174,84.26983048820681
85.09559,84.47637093571112
85.191185,86.47956888902101
87.215385,87.47169487327297
88.56233,87.53735635187219
88.03033,87.0812064740552
86.76387,86.67298535428198
86.17963,85.44299942274851
85.30756,85.22077720052629
85.284096,86.72875592393055
87.239944,88.63857024753798
89.74686,89.47517155472754
90.3462,88.9517968784293
88.69581,87.056372041828
85.97239,85.54839331842373
84.55286,83.76639153642195
83.6387,82.04809331254754
82.552574,83.12902223584098
83.78958,85.70820775620298
87.063835,87.21618647960723
88.973885,88.46196100339007
89.249146,89.41035546523476
89.219315,88.45723908354694
87.7989,87.20685600049453
86.25469,86.17327486745172
85.566956,85.45911904261825
85.4965,86.99201755905908
87.526726,88.01739891230929
89.16203,87.16987989745958
87.781525,85.70283524827462
85.24177,84.37403281096503
83.77115,82.77443674936443
82.82337,82.07739273232558
82.625336,83.13311120739888
84.02863,85.4020187704241
86.74138,88.63471007703524
90.17363,90.72437061085229
91.85414,92.49910529075643
92.3564,92.42914804240822
91.24605,89.70645896677794
87.71784,85.85643238683485
83.79071,82.64977120660541
81.5501,81.21656010131468
81.417206,81.35704105346335
82.61526,82.80346962489193
84.560265,82.85760089321762
84.70044,83.03342506904178
83.99857,82.29941209406495
82.77244,81.95239069441196
82.20938,82.5672692369221
83.01755,84.52812030075188
85.37663,87.06889283294072
88.30983,89.40087663860875
90.471695,90.71955795729006
90.91966,90.44083479326599
89.533035,90.30369193612312
88.89535,88.57225792533505
87.53221,85.22055737431853
84.35855,82.81849846668342
