predicted,actual
66.6477,69.27144220026378
67.016884,69.65877845655127
67.673515,68.61898384807887
68.19858,68.87213109734883
68.59637,69.4781001514933
68.95023,68.97128988858546
69.111046,69.9582378592631
69.30104,72.05252381979054
69.85045,72.05252381979054
70.50505,70.80741326681982
70.86851,69.67810778968826
70.78376,70.00862126598179
70.51819,69.00102934071151
70.004265,69.35385161261743
69.50882,70.64777241574069
69.35663,70.90250942336708
69.49052,69.58504797639593
69.53513,68.45832132196756
69.32382,68.36841403885326
69.00216,67.89462073118374
68.585464,67.68167858046802
68.14984,68.66862655114565
67.97273,68.70865917031682
67.99274,67.86934344577558
67.974846,66.96841391530764
67.78225,67.49105251434584
67.6239,67.72556492396085
67.54449,68.1825934690097
67.60156,69.77530174900356
68.02337,70.18947570206385
68.65862,69.5012008700997
69.1737,68.86332711594687
69.39592,69.35321392240446
69.49426,68.96657186836856
69.41113,69.49931326681474
69.32687,70.70364986980904
69.476105,70.48936415552333
69.69549,70.04260317264917
69.83596,69.63133127622876
69.826256,69.44916808837297
69.7,69.95252379307095
69.62092,70.3880076640387
69.65719,71.31171618268394
69.93111,71.58320939535362
70.347496,71.31861160033523
70.72279,70.62324736192464
70.86876,70.66834601522874
70.86454,71.17864652552925
70.86313,71.50916000182278
70.91544,72.63279447381862
71.20509,72.58558445480348
71.56967,72.36296371397113
71.86985,71.61022807751455
71.92828,71.9565880903427
71.90687,72.00742836713977
71.84246,72.9078973614076
71.933174,74.30783031481023
72.366356,74.1196052726012
72.87682,73.91967931925059
73.30144,73.2848448102978
73.46965,72.72154466805029
73.34545,72.30767723496244
72.996086,73.04029453287086
72.72182,73.3422516624142
72.59836,73.48388481506326
72.61965,72.69120715337601
72.577515,71.7490967825291
72.33689,71.34918935369319
71.960236,70.52429886734026
71.42712,71.17213939890172
71.031654,72.31831935180753
71.00868,72.82103818048958
71.30424,71.74054295351056
71.53398,71.51503556187939
71.64614,70.49561808615123
71.475266,68.96367026866105
70.8865,68.96367026866106
70.170975,69.89968066877661
69.68742,69.81148860606226
69.40773,69.00163778910749
69.16028,69.38740565369186
69.057465,69.67736448669704
69.110825,69.67736448669706
69.24238,70.27156217169609
69.50773,72.25872520122113
70.16801,73.20083557206804
71.10753,71.5403727140004
71.70943,70.94617502900135
71.884995,71.04217609567986
71.78558,69.6861982917451
71.26939,69.15269730378033
70.51207,70.81316016184797
70.064354,71.50335891352553
70.00603,69.76108073134965
69.86851,69.0500728893514
69.605194,68.86552059953596
69.29396,68.52835174751561
68.94873,68.97674293653648
68.73077,69.20499232012224
68.67483,70.00475847037072
68.87722,70.82414526913897
69.340294,71.2605970775851
69.95182,71.68319428961739
70.61473,72.82072379087546
71.389084,72.4723682989342
71.99432,72.3710347779462
72.36262,72.42118453068007
72.52932,73.28181087540872
72.69358,73.65831017274077
72.878746,74.18765166130949
73.142914,73.98907890300976
73.35567,74.67362302782692
73.62455,73.44194463274121
73.633125,74.3674495780512
73.690254,75.24388522607933
73.92149,75.75069548898715
74.30347,74.57954980298997
74.4708,73.34573863146255
74.25143,72.66595070205591
73.73117,72.61440554038069
73.13115,72.40750155676058
72.56464,73.15007581418632
72.278786,74.33234182403854
72.44262,73.61904679728997
72.704544,72.70307759742388
72.820526,71.52860284863098
72.61357,71.52860284863098
72.26528,71.37607842824733
71.865135,72.0893734549959
71.64732,72.95415175546631
71.73625,73.58790144110634
72.110176,72.1728071014837
72.30567,71.0996658736788
72.17381,71.00038291725299
71.85145,70.41244783508499
71.363045,70.31833838928506
70.85548,71.0380684904971
70.57106,70.37923060731882
70.34496,68.9553677200413
69.9403,67.32952092483546
69.22157,66.61899460904598
68.33873,66.43200590628011
67.49001,67.0048633738864
66.91758,67.54841738085503
66.71673,68.0077475243957
66.859,67.67847923171277
67.12562,66.89416550622258
67.27504,67.11117677875257
67.36623,67.46855230225188
67.456795,68.87428750664479
67.77264,69.50547273223506
68.26672,69.58828846722471
68.792206,69.63252538047121
69.23778,69.23175021863555
69.46479,68.85275298215709
69.44583,69.45083604924973
69.38666,70.01526950519859
69.404526,70.24077689682976
69.50736,69.6212503374967
69.53024,68.67433498599024
69.33468,67.81665473520655
68.8945,67.50695828688407
68.34129,68.17932435285333
67.94504,69.62460913153903
67.97539,70.34455266537951
68.38707,70.64838676231706
69.016945,70.91298455733542
69.71546,70.33289167981067
70.20926,70.58027468826293
70.533295,71.63769633291852
70.879364,72.73963937257781
71.370155,74.2327269301815
72.12967,73.48494157227498
72.744675,72.95144058431019
73.0571,72.07500493628206
72.9589,71.67236259592345
72.55928,70.64379116735202
71.86588,71.72428639433105
71.347305,72.67165481538368
71.205734,71.45713643474153
71.0911,69.92373008205806
70.75103,69.41440532321562
70.267265,68.21006872022129
69.57507,66.85409091628654
68.65853,68.34910752758222
68.06373,69.54758565060061
67.979294,67.86030023995153
67.91442,67.65890163855293
67.85871,68.06751102143505
67.88951,67.1315006213195
67.79062,66.90155682980188
67.59466,69.0028027608828
67.74627,69.84737754094144
68.22434,68.57098296167892
68.569695,67.97382499127879
68.66738,67.92872633797468
68.58331,66.99870357948126
68.23356,66.82118149195301
67.750244,68.78360147956398
67.62295,69.21614412397243
67.8066,68.25363322597767
67.97253,68.37902022288168
68.12342,68.83158475523167
68.32038,67.64931874537945
68.29102,68.89442929835018
68.35114,70.5160509199718
68.73965,70.43219998829477
69.241714,69.80657933288266
69.59774,69.26302532591401
69.69856,69.26302532591403
69.63412,68.83236515754894
69.397385,69.53386314804949
69.22233,70.84550921181005
69.35801,71.17477750449298
69.71939,69.97044090149866
69.92454,69.18111947836512
69.86139,69.757349970562
69.76559,68.8867722723981
69.499245,69.55070669862761
69.30226,71.36329411121503
69.51951,71.8793563492766
70.038376,70.64342272348985
70.40716,69.7083577884249
70.45224,69.89658283063393
70.34267,68.86334896352385
69.95508,68.86334896352385
69.48179,70.83397646686163
69.41256,71.4139534519019
69.6952,70.43640698655935
69.95721,70.21089959492818
70.12529,70.72022435377062
70.3034,70.23974981101233
70.35381,70.92102320350152
70.44599,72.81142786825006
70.89701,73.65915157311662
71.630516,73.33081281090165
72.32307,72.01047617745442
72.59869,72.40234401277016
72.66102,72.03387806906356
72.495834,72.18536134278541
72.25208,72.8075776560208
72.12937,73.92384470740913
72.31821,72.59596647197785
72.39537,71.67999727211176
72.23169,70.86061047334353
71.81815,70.56673292232313
71.28669,70.61722616651406
70.79405,71.60107709819108
70.610565,72.62049457391923
70.84158,72.66618178573023
71.2835,72.24676431000206
71.69171,71.66277007784633
71.89965,71.7109306129634
71.95524,71.4048081639838
71.84136,72.02702447721919
71.768906,72.89180277768962
71.8935,72.61676033286788
72.05382,72.42602554032509
72.16435,71.62282323046223
72.07491,71.37710621455888
71.84163,71.63664049471171
71.61516,72.24661116919853
71.54631,73.30833436279448
71.791824,73.81765912163692
72.26811,73.04038466246922
72.63987,72.28764902601267
72.73869,72.38626227716829
72.67779,71.96366506513601
72.44421,72.93733054556306
72.34068,74.53146213745822
72.63333,74.6759469643217
73.12433,74.33651492930092
73.57653,73.6038976313925
73.77619,73.65880357953688
73.80375,72.7459453801309
73.53872,73.35419618972398
73.276184,74.58912877345833
73.29979,74.63572066301829
73.487595,73.37108366067636
73.498825,73.09058543002286
73.3639,72.05735156291276
72.971855,71.26181052134328
72.36416,71.54792850085582
71.80801,72.22935489936857
71.51828,73.6972620069073
71.724144,73.25336102148822
72.0975,72.4000089588915
72.344315,72.11389097937898
72.424515,71.91259795124687
72.34573,70.67766536751255
71.94956,71.59535966060116
71.627785,73.0238333556138
71.66902,71.82535523259543
71.68059,71.0719626771428
71.540985,70.2673269155534
71.19699,69.79353360788387
70.70889,69.21841197546792
70.12252,69.0635066398397
69.56967,68.71515114789844
69.08393,69.33279820672198
68.84116,70.31340177729932
68.968666,70.06601876884707
