predicted,actual
73.85433,74.59586680613874
74.41294,74.5460570517285
74.224525,73.85069281331792
73.60263,72.75707226650763
72.919716,72.85980832757852
73.08823,73.44301893140768
73.715645,74.01021874043133
74.25784,74.75784778720428
74.73504,74.94483648997016
74.71709,74.30137536574641
74.09516,72.99045099599851
73.192184,72.27582768566673
72.81532,71.91744042832477
72.74334,73.04137609530679
73.50827,73.58210115845965
73.948654,74.10852189624629
74.109116,73.96403706938281
73.77492,73.20564338933015
73.12677,72.22523249587577
72.51795,72.27642339527145
72.60985,72.68462040702364
73.04528,73.54372854421891
73.71799,74.35227197700542
74.2796,74.54817923849853
74.2911,73.90905325693487
73.69935,73.60081575232677
73.451004,73.03361594330313
73.23338,73.44748337639098
73.64311,74.17708106020785
74.32543,74.9196553176336
74.90885,74.67227230918134
74.601234,74.00878703684302
73.95901,73.29905283511796
73.46167,72.47084190014546
73.02791,72.89941332871689
73.36164,73.50766413830999
73.883804,74.84623055020835
74.79925,75.14209731884556
74.88196,74.76057719962051
74.339,73.4959401972786
73.3989,72.50869215120703
72.86583,72.29443831993191
72.91872,72.65530612107275
73.3265,73.64926643168536
74.04135,74.03078655091039
74.21707,74.36130002720392
74.17317,73.75304921761084
73.57402,73.04815411271572
73.04482,72.48485397046821
72.778755,73.15066703064747
73.32514,74.02165543170062
74.126495,74.84416007256881
74.76429,74.84416007256883
74.629105,74.18504934894196
73.99067,73.23120748588242
73.33689,72.50665314430681
72.985756,72.03286503287887
72.83346,72.47822585762113
73.15981,73.8618909228236
74.08384,74.29834273126974
74.33016,74.00838389826457
73.84334,73.3269574997518
73.19389,72.64553110123904
72.762405,72.3786469734312
72.71636,73.50894524658662
73.58261,74.30920458989232
74.35494,75.51893564408986
75.20742,76.56626882349417
75.89411,76.25803131888605
75.45356,75.69887316255475
74.99569,76.24615197070312
75.74692,76.6389098479403
76.52873,75.7322780038959
75.91699,75.48489499544365
75.749535,74.91375487861954
75.365875,74.10694179031833
74.730255,73.4984131694962
74.2157,74.51292634407702
74.84348,75.1211771536701
75.23846,75.96686794797344
75.635544,75.96686794797344
75.376144,74.61089014403868
74.22624,73.64390067630701
73.664604,74.02287653915383
74.21705,73.74832586167462
74.34289,74.27663051735941
74.721954,75.4228104702652
75.48754,75.71471879843683
75.49879,74.9247253817153
74.60531,73.68568173984481
73.65831,72.4296633182413
72.98378,72.48156643242814
73.170685,73.37706698114171
73.938805,73.84108416696341
74.29574,75.02637774662318
74.9006,75.16615643037392
74.75138,74.71161097582846
74.188644,74.06859435464266
73.747116,73.26285908623908
73.41293,72.99968836641843
73.466225,74.00728029168869
74.33752,74.94569671397608
75.1523,74.89450581458041
74.93112,74.70628077237139
74.49334,73.87583094538176
73.8113,73.2548810741474
73.440155,73.42318401944895
73.691574,73.52592008051984
73.92969,74.46688075918543
74.60038,75.29733058617506
75.16774,75.39729009331916
75.053345,74.14511618027568
73.97258,73.50165505605193
73.52757,72.89340424645883
73.337715,73.31897284107272
73.786194,74.57494553731848
74.80611,74.81901333392864
74.94516,75.20825512335965
74.93421,75.25706537351218
74.789955,74.9356647014475
74.53136,73.88376158726064
73.90691,74.504711458495
