predicted,actual
53.83358386582946,53.83358386582946
54.23949221697264,54.23949221697264
54.561432626254955,54.561432626254955
54.875161217018444,54.875161217018444
55.26299399336153,55.26299399336153
55.689789516374866,55.689789516374866
56.162670893171516,56.162670893171516
56.67018148045518,56.67018148045518
57.21987347395479,57.21987347395479
57.539087748452104,57.539087748452104
57.734395663250226,57.734395663250226
57.957952649931634,57.957952649931634
58.18279847227423,58.18279847227423
58.35714676895119,58.35714676895119
58.66237896527614,58.66237896527614
59.09860055977147,59.09860055977147
59.54022931318635,59.54022931318635
59.92279249820517,59.92279249820517
60.26555957790556,60.26555957790556
60.54916805771735,60.54916805771735
60.65209870195615,60.65209870195615
60.53251814858096,60.53251814858096
60.35523612501383,60.35523612501383
59.9328034659599,59.9328034659599
59.10775659267974,59.10775659267974
58.07839278930336,58.07839278930336
56.810255904566894,56.810255904566894
55.30198573983421,55.30198573983421
53.91766351201257,53.91766351201257
52.71541489610517,52.71541489610517
51.67092551109202,51.67092551109202
50.8812580446197,50.8812580446197
50.12210007016688,50.12210007016688
49.44514732766803,49.44514732766803
48.964492015591404,48.964492015591404
48.63682221863731,48.63682221863731
48.604404805131516,48.604404805131516
48.87542550292893,48.87542550292893
49.00864093470371,49.00864093470371
49.019068057018565,49.019068057018565
48.89800396134417,48.89800396134417
48.4308942671819,48.4308942671819
48.122220411296254,48.122220411296254
48.15634682642824,48.15634682642824
48.490263136158795,48.490263136158795
49.07522230820955,49.07522230820955
49.84038583678351,49.84038583678351
50.30782341124025,50.30782341124025
50.56010664850875,50.56010664850875
50.573331942368235,50.573331942368235
50.367690768253816,50.367690768253816
50.16951474198849,50.16951474198849
49.80112162217597,49.80112162217597
49.28824247991133,49.28824247991133
48.7388231949313,48.7388231949313
48.02661170498975,48.02661170498975
47.16337752956149,47.16337752956149
46.708308798056215,46.708308798056215
46.616069470157036,46.616069470157036
46.7772371053509,46.7772371053509
47.49944008703582,47.49944008703582
48.55737501910473,48.55737501910473
49.70232763745561,49.70232763745561
50.94648293776188,50.94648293776188
52.20922495957073,52.20922495957073
53.350179560548305,53.350179560548305
54.47101082390602,54.47101082390602
55.4225820737714,55.4225820737714
56.01272862040039,56.01272862040039
56.347789829642,56.347789829642
56.17395220636909,56.17395220636909
55.58886777368243,55.58886777368243
54.78878714943643,54.78878714943643
53.8673482818797,53.8673482818797
52.68593065941478,52.68593065941478
51.55087926323896,51.55087926323896
50.4876504081145,50.4876504081145
49.370390036496175,49.370390036496175
48.517623352772226,48.517623352772226
48.16007000660672,48.16007000660672
48.12001802699919,48.12001802699919
48.28775857142029,48.28775857142029
48.712996204191384,48.712996204191384
49.02241525249986,49.02241525249986
49.1792961285879,49.1792961285879
49.44748212289768,49.44748212289768
49.81641203096752,49.81641203096752
50.3715942396003,50.3715942396003
51.177081301885046,51.177081301885046
52.04084193872586,52.04084193872586
52.820748606745454,52.820748606745454
53.327218706246164,53.327218706246164
53.40407182017949,53.40407182017949
53.20192292853409,53.20192292853409
52.93421524364002,52.93421524364002
52.312916528051666,52.312916528051666
51.51798307069962,51.51798307069962
50.693212378175154,50.693212378175154
49.714753414001684,49.714753414001684
48.51969044477679,48.51969044477679
