predicted,actual
92.76693467487044,92.76693467487044
92.71984728445253,92.71984728445253
92.68895179808257,92.68895179808257
92.65805631171263,92.65805631171263
92.62635134545081,92.62635134545081
92.63353349194833,92.63353349194833
92.56491958626978,92.56491958626978
92.47253458741446,92.47253458741446
92.3147990099342,92.3147990099342
92.12862108936044,92.12862108936044
91.83317922684166,91.83317922684166
91.51416858568027,91.51416858568027
91.13020942304352,91.13020942304352
90.73656827281373,90.73656827281373
90.30327018198594,90.30327018198594
89.88451531301595,89.88451531301595
89.4796414922823,89.4796414922823
89.06012917289651,89.06012917289651
88.677026954328,88.677026954328
88.34965960409124,88.34965960409124
88.10258848071176,88.10258848071176
87.89666543962844,87.89666543962844
87.80961357406323,87.80961357406323
87.76841067105497,87.76841067105497
87.76311027661882,87.76311027661882
87.78562755999657,87.78562755999657
87.91369153898502,87.91369153898502
88.06179450000215,88.06179450000215
88.21792439323649,88.21792439323649
88.33905832772123,88.33905832772123
88.47390654792022,88.47390654792022
88.55309421416774,88.55309421416774
88.58121677395886,88.58121677395886
88.58685940722032,88.58685940722032
88.61280562090265,88.61280562090265
88.59000159940479,88.59000159940479
88.54586775565546,88.54586775565546
88.53928629117324,88.53928629117324
88.50967763405264,88.50967763405264
88.46724709886952,88.46724709886952
88.46765458242803,88.46765458242803
88.48992072680622,88.48992072680622
88.47489412475772,88.47489412475772
88.50463368415917,88.50463368415917
88.57676353300975,88.57676353300975
88.64126126027303,88.64126126027303
88.71365392969196,88.71365392969196
88.80130002848435,88.80130002848435
88.89702858570959,88.89702858570959
89.01135703268997,89.01135703268997
89.13428128070623,89.13428128070623
89.24985933955813,89.24985933955813
89.36543739841001,89.36543739841001
89.46576671633805,89.46576671633805
89.51780504262072,89.51780504262072
89.54725751107487,89.54725751107487
89.55430256571802,89.55430256571802
89.59932497460551,89.59932497460551
89.66802899006231,89.66802899006231
89.75824998040201,89.75824998040201
89.88784909806063,89.88784909806063
90.07198580048335,90.07198580048335
90.30535061001386,90.30535061001386
90.53768970728873,90.53768970728873
90.79395806359304,90.79395806359304
91.05554129172933,91.05554129172933
91.2933534266888,91.2933534266888
91.42857767614004,91.42857767614004
91.5417232491783,91.5417232491783
91.6098390975922,91.6098390975922
91.56454806882144,91.56454806882144
91.42642158294616,91.42642158294616
91.23172548924829,91.23172548924829
90.97007749904084,90.97007749904084
90.6700973715793,90.6700973715793
90.35847281045551,90.35847281045551
90.07061934250848,90.07061934250848
89.82471582306216,89.82471582306216
89.57629466017347,89.57629466017347
89.35243805889654,89.35243805889654
89.17973270711553,89.17973270711553
89.01581703095364,89.01581703095364
88.83689640592097,88.83689640592097
88.7053598366706,88.7053598366706
88.53063478434902,88.53063478434902
88.34352344663267,88.34352344663267
88.15641210891633,88.15641210891633
88.00696161438444,88.00696161438444
87.8071420766252,87.8071420766252
87.63771543011093,87.63771543011093
87.48121043701701,87.48121043701701
87.39884788778589,87.39884788778589
87.32383152771914,87.32383152771914
87.37141080411337,87.37141080411337
87.4875876414832,87.4875876414832
87.65969403032878,87.65969403032878
87.83945917888073,87.83945917888073
88.10351551517218,88.10351551517218
88.35928511311235,88.35928511311235
88.63450817179651,88.63450817179651
