predicted,actual
60.777344,61.19608325068726
61.268757,61.47190128739915
61.662025,61.54243247540886
61.67363,61.64556135467803
61.540226,61.46972859117311
61.28437,61.71874044888061
61.453106,61.86143243897146
61.870377,61.5840492794039
61.777237,61.72431243516256
61.588898,62.38187448327892
62.1392,62.52875705372391
62.730896,62.90035077791878
63.111923,63.93020952993023
63.955246,64.29534886608663
64.56081,64.61083565233885
64.689255,65.23452164376678
64.99616,65.42873830324024
65.2917,65.54957295742562
65.41447,66.39111578594458
66.17453,66.55471961472863
66.70541,66.72035584765459
66.69802,67.2967565834042
66.938805,67.4613719093959
67.233284,67.59075196330426
67.3928,68.24211298618229
67.98771,68.586085993856
68.5759,68.50064549070638
68.40495,69.24843084861291
68.72094,69.8387808959166
69.62496,69.70348211110012
69.7589,70.06549960442229
69.624146,70.82781561679538
70.27923,70.87440750635535
70.74413,71.11522629022049
70.81179,72.01907159700814
71.53008,72.75168889491655
72.635826,73.09112092993732
73.05036,74.14561228199238
73.68803,75.19582560657393
74.86783,75.77497053905577
75.60189,76.47408668495396
75.92476,77.59644224600801
76.858284,78.0405154872544
77.508545,77.98441596254204
77.0381,78.5517098917091
77.04921,78.66513293076389
77.45197,78.55088348614314
77.507484,78.32566354479417
76.96244,78.55251855713465
76.89804,78.26373306058404
76.8351,78.55464215149313
77.232605,78.3863392061916
77.15908,78.61155914754056
77.06965,78.38470413520007
76.70727,77.99754789000112
76.04021,77.59321576003722
75.43891,77.5379162208667
75.562,77.48099922481929
75.91547,77.15269848512933
75.4912,77.48334868732091
75.36432,77.42724916260855
75.39725,77.8810306752136
75.96228,77.93794767126103
76.19862,78.66763947522132
76.79718,79.25174688608409
77.520615,79.65313795035445
77.83901,79.8901879942526
77.71883,80.54473344879806
78.26181,81.09232365752456
79.249466,80.73672420080152
78.83402,81.15940115484379
78.485725,81.03999816976916
78.424255,81.03999816976916
78.67732,80.31787190911278
77.96885,80.43465549453106
77.731415,79.7801100399856
77.32017,79.31967838530935
76.79164,78.2751909578432
75.58122,78.21785850926986
75.44024,77.98599000876669
75.93356,77.59604803584598
75.8112,77.32149735836677
75.01611,77.21361602783035
74.53414,77.04409346406318
74.57251,76.18036337971455
73.85693,75.96610954843943
73.27407,75.85898661743703
73.36857,75.3917463155575
73.22586,74.8002748560469
72.387184,75.21993169914916
72.64281,75.27293133109616
73.37928,74.90955714219926
73.15666,75.70509818376873
73.5359,76.07615023412579
74.296555,76.40680043631738
74.80051,77.0153290571395
75.28254,77.8164763792304
76.1356,77.92908194695013
76.34683,78.14950135610366
76.14147,78.43618642724402
76.25495,78.3788539786707
76.41844,78.66553904981107
76.85133,78.33251407293781
76.52512,78.2215171561855
75.9585,77.9913381280525
75.691,77.71081864753302
75.6915,77.31233667409847
75.45217,77.4217591664997
75.54371,77.36685321835532
75.70399,76.81957441020695
74.99712,76.93057132695927
74.68635,76.93057132695927
75.02945,76.76701756623235
75.18062,76.71250102197553
74.91458,76.92675485325063
74.8888,76.98285437796298
75.0361,76.98285437796298
75.05756,77.2017076778604
75.21659,77.47822661172629
75.58357,77.81125158859956
76.017136,77.53473265473366
75.57925,77.99182109658582
75.63396,78.3321259530197
76.37771,78.56063390715943
76.99424,78.61755090320688
76.83112,79.35788152094
77.23498,79.90547172966652
78.18148,80.38318269794352
78.89677,80.92264323740406
79.17605,81.70210194663377
79.742805,82.131172011051
80.250694,82.0684779060384
79.9285,82.31831525151661
79.771255,82.38053440118824
80.01269,82.76698478286761
80.758804,82.2193945741411
80.16352,82.6028775822339
79.880516,82.29175494806225
79.69581,82.61008548126591
80.24875,81.61743842244238
79.292656,81.85625429374717
78.891846,81.10639532624973
78.34389,80.7481467636668
77.97307,79.54352906247891
76.696495,79.37026703039335
76.26539,79.24997130339781
76.76135,78.50964068566468
76.33625,78.16685608981196
75.32708,78.16685608981196
75.07611,78.22418853838528
75.63752,77.11280587029509
74.69449,77.00492453975868
73.8107,76.46535619443492
73.367744,75.77114867385346
72.988884,74.90127704032714
72.1491,75.00544496287637
72.25458,74.95207209408467
72.8243,74.59613989069484
72.64209,75.23465003369452
72.93208,75.4959930463987
73.51736,76.03939610807242
74.255615,75.98639647612542
74.1674,76.39459348787763
74.14785,76.0686172569778
73.86991,75.45617706559024
73.11599,75.07177680118794
72.60231,74.71090900004708
72.57545,74.35252174270514
72.61189,73.54678647430157
71.75991,73.49797622414903
71.30472,73.3389734268776
71.51368,73.49149784726127
72.18662,73.29426459154287
72.18779,73.89020200891747
