predicted,actual
107.48595,111.26376404621888
110.23213,116.96150579491605
113.238716,127.12587001796739
121.70872,130.77103840889848
127.100685,133.16799465493526
128.64203,146.6272221227464
138.7486,148.10458714647146
142.89941,141.0728466511802
135.22562,135.40431828835133
126.95793,125.44480411831084
118.057625,109.99652825624189
104.76139,98.2143950441239
93.020874,92.53314887039423
87.20371,85.52339466170211
82.53014,83.55040581848425
80.423645,85.22652978181905
81.82186,88.68523086266313
85.631424,88.83523346687501
87.50697,89.82520435008432
88.273186,93.90808330319229
91.11302,91.38932611101737
90.572426,87.79456846591648
87.01285,85.77873421228843
83.94982,86.62625322713812
83.819,85.51428411516902
83.73665,86.10707999853095
84.1387,90.85016300248354
87.69865,93.99068344858019
91.70279,96.15172537951116
94.37457,91.74453072841408
91.52952,91.62241921686011
89.36108,85.0155050043121
84.34139,82.17914136794846
80.324234,82.89996731434537
79.949036,84.52723918551969
81.87631,84.83601352294141
83.258415,87.25739897853211
85.22407,87.57329929443242
86.18026,87.66719192646892
86.25164,85.98765524693226
84.88042,89.59212888442559
86.628815,86.9594758232011
86.04859,90.18777324504691
87.52232,86.74504340370808
86.05243,88.68621987429631
86.24976,86.51850782180185
85.23253,93.55932414833248
89.540596,93.11094950640945
91.740685,96.36676345989784
94.04202,95.72747378176241
94.1919,94.4816992579796
92.75727,91.90034239090845
90.15422,87.28624375619125
85.94672,84.22742022677947
82.33585,84.86670990491487
81.94919,82.7817678199728
81.24324,78.42720346540844
78.039986,83.76875852851664
80.1288,83.50711873746508
81.96435,89.54466567113217
86.56777,94.58643471290122
92.14161,104.02699415346066
100.618484,103.04007826561019
102.59712,102.78639709938152
101.08183,96.04827519888558
94.91789,94.26315123194344
91.056526,86.08133305012524
84.879875,85.3428715116637
82.20397,87.61831469965443
83.96745,89.45302700342641
86.89803,89.30670536679179
87.94095,91.17091710442128
89.10629,89.38891532241949
88.22376,90.14707608058025
87.997986,90.69245192822127
88.48231,93.95840768184215
91.0685,94.1920980421148
92.418884,97.2385887598384
94.60411,93.43130321342241
92.60755,92.66185322767147
90.50687,89.69097944126369
87.867836,90.51515526543953
87.61592,88.06912786817925
86.440475,91.87641341459525
88.56962,90.0846532990771
88.74429,88.26442857997597
87.01887,86.53968990401779
84.92666,88.71914936347726
85.79234,84.52470757186231
83.86117,83.83889349838601
82.15759,86.04209694089138
83.28579,82.73854707370954
82.059525,79.5196891180095
78.93889,80.74322106848555
78.41997,86.54602617629382
82.86429,91.1417708571449
88.616425,96.97736837038461
94.65096,98.51454464440297
97.36196,101.93382912746488
99.60599,101.32878711065813
99.4975,102.75684336741976
99.83738,98.09239154017722
96.53876,97.94726682362395
94.75037,95.67208578346593
93.0786,91.97565721203736
90.05125,85.5688775510204
84.49504,89.86633351970927
85.46046,94.38752661233094
90.5887,94.68018475442594
93.20445,99.51372746799377
96.720085,102.48460125440153
99.99342,102.1307711665583
100.35229,98.28200975847489
96.81829,104.62636147650367
99.69079,105.301238452055
102.41823,102.48162516984893
100.765274,101.57096632197037
98.667625,99.32536113011098
96.48468,94.25569820876268
92.28316,89.01513566250064
87.09098,87.16576195075179
84.304016,85.00611028166615
82.70784,88.2323450134771
84.83289,88.94017911485959
86.92114,94.1807416611216
91.19194,95.09001024715485
93.5513,98.51415085196228
96.09352,97.76920909843682
96.19547,96.32291345859284
94.505196,95.11596435770895
92.76769,96.68741767487505
93.441246,94.31078786797625
92.47941,93.40266839701187
91.17793,95.51255850690198
92.311584,91.41118673289593
90.28418,90.40635581502153
88.28106,90.90819789408158
88.17023,95.5435860699705
91.89811,92.39151233725161
91.574814,100.43269259278979
96.228935,102.47142857647991
100.148056,105.79665949529372
103.21438,102.7286182581803
101.33513,107.57730465658403
103.26219,100.84400431022084
99.57329,97.64287516413756
94.98619,96.01391588811947
92.61513,92.99369116901836
90.44578,87.46983597841657
86.08092,85.57540687333292
83.16738,84.11791699479042
81.800575,81.44540568257322
80.01713,83.88632005684676
81.10577,82.73780188037122
81.42182,86.0657660235185
83.61257,89.44864381886525
87.09152,88.05751478660719
87.404686,84.70184279927929
84.35427,86.18127374347245
83.718056,81.46965508689965
80.900276,78.08677729155292
77.23998,79.02876183711896
76.59953,81.1131417596359
78.57336,80.97921941599488
79.75835,83.72556398052126
81.797066,92.17422662072833
88.461784,94.86341535520798
93.407166,100.01401776484653
97.87184,101.3006893955241
99.72612,107.71911264745093
104.13523,103.83858266766204
102.735085,105.39339487920458
102.02989,101.92423188360985
99.46634,103.69638378234401
99.708694,95.8525763743037
94.69874,92.55240449035142
89.9152,87.9420275849246
85.63805,87.9420275849246
84.689125,83.42589855266654
82.191086,87.00004303935856
83.62035,86.63366707995391
84.840805,88.64950133358195
86.54416,88.00164305258092
86.72299,88.69754736573786
86.88095,75.60954736573787
77.92773,65.58358736490715
66.62397,53.814842900441455
55.16733,41.63876072876134
