predicted,actual
54.97364051077932,54.97364051077932
54.212544895519784,54.212544895519784
52.74187640262678,52.74187640262678
50.6327286202242,50.6327286202242
48.37323550434343,48.37323550434343
46.079853200727314,46.079853200727314
44.69116785900725,44.69116785900725
44.101787819175826,44.101787819175826
44.18883885649204,44.18883885649204
44.351002040980575,44.351002040980575
44.572877723353166,44.572877723353166
44.758251229493155,44.758251229493155
44.78694143559004,44.78694143559004
44.6189557977052,44.6189557977052
44.591275025094234,44.591275025094234
44.70140730597092,44.70140730597092
44.53772375376257,44.53772375376257
44.3107551012566,44.3107551012566
44.33757715438686,44.33757715438686
44.31545927353865,44.31545927353865
44.093259943446085,44.093259943446085
43.98581585378356,43.98581585378356
43.970511761072814,43.970511761072814
44.055713393804226,44.055713393804226
44.03541843226667,44.03541843226667
43.889484719869955,43.889484719869955
43.95364414457208,43.95364414457208
44.12455751600214,44.12455751600214
44.04806936702479,44.04806936702479
44.06830466261882,44.06830466261882
45.25153837305937,45.25153837305937
47.447131502363966,47.447131502363966
50.49616846162472,50.49616846162472
54.16847011856858,54.16847011856858
58.572869427698684,58.572869427698684
62.870905527384096,62.870905527384096
67.1956819602558,67.1956819602558
71.62113186388547,71.62113186388547
76.50962081128758,76.50962081128758
80.5454988689473,80.5454988689473
82.69296343602123,82.69296343602123
82.6128083869196,82.6128083869196
80.57820048537174,80.57820048537174
76.92264634826913,76.92264634826913
72.58887173194532,72.58887173194532
68.39181638012981,68.39181638012981
64.17720525912753,64.17720525912753
59.85400426748233,59.85400426748233
55.072843795592405,55.072843795592405
51.07634738333284,51.07634738333284
47.95513601762561,47.95513601762561
45.923770414041016,45.923770414041016
44.90576201709243,44.90576201709243
44.872305024910574,44.872305024910574
44.752281477002775,44.752281477002775
44.658851796947644,44.658851796947644
44.608192743128924,44.608192743128924
44.40020300905785,44.40020300905785
44.23842444688695,44.23842444688695
44.22814397384642,44.22814397384642
44.176846403784445,44.176846403784445
43.96108538360981,43.96108538360981
43.885449280416076,43.885449280416076
43.896982176962425,43.896982176962425
43.85654913602712,43.85654913602712
43.83162696245037,43.83162696245037
43.798681603567765,43.798681603567765
43.75112140775427,43.75112140775427
43.841290061673675,43.841290061673675
43.91593461408142,43.91593461408142
43.937220440761024,43.937220440761024
44.07720099835085,44.07720099835085
44.328566738264065,44.328566738264065
44.376122919567436,44.376122919567436
44.48852094179864,44.48852094179864
44.59198790064227,44.59198790064227
44.730420909915495,44.730420909915495
44.89076808693541,44.89076808693541
45.09171010003579,45.09171010003579
45.10984293405646,45.10984293405646
45.13780496036283,45.13780496036283
46.076920245280164,46.076920245280164
47.83182368625127,47.83182368625127
50.48996000461882,50.48996000461882
53.916421847191735,53.916421847191735
58.192183325566454,58.192183325566454
62.46641448986169,62.46641448986169
66.91568142429624,66.91568142429624
71.29991859149371,71.29991859149371
75.92649537899418,75.92649537899418
80.7062340691544,80.7062340691544
84.38763442945165,84.38763442945165
86.70332703065436,86.70332703065436
87.2119213388305,87.2119213388305
86.11284707562154,86.11284707562154
83.23748805115383,83.23748805115383
79.48138084808983,79.48138084808983
74.90288522753389,74.90288522753389
70.320932855726,70.320932855726
65.52763499352997,65.52763499352997
