predicted,actual
43.768751687203135,43.768751687203135
43.813589898870504,43.813589898870504
43.88318282915652,43.88318282915652
43.969062326574246,43.969062326574246
44.06915759425844,44.06915759425844
44.17909350952654,44.17909350952654
44.25059786797938,44.25059786797938
44.255054723584315,44.255054723584315
44.235825479098324,44.235825479098324
44.17479188837799,44.17479188837799
44.10291818925657,44.10291818925657
44.016351174828344,44.016351174828344
43.94032404424533,43.94032404424533
43.85706353951678,43.85706353951678
43.79982086921548,43.79982086921548
43.765763777029335,43.765763777029335
43.71374297992297,43.71374297992297
43.6757709633044,43.6757709633044
43.618701500517346,43.618701500517346
43.56532120807972,43.56532120807972
43.491284648832,43.491284648832
43.39996636141145,43.39996636141145
43.29840301470237,43.29840301470237
43.21108174592753,43.21108174592753
43.11676833203546,43.11676833203546
43.04313967972818,43.04313967972818
42.987819153944514,42.987819153944514
42.960164517439026,42.960164517439026
42.94168931629311,42.94168931629311
42.9335411375224,42.9335411375224
42.94961854429287,42.94961854429287
42.9931821224208,42.9931821224208
43.01097110401592,43.01097110401592
43.90815306234886,43.90815306234886
45.718683966817636,45.718683966817636
48.447965871641664,48.447965871641664
52.08161217212364,52.08161217212364
56.65487587142322,56.65487587142322
61.25579396515027,61.25579396515027
65.84529214346308,65.84529214346308
70.37892799619695,70.37892799619695
74.97739197196414,74.97739197196414
79.5481789955396,79.5481789955396
83.24152966759092,83.24152966759092
86.01855706661757,86.01855706661757
87.9362221726676,87.9362221726676
88.91459954935655,88.91459954935655
88.9669828321518,88.9669828321518
89.00531801973219,89.00531801973219
89.07232490148708,89.07232490148708
89.0518332511567,89.0518332511567
88.95630903460834,88.95630903460834
88.82170437761997,88.82170437761997
88.66582793680234,88.66582793680234
88.49567404411329,88.49567404411329
88.2695844710693,88.2695844710693
88.05228457364441,88.05228457364441
87.86033641777941,87.86033641777941
87.62724017961824,87.62724017961824
87.43087863533461,87.43087863533461
87.42490426644515,87.42490426644515
87.36955363212562,87.36955363212562
87.35033911049717,87.35033911049717
87.39348711864963,87.39348711864963
87.43633399228085,87.43633399228085
87.40798783024589,87.40798783024589
87.43702218133464,87.43702218133464
87.43135439245809,87.43135439245809
87.4053468316267,87.4053468316267
87.31339751471765,87.31339751471765
87.21439582742856,87.21439582742856
87.09671640345863,87.09671640345863
87.02035676651282,87.02035676651282
86.9090840784656,86.9090840784656
86.84231984756084,86.84231984756084
86.70098636705627,86.70098636705627
86.62133852128791,86.62133852128791
86.49520591882617,86.49520591882617
86.45088930688924,86.45088930688924
86.37006848550344,86.37006848550344
86.27879567480848,86.27879567480848
86.10306259103562,86.10306259103562
85.94749757448969,85.94749757448969
85.81362717949595,85.81362717949595
85.53631490410753,85.53631490410753
85.35053911511707,85.35053911511707
85.1580152484729,85.1580152484729
85.0457115786214,85.0457115786214
84.87809774936905,84.87809774936905
84.868377379159,84.868377379159
84.89361973428815,84.89361973428815
85.0580889630313,85.0580889630313
85.2876184327383,85.2876184327383
85.63118021159953,85.63118021159953
86.11698658728781,86.11698658728781
86.61532089704406,86.61532089704406
87.15087671406854,87.15087671406854
87.70417224627326,87.70417224627326
88.17841749245072,88.17841749245072
88.67027187041549,88.67027187041549
