predicted,actual
60.48742,61.77819914872285
61.21647,62.08416741868004
61.811337,62.69811870366681
62.36125,61.93742777628126
62.121677,61.83010213903529
61.75933,61.684917675789315
61.478523,62.118072756003215
61.612244,61.407635467442894
61.3926,60.671220893312274
60.856228,60.032127832392874
60.24648,59.58256010904994
59.755356,59.0456918406158
59.323395,59.93814035320161
59.58279,61.51269643963105
60.69178,62.18735910829671
61.81461,61.95847627450926
62.179058,62.09715449769452
62.186035,61.668965380834564
61.814842,60.564124275993464
60.949814,59.85764824571592
60.103374,59.545417021147955
59.580486,58.66629614202708
59.01944,58.33103817965046
58.62305,58.91247403486153
58.759438,58.25375031207444
58.68622,58.40776759623633
58.685333,58.91289782512346
58.93505,59.179597417665754
59.245853,58.69678869709289
59.17957,59.29240019846128
59.31535,59.323701824406854
59.426605,59.323701824406854
59.45979,59.53172750658983
59.54033,59.978761607268034
59.792763,60.20268862364787
60.055595,59.607077122279485
59.878613,58.50044313399386
59.155346,57.34929583569629
58.166187,56.21487610039424
57.146656,56.346744232262374
56.676018,57.71194398532701
57.137543,58.37423801828174
57.97188,58.52111085088752
58.609364,58.88594233449332
59.04669,59.55456403537309
59.504856,59.41349820465207
59.633118,59.695253668736946
59.713535,60.06398806474233
59.888794,60.41978321299032
60.15134,59.52227867832307
59.83676,59.085167843951965
59.340588,59.908802864328344
59.452362,60.68703492410561
60.04694,60.025617601270966
60.136177,59.62292148768999
59.86795,59.88814538546829
59.786594,59.56612047160664
59.636505,59.11399752250267
59.343246,59.451090521013
59.340054,59.72687432013344
59.551544,59.02445087054253
59.381546,58.18029502638668
58.825176,58.741621029131586
58.717815,59.77182770639709
59.256607,60.161049038489075
59.891125,60.07153267550575
60.180096,60.22473068393164
60.29192,59.46559493569889
59.900936,58.53082974897025
59.140583,58.4311052225848
58.640686,59.18924380516984
58.805317,58.79918421273211
58.891445,58.21356777437593
58.667015,58.24572929668799
58.503315,58.870167174113156
58.72058,59.43470701533633
59.193993,60.31003627692199
59.921017,60.99373793438054
60.675114,60.961576412068496
60.991726,60.40343687718477
60.704205,60.440479630696125
60.42182,60.61140086449421
60.360092,60.61140086449421
60.381638,60.57941413306428
60.405045,60.25508980873996
60.264713,59.38974679638479
59.74782,59.60135417978438
59.535954,60.56317491038552
59.989452,60.69217634373478
60.455338,60.56730280709654
60.625027,60.73078312134202
60.710964,60.281215397999084
60.487663,59.385693009939395
59.86232,59.82525344949983
59.691814,60.47784114097087
60.04074,59.969968079845344
60.094635,59.33838913247692
59.751907,59.611116405204186
59.629383,59.898176284100806
59.760098,59.59561289987333
59.741863,60.20376606437403
59.998276,60.63862370026703
60.401688,59.916698566577196
60.25685,59.62963868768058
59.910904,61.14496130972256
60.443165,63.14958344136233
61.97831,64.59783849516903
63.76669,64.7861667909142
64.63259,64.09137770902835
64.2228,62.81006010137953
62.95176,60.90741294810156
61.213432,59.52401107390212
59.745483,59.953894723626554
59.408047,60.17660793617628
59.681305,59.233486320061694
59.580894,58.373372759114865
59.096596,58.883464386685006
59.027985,58.78148940832322
59.05446,58.590077821719085
59.009125,58.82693940573092
59.0749,59.16224373392273
59.280025,58.459695913896404
59.074585,58.09997388092189
58.695114,58.94131816211784
58.826714,59.7161365640549
59.372932,59.440352764934445
59.61105,59.16309397580231
59.502354,59.62479098713861
59.564697,59.48209899704777
59.54903,59.2787091665393
59.41666,59.77841998203959
59.559837,60.44704220164131
60.023663,59.89093134294072
60.04744,59.35135288860817
59.688084,59.659045196300475
59.571796,60.53427616002701
60.00133,60.60206851455591
60.38182,60.15195598642388
60.325623,60.02435297357497
60.129745,59.81750100201711
59.89688,59.416995313015846
59.585068,60.063228941099084
59.73986,61.569059944304435
60.69767,62.13134460857211
61.661495,61.83378296096224
61.920364,61.32654225646127
61.561165,61.17705611507229
61.156883,60.922227517640806
60.81824,60.58509362397846
60.514893,60.061188303600076
60.142048,59.47557186524391
59.693268,58.551309991046224
59.054134,58.07121854505652
58.51133,58.27123243490997
58.37473,59.51359819719853
58.99374,59.87650142300499
59.69947,59.507767026999616
59.892822,59.09406536954104
59.64149,59.09406536954104
59.386513,58.673166575240714
59.04248,58.67316657524072
58.843803,58.763155326646796
58.819366,58.79395746568424
58.867455,58.36879280522545
58.719173,58.43696655359805
58.62965,58.69219519592345
58.71406,59.364464103486476
59.111805,59.333661964449036
59.375134,59.05640317531691
