predicted,actual
51.70568799682523,51.70568799682523
49.26599728856853,49.26599728856853
46.091855342031906,46.091855342031906
42.931481175122144,42.931481175122144
40.41253452108608,40.41253452108608
39.17164126181211,39.17164126181211
38.55862820280093,38.55862820280093
37.91791679386683,37.91791679386683
37.88715555402381,37.88715555402381
38.53410065104488,38.53410065104488
38.50350769938099,38.50350769938099
38.482251086948814,38.482251086948814
39.15718884722465,39.15718884722465
39.81738927357921,39.81738927357921
39.73030677695517,39.73030677695517
38.95763112215684,38.95763112215684
38.20398741914049,38.20398741914049
38.182186800918565,38.182186800918565
38.89762290221636,38.89762290221636
39.67025300587809,39.67025300587809
41.842806736374065,41.842806736374065
44.73266360071334,44.73266360071334
47.57748699000588,47.57748699000588
50.33103070784674,50.33103070784674
53.673967773120786,53.673967773120786
56.91737118530615,56.91737118530615
60.017201047511456,60.017201047511456
62.29174717245288,62.29174717245288
63.802958813033754,63.802958813033754
64.50985802789083,64.50985802789083
64.52029468834922,64.52029468834922
63.842565391644676,63.842565391644676
63.22835056212434,63.22835056212434
62.805041538934425,62.805041538934425
62.58163283615757,62.58163283615757
62.40100540292908,62.40100540292908
62.34030639807973,62.34030639807973
61.738639345144364,61.738639345144364
60.489900614881186,60.489900614881186
58.653428508904916,58.653428508904916
56.20842384018219,56.20842384018219
53.19756671405774,53.19756671405774
50.23475058291567,50.23475058291567
47.25734147545599,47.25734147545599
44.28795038425019,44.28795038425019
42.277098530297884,42.277098530297884
41.197833399481596,41.197833399481596
41.73206573522138,41.73206573522138
43.948798483547286,43.948798483547286
47.769660492112294,47.769660492112294
52.280215824366756,52.280215824366756
57.315382029619194,57.315382029619194
61.39753620391995,61.39753620391995
65.34025528801024,65.34025528801024
68.29890779907078,68.29890779907078
70.18079680570928,70.18079680570928
70.97601029389755,70.97601029389755
71.38893715272792,71.38893715272792
70.5289412993287,70.5289412993287
69.1834687392061,69.1834687392061
67.53268050056371,67.53268050056371
65.81205332708295,65.81205332708295
64.88878380063542,64.88878380063542
64.00510521268424,64.00510521268424
64.10645324984606,64.10645324984606
64.3630512628552,64.3630512628552
64.80030933737889,64.80030933737889
64.65712325002391,64.65712325002391
64.76882273334564,64.76882273334564
64.52120669098653,64.52120669098653
64.63436800771342,64.63436800771342
64.94188604069858,64.94188604069858
65.49320779807125,65.49320779807125
65.48030694901573,65.48030694901573
64.65144721070571,64.65144721070571
63.79256262013473,63.79256262013473
62.85895671385431,62.85895671385431
61.14033866658552,61.14033866658552
60.26483278730619,60.26483278730619
60.11077890034723,60.11077890034723
59.94976929866971,59.94976929866971
59.8583052743978,59.8583052743978
60.49175835487527,60.49175835487527
61.68666207699381,61.68666207699381
63.61619717513273,63.61619717513273
65.51725296140474,65.51725296140474
67.39802892356128,67.39802892356128
69.88644049755749,69.88644049755749
71.50590020961138,71.50590020961138
72.11719366408792,72.11719366408792
71.78889344354477,71.78889344354477
70.49185496124838,70.49185496124838
67.55754435836107,67.55754435836107
63.86303164171105,63.86303164171105
60.114750812738706,60.114750812738706
57.07296494375962,57.07296494375962
54.733952738004064,54.733952738004064
53.2349941563019,53.2349941563019
52.472428814855405,52.472428814855405
51.85637366767141,51.85637366767141
