predicted,actual
82.60434,82.95594269036485
82.65443,82.27123619775656
82.57307,82.46222325897263
82.480804,82.90792541673704
82.47088,82.46562616267825
82.42403,82.46562616267825
82.37322,82.76978297241126
82.37971,82.83443233938621
82.42193,82.83443233938621
82.47435,83.147930162318
82.57663,83.276731593445
82.707344,83.65728127632028
82.894066,83.59263190934533
83.061714,83.52747943445618
83.183044,83.2139816115244
83.20525,82.52927511891612
83.05593,82.0256905761639
82.77063,81.17032972080304
82.33125,80.19256703195565
81.74515,79.59977114859373
81.10807,79.659694579765
80.566536,79.65969457976499
80.15715,80.64485727698995
80.016716,81.75343391932572
80.18948,82.16374599530943
80.56155,82.34622980268765
81.01341,82.78516497846492
81.508064,82.59121107244876
81.910866,82.0798474360851
82.11547,82.14021973190937
82.19622,82.26418845276453
82.21643,82.01050728653584
82.155464,81.5748979520501
81.99447,81.45186309217311
81.79466,81.95162449081093
81.68959,81.76637048126233
81.61471,81.70415133159072
81.56139,81.52437605069184
81.5022,81.77232416525305
81.49304,81.77232416525305
81.50878,81.29814601915788
81.45957,81.23639644797436
81.38177,82.11139644797436
81.43822,82.17457096758477
81.55366,81.85867065168446
81.63147,82.39413408647306
81.76832,82.2720225749191
81.88617,81.8228780882271
81.904106,81.09532977447188
81.756294,80.97229491459493
81.537125,81.41459416865371
81.38687,81.41459416865372
81.290016,81.16851393624461
81.19883,82.02387479160546
81.262184,81.72423269744017
81.33795,80.98004665092853
81.296814,81.47980804956633
81.28946,81.30003276866745
81.26576,80.44467191330659
81.105934,80.4446719133066
80.91283,79.87324334187804
80.64755,79.2531862162447
80.30291,79.4937877200041
80.010864,79.4360352534925
79.77951,79.67485112479729
79.64904,80.12863263740235
79.65075,80.55770270181958
79.780624,80.80565081638079
79.993744,81.1586304437912
80.27133,81.4047106762003
80.57507,82.53023175077186
81.01715,82.40531849608762
81.43498,82.46849301569803
81.78605,82.71272639425978
82.081696,82.7754204992724
82.30773,82.25609610184497
82.37207,82.31831525151662
82.357285,82.5107771600972
82.33578,82.63569041478144
82.33395,82.26654378153546
82.27877,82.65299416321486
82.27742,83.10213864990686
82.37548,82.59855410715463
82.41793,82.7895411683707
82.466324,83.6113146538843
82.64727,83.09995101752067
82.76768,82.65080653082865
82.7679,82.77384139070561
82.73461,82.09430471116895
82.57148,81.3329035214796
82.25365,80.8516200990197
81.843056,80.8516200990197
81.46212,80.66775901628222
81.128235,80.96964580873504
80.9193,81.46940720737285
80.88009,81.95069062983274
81.00639,82.01338473484535
81.20609,81.89308900784982
81.39473,82.017057728705
81.56908,81.88924518709935
81.68606,81.95146433677098
81.76355,82.01463885638138
81.815605,82.50688344040908
81.92609,82.50688344040907
82.04096,82.38101481578605
82.11701,83.1663146809641
82.29528,83.10314016135368
82.47669,83.23095270295931
82.65248,83.10698398210417
82.77496,83.23285260672722
82.87385,82.57342136617218
82.82816,82.20427473292621
82.663124,81.52473805338953
82.35768,81.64870677424469
82.06277,81.15646219021698
81.73947,80.60473805228597
81.37514,80.78722185966417
81.08562,80.55364521732841
80.842415,80.24719268909504
80.618454,80.24719268909504
80.44391,80.36659567416966
80.33908,80.55325850003746
80.312675,81.08872193482604
80.407845,81.58470356513602
80.62311,81.70499929213156
80.88398,81.94923267069329
81.16419,82.14021973190937
81.43909,82.2019693030929
81.67403,81.76635996860716
81.77787,82.2019693030929
81.87126,82.32688255777714
81.958855,82.07320139154845
81.98528,82.26128916584312
82.01097,82.69689850032887
82.10025,82.26128916584312
82.131386,82.26128916584312
82.13488,82.6447721739359
82.18645,82.90238655740566
82.293365,82.96653862155772
82.42022,83.02736484441826
82.54677,83.54668924184566
82.74102,83.54668924184567
82.93129,82.73735072044488
82.946495,82.67319865629283
82.870636,83.30759715253343
82.870995,82.60160992923822
82.77794,82.1559077714738
82.58869,82.5817632847818
82.46113,82.20698017315658
82.31762,81.63386696560941
82.09988,81.0410710822475
81.794014,80.79683770368575
81.46479,80.98636680576237
81.20864,80.98636680576237
81.02681,81.17302963163016
80.942245,81.40489813213335
80.954704,82.16049514705873
81.13058,82.55298454742214
81.42034,82.43178602873736
81.70253,82.49496054834779
81.94763,83.62909995298294
82.320496,83.05598674543577
82.58765,82.53666234800835
82.67536,82.90580898125432
82.724075,82.5946863470827
82.68257,82.00813715117405
82.50882,82.84910750157837
82.446655,83.16989640465854
82.491585,83.75644560056718
82.6828,84.26003014331941
83.0013,84.19733603830679
83.31827,84.2656342739357
83.59578,84.39747222312316
83.828255,83.62426020134674
83.85412,83.62426020134674
83.78272,84.34126183089589
83.80315,83.80964313194652
83.75596,83.42019079928932
83.622284,83.6068536251571
83.50937,83.35121719696608
83.37746,82.95254610062057
83.19077,82.51361092484328
82.94238,82.57727140229687
82.72396,83.2315789268334
82.66592,83.55236782991356
82.74624,83.55236782991356
82.88278,84.0559523726658
83.11298,83.9922918952122
83.33592,83.9922918952122
83.51794,84.19082738955946
83.682884,84.12617802258451
83.79573,84.59314735455895
83.947716,85.18428035948504
84.1943,85.25257859511396
84.45186,85.59410216972738
84.733345,85.85574196077894
85.02065,85.51958658229287
85.19193,85.86660798194586
85.34775,85.39963864997144
85.367905,85.19309820246713
85.28559,85.46307711036495
85.22405,85.73093425322209
85.23123,85.45221108919802
85.211945,85.5830250426864
85.213684,85.11970457936594
85.1343,85.25794679124132
85.065926,85.19018846261343
84.998924,84.40488859743536
84.797,84.53776261318339
84.605255,84.86609994939474
84.51122,84.32604088043406
84.37584,84.12594206620483
84.21618,84.37962323243353
84.12242,83.92347335461652
83.9903,83.65978538538012
83.821724,83.33899648229996
83.61086,83.015720620231
83.36423,83.08036998720594
83.15687,83.14403046465952
83.01515,83.20918293954867
82.940285,83.20918293954867
82.91014,83.08331431492562
82.88604,83.34700228416202
82.91758,83.80671648300667
83.04736,83.23797946536527
83.100464,83.6906063176329
83.19251,84.33984961855417
83.39673,84.27315207339436
83.6038,84.20592727491315
83.764626,84.45387538947435
83.91943,84.32203744028689
84.01692,84.18811509664589
84.04483,83.54882541851049
83.91629,83.54882541851049
83.74356,84.27143117867593
83.70784,84.27143117867593
83.73548,84.54141008657375
83.841446,85.11452329412093
84.07134,85.04782574896113
84.304924,85.04782574896113
84.5022,85.17966369814857
84.671906,84.58389293504713
84.68197,84.71676695079518
84.644646,84.8506892944362
84.61138,84.44887243735091
84.50915,84.38269596676267
84.38372,83.88671433645268
84.17721,83.36738993902526
83.88225,83.16729112479601
83.568825,82.65983939584807
83.214035,82.21069490915605
82.83195,83.09916593982945
82.659035,83.16234045943989
82.61853,82.96687713897656
82.61914,83.21671448445477
82.68623,83.86595778537603
82.886566,83.93318258385725
83.125114,83.5612337268251
83.27616,83.88957106303644
83.421036,84.75720176381508
83.687744,84.29748756497045
83.87304,84.0973887507412
83.95646,84.92548748559035
84.12712,84.46933760777335
84.212685,83.72951944860036
84.11176,83.60268445153636
83.92407,83.09132081517272
83.63621,82.76298347896137
83.2997,82.82664395641494
83.01316,82.95644579827905
82.82225,82.76978297241126
82.67878,82.64674811253431
82.564125,82.84221143299763
82.52018,82.9063634971497
82.52885,82.33762647950832
82.465866,82.71527636659215
82.447815,83.15421154236944
82.52446,83.02339758888107
82.60954,83.02339758888107
82.68576,83.20865159842964
82.77459,83.27330096540462
82.86509,83.40310280726871
82.96218,83.02255312439343
82.975464,82.83156606317738
82.91799,83.54856769272652
82.96133,83.54856769272652
83.036736,83.61422917132575
83.129005,83.865977423074
83.258484,84.31860427534161
83.46203,84.05074713248447
83.61431,83.79511070429345
83.673386,83.6642967508051
83.655235,84.0567861511685
83.67268,83.66733381851131
83.62809,83.66733381851131
83.567825,84.45878420019069
83.65072,84.20314777199968
83.73311,84.13645022683988
83.79534,84.59260010465688
83.921616,84.39713678419355
84.0152,83.73252139957818
83.957756,84.73385032376768
84.02877,84.73385032376768
84.136185,84.53531482942043
84.20718,84.09637965364314
84.168045,84.48886905400656
84.16149,83.87399051149644
84.05159,83.54819865629283
83.860115,83.48304618140368
83.65437,84.38530182050141
83.64072,84.18676632615416
83.67615,84.3868651403834
83.77175,84.58081904639957
83.91403,84.32518261820854
84.00771,83.99166399675218
84.00329,83.9916639967522
83.95355,83.15716668628235
83.73912,82.52760344578046
83.382095,82.91405382745984
83.09222,82.46835166969542
82.80165,82.08486866160263
82.503555,82.02404243874211
82.24443,82.45965177322783
82.12156,82.20003638861246
82.039894,82.84427404072412
82.104225,82.90696814573676
82.234535,83.60219286483789
82.49772,83.73099429596489
82.8009,83.41749647303311
83.018425,83.08915913682175
83.099174,82.9642458821375
83.07924,82.45288224577386
82.92208,82.32408081464685
82.70666,82.63757863757863
82.5524,82.63757863757864
82.44953,82.69979778725028
82.400215,82.7620169369219
82.398636,83.0878087921255
82.477196,83.28176269814166
82.61187,83.02808153191296
82.70957,83.41156454000577
82.84262,83.79504754809855
83.03258,83.533407757047
83.16759,83.59906923564623
83.26839,83.53685008597459
83.32018,83.4070482441105
83.31621,83.2772464022464
83.261604,82.65718927661307
83.084366,82.39757389199768
82.84161,83.17679467121846
82.74379,82.98580761000238
82.69069,83.24744740105396
82.71925,84.0629678471506
82.923225,84.45545724751402
83.24284,84.12193862605766
83.50615,84.12193862605764
83.70147,83.79614677085402
83.768555,83.66533281736567
83.7387,83.27284341700225
83.59536,83.27284341700225
83.42618,83.33601793661266
83.28207,82.7801128751314
83.07624,82.84526535002055
82.89623,82.5935170982723
82.715034,81.72513798646563
82.42214,81.414015352294
82.085556,81.96992041377524
81.877,81.6491315106951
81.70832,81.71135066036672
81.60226,82.13402761440898
81.61047,82.70276463205036
81.76515,82.70276463205035
81.96491,82.82959962911436
82.17665,83.27874411580638
82.434364,83.79010775217002
82.75654,83.85576923076923
83.06294,84.18156108597285
83.36707,83.92981283422459
83.56735,83.48066834753257
83.60247,83.3498543940442
83.52951,82.6546296749431
83.292274,81.95405470811426
82.90515,82.59829236022591
82.62912,82.66098646523855
82.45512,82.7261389401277
82.37431,82.91000002286519
82.38589,83.34893519864247
82.515076,82.95644579827905
82.61396,82.46789617995843
82.604004,82.33809433809434
82.524536,82.78379649585875
82.4983,82.4061466087749
82.43324,82.4061466087749
82.36429,83.02153122415952
82.40662,82.64388133707567
82.42601,82.51407949521158
82.415,82.51407949521158
82.39123,82.26233124346332
82.32319,82.65482064382672
82.31316,83.2279338513739
82.424644,83.42339717183722
82.60808,83.80104705892109
82.86324,83.80104705892107
83.10665,84.21252788188272
83.377464,84.21252788188272
83.610344,83.82607750020333
83.71318,83.95587934206742
83.76015,84.6001169941791
83.88613,84.05576215546942
83.920425,84.05576215546942
83.911415,83.93084890078516
83.85815,83.67323451731542
83.74871,83.40954654807902
83.58681,82.53454654807902
83.27534,82.3390832276157
82.92652,83.1866022424654
82.76568,83.31441478407105
82.734985,83.44522873755942
