predicted,actual
56.977783,58.2504112711224
55.943626,57.7704112711224
56.050816,55.58859308930421
54.28342,53.068011254997465
50.891838,51.584026932791765
48.99898,48.94146752175945
47.518044,46.67200285366523
45.92363,47.70809239226733
46.697273,48.365813941095496
48.64507,48.76042458279451
49.838383,50.35373660639914
50.913174,50.1788315265942
50.51458,48.81906566431577
48.40258,48.26145813423118
47.128906,48.307328963250846
47.599316,48.617293386701476
48.99697,49.38220983163935
50.46964,49.04024671001522
50.208115,48.47008516424392
48.679962,47.54978362605052
47.099266,45.682639664776474
45.423195,47.092092967737756
46.412403,49.16032981563562
49.71559,51.60062123153679
53.67631,54.156920683758344
56.52454,56.26892867244104
57.42793,54.05658557620674
53.04383,51.563079082700234
48.312683,48.6023381028388
45.871544,45.49337188490636
44.658844,43.700879402123206
44.035477,43.40816176961258
44.054413,44.0315383929892
44.77471,46.10642838173651
46.790787,47.03480578434283
48.506702,47.63658691815843
48.979,49.50589826115399
49.91208,50.64068580370852
51.14442,50.21401445477739
50.898457,52.7154017017556
52.578667,54.28022872281236
55.1106,54.857687953121335
56.00074,56.4730913960519
56.59466,58.733848599825
58.711563,58.44435179411846
58.694916,58.84489955173572
57.912327,59.021610759807714
57.66124,56.54215126999841
55.15529,53.5646265471935
51.363743,50.97702546902638
48.720654,48.4293843959459
47.258293,46.85688171066127
46.672405,47.258702720484585
47.486034,46.919672375175914
48.016487,47.09383783236024
48.00773,48.21261100049104
48.562668,47.84900704362447
48.489986,48.01448443275897
48.294174,49.98909308553847
49.945137,50.57650567295106
51.591866,50.10678984015685
51.155895,51.10925803837215
50.943977,50.35289320356949
50.216232,48.4884811360563
48.337566,49.77569777545802
48.960087,51.90191008118938
52.3195,53.40082912995229
55.53841,56.0693550556064
57.95608,58.62669945394664
59.517357,58.375572353147014
57.743286,55.17149083516396
52.26386,51.877789177705395
48.083786,48.33140428711549
46.07708,45.8114042871155
45.347694,43.5627106195746
44.365856,43.95257550766894
44.38293,45.15312220470766
45.658203,46.28476541387164
47.37674,46.67606976169772
48.14242,48.658727366572336
49.339703,49.4372194764496
50.215294,49.21805362573605
49.844852,49.76892179567207
49.67304,51.59839666862521
51.471962,52.65436622625959
53.669243,54.367536595252986
55.62781,56.9495455794363
57.95269,58.1714646964363
58.873466,57.236399761371366
56.406563,55.73303998004187
53.1756,52.209135880169555
49.694138,49.15828842254244
47.364075,47.07033523577857
46.335552,45.655257500372294
45.877415,45.07193455384357
45.672077,47.02156387189393
47.27282,47.30133590949293
48.603603,48.265331384277296
49.38692,50.03508892263925
50.61863,49.8893315046278
50.64129,48.67186045109116
48.841137,49.30947611054088
48.451374,47.9558368621648
47.960106,47.17845647212498
47.40054,47.15799611406872
47.35652,47.59585967832043
47.994408,47.619387552315594
48.457832,47.26085306204458
48.085472,46.250298379807894
46.71267,47.09596085662635
46.74479,47.25859232412124
47.554443,46.9388900363046
47.84491,49.86693768432407
50.172935,52.948180325389195
54.30063,54.45034393552724
56.686474,57.030816071231214
57.966446,58.448770259682206
58.229645,55.23773646041312
53.529465,52.51512222299719
49.090675,49.46814470571961
46.901127,46.72504110252075
45.98924,45.263060987690906
45.64283,45.88594824958231
46.404312,46.744790899469734
47.71267,48.5635868870742
49.635406,48.603717870143946
50.010403,48.45270210937208
48.94506,49.44396355840358
48.949406,48.56552285017563
48.680313,47.48688835554649
47.721855,48.54105017644698
48.275593,48.374100913371464
48.94541,48.513641806605456
49.265358,49.75693505359898
50.218815,50.09837629922722
50.827972,49.999475200326124
50.54888,51.25437716111044
51.24338,50.739633186143074
51.16774,50.566133237779965
50.643,51.303326486780854
51.087654,50.26814753297235
50.573788,49.309346034845014
49.238823,49.87147713630968
49.316917,48.98112723085783
49.246914,47.90249273622869
48.3195,49.26620801857352
49.04445,49.09476669109379
49.7376,49.43935851387514
50.124866,51.08883392225976
51.46129,51.726449581709474
52.494358,51.2530440378814
51.772423,52.46288885353821
52.00835,51.247838226428755
51.2087,49.22743006316345
48.89995,49.642936886437255
48.583664,48.95504586415476
48.98662,47.24643411120404
48.04485,48.116892915532155
48.087955,49.30557216081517
49.54752,48.011624629313424
49.227585,48.72337646352632
48.9322,50.93571955976062
50.832153,51.40912510358869
52.51632,51.65522846700133
52.61483,54.77143141299152
54.825504,56.507551976919565
57.5497,56.16664288601048
56.90965,53.43560395059199
51.77572,51.7457606131514
48.43517,47.95877836463068
46.151093,44.612407363894235
44.23261,42.95385178670911
43.101944,43.780317527231844
43.79738,44.05416740002688
45.019833,45.39647103948542
46.564163,46.6379339612878
47.912014,47.07349728409054
48.22227,48.45727780866093
48.826183,49.8481272188277
50.21685,49.7368065224549
50.584972,49.47731199616756
49.82932,50.126141571124116
49.823734,49.24377104724153
49.389854,48.287086541164705
48.40446,48.99544196505749
48.763447,49.48221998014638
49.935783,49.433006036195586
50.43188,51.21428502836669
51.724506,51.854788924151876
52.625843,51.854788924151876
52.282146,52.41982236212104
52.09367,51.67053191746635
51.36361,50.47408387259956
50.03725,50.64190858900685
50.001247,49.676365657362226
49.833145,49.158060433174654
49.402344,50.670229942498686
50.651646,50.782568455885674
51.637714,51.16167988422309
51.86254,52.52144574650152
52.67702,52.61622155892439
52.922546,52.234294875207425
52.20452,54.033355067644216
53.567787,55.29378742525525
55.940773,56.34034251475233
57.454876,58.483328940091695
58.97392,59.24523370199646
59.129246,56.390375645219166
54.574123,53.60347324957108
49.975204,50.32540129430805
47.474743,46.8520648148366
45.916794,45.493423456195245
45.436783,45.83245380150393
46.221706,46.048983314585925
47.148804,47.5909347059209
48.547897,48.710495928391296
49.787678,47.85165327850386
48.89573,48.80100898722428
48.531544,50.21682408022579
49.994785,49.73821685258137
50.668495,49.73821685258137
50.3424,51.30019676420954
51.22714,51.04493521781446
51.563023,50.835251926951706
51.124725,51.94915327224319
51.794468,51.92627070431057
52.331104,51.199715000546725
51.57036,51.69874686113464
51.355057,50.43254776137541
50.34319,48.35982048864813
48.095253,48.20254166199811
47.313114,48.20254166199811
47.9995,47.748960760141344
48.54688,48.86318987866232
49.545788,50.27676222181212
51.059666,49.373643116011536
50.40788,48.78008553624459
48.652626,48.64496942083291
47.8618,47.734038246743836
47.564816,47.38911154366825
47.636776,49.106710287477895
49.38787,49.318185769539184
50.598965,49.18669693239359
50.18586,50.24959808772093
50.189327,50.47688157652249
50.522762,49.81968076516345
50.13109,50.98231890413505
50.905025,51.3178893739337
51.833157,50.15223676296074
50.774223,50.488747137028085
50.042538,51.691733272826156
51.295143,51.101632428297776
51.842762,51.58706932150166
52.01085,52.90920587355166
53.03325,53.00954206948596
53.46186,52.59512442859675
52.633488,54.19377404230836
53.636333,56.52732824702733
57.07609,58.31980807304461
60.126278,60.832732619867464
62.016304,62.78175134307974
62.566193,63.11514898923062
61.384518,62.229859548766335
59.456203,60.46391339348585
57.698643,58.053287608776934
55.844147,56.753086960528734
55.147808,55.54853988109784
54.793156,54.835617444418496
54.34166,56.016840913032
55.630093,57.62350780927498
58.18283,55.897943899500554
56.172356,55.65307987209191
53.48231,55.770883328478035
53.48893,55.2086395593624
54.619755,54.173646093412046
54.297527,56.174993802306936
55.749783,57.09959567639145
57.297844,57.15942988576963
56.864475,57.46505206035631
55.809223,58.852770572234384
57.057983,59.65813344382529
