predicted,actual
56.923958070469574,56.923958070469574
57.14256407808002,57.14256407808002
57.28250087745122,57.28250087745122
57.327462806830134,57.327462806830134
57.37515597325374,57.37515597325374
57.57889058528095,57.57889058528095
57.87398900525089,57.87398900525089
58.10995725141216,58.10995725141216
58.110340978342414,58.110340978342414
58.0061673208112,58.0061673208112
57.747743455046816,57.747743455046816
57.27725288755166,57.27725288755166
56.864432403015066,56.864432403015066
56.53685410198833,56.53685410198833
56.179804806689745,56.179804806689745
55.7538320632475,55.7538320632475
55.38632989514705,55.38632989514705
55.052587180726825,55.052587180726825
54.86525248173233,54.86525248173233
54.80567705896539,54.80567705896539
54.80147515082473,54.80147515082473
54.90859249956659,54.90859249956659
55.13802453213741,55.13802453213741
55.38636051793719,55.38636051793719
55.55606499776928,55.55606499776928
55.659540074305916,55.659540074305916
55.66200035237133,55.66200035237133
55.57819182661591,55.57819182661591
55.47769604430532,55.47769604430532
55.36119669589611,55.36119669589611
55.49382215739787,55.49382215739787
55.65242574195969,55.65242574195969
55.78838097493033,55.78838097493033
55.97250473378824,55.97250473378824
56.42568899202443,56.42568899202443
56.891844178267476,56.891844178267476
57.268807965283415,57.268807965283415
57.70541889207284,57.70541889207284
58.20562346663483,58.20562346663483
58.63098570396318,58.63098570396318
58.95838434927292,58.95838434927292
59.238029078724914,59.238029078724914
59.45804414749163,59.45804414749163
59.48892158195296,59.48892158195296
59.22577259528638,59.22577259528638
58.93236659591114,58.93236659591114
58.76259852656824,58.76259852656824
58.53118550829531,58.53118550829531
58.28609753355617,58.28609753355617
58.23316506554651,58.23316506554651
58.1327667759428,58.1327667759428
58.16019933954872,58.16019933954872
58.21540458701257,58.21540458701257
58.267167544764526,58.267167544764526
58.27483133768188,58.27483133768188
58.28975320496354,58.28975320496354
58.334916224268454,58.334916224268454
58.55852583085103,58.55852583085103
58.84439983963498,58.84439983963498
59.05048442829386,59.05048442829386
59.171531687167,59.171531687167
59.141728758323396,59.141728758323396
59.03370807515406,59.03370807515406
58.962968339694704,58.962968339694704
58.966204387543144,58.966204387543144
58.97664992701728,58.97664992701728
58.830612486506745,58.830612486506745
58.58693742007357,58.58693742007357
58.358471259695776,58.358471259695776
58.25802752095875,58.25802752095875
58.360842677201255,58.360842677201255
58.623768780195874,58.623768780195874
58.89828633099752,58.89828633099752
59.167230884284564,59.167230884284564
59.47208466701939,59.47208466701939
59.74660169125109,59.74660169125109
59.97314026436324,59.97314026436324
60.168160672682475,60.168160672682475
60.19998331439675,60.19998331439675
60.0023043741953,60.0023043741953
59.76866918888887,59.76866918888887
59.51307198789435,59.51307198789435
59.214769518450225,59.214769518450225
58.91396808068087,58.91396808068087
58.50407573382059,58.50407573382059
58.02660492459065,58.02660492459065
57.57051522512329,57.57051522512329
57.12142460147619,57.12142460147619
56.7011673327548,56.7011673327548
56.35249846537816,56.35249846537816
55.94717634294013,55.94717634294013
55.56113400959873,55.56113400959873
55.31906258477486,55.31906258477486
55.17169348522739,55.17169348522739
55.068950768167255,55.068950768167255
55.023918799569515,55.023918799569515
55.04049020416595,55.04049020416595
55.06937981163408,55.06937981163408
55.12211600809816,55.12211600809816
55.197381664808425,55.197381664808425
