predicted,actual
43.735546,44.25830141093019
44.138992,43.85006717519759
44.420006,44.37401843883583
44.873314,44.42766748466105
45.046547,43.932858020666465
44.528675,43.75934732083998
43.999954,45.140717836287415
45.04094,43.89108525178185
44.826885,44.18868277180251
44.554348,54.69263801959078
53.250713,66.21423270397617
68.40629,74.34043676780519
79.9578,81.0970350082744
83.9549,88.47166057596209
86.44587,86.91321901752053
82.72517,87.00711164955703
80.02816,89.39521687258411
83.82439,92.77597472580288
90.75079,84.54746334840004
82.20503,76.16728369032992
66.64474,65.41268221295981
54.515717,53.99435775232658
46.615494,44.54149363724823
40.82631,45.1339144127239
42.510914,44.94266549936543
46.172684,44.861000439534436
47.82175,46.163206956132015
48.210373,44.96437000690365
46.379757,44.58249922580433
44.595985,44.955170033257744
44.499653,45.099026177113885
45.28246,43.81427378284063
44.75165,44.20692371542966
44.482944,43.93367893364598
44.296593,44.00836869881409
44.366154,44.354409901347324
44.775234,44.08330961542124
44.75589,43.3465843851946
43.963737,44.47969449539907
44.436848,44.44219433263795
44.981815,42.94141597536757
43.88029,43.05791275090324
43.12846,44.322252680893186
44.165443,43.529348524292914
44.44293,43.759146963046575
44.405056,44.02495631252126
44.457367,43.60770765728634
44.13181,44.2482709243886
44.445568,45.22614001947661
45.554802,44.65505259943397
45.580715,44.341221551265804
44.86368,45.571570150035456
45.426094,44.79781449392685
45.37353,44.6533287466049
45.01957,44.79381655148295
44.953514,45.40928640525346
45.576206,45.21117942748546
45.801502,46.25769105539244
46.547924,45.40746835968334
46.12735,44.93467286249761
45.172165,53.732374400439134
52.193645,63.1206045597466
64.7457,71.37917767760234
75.85643,78.9179471723341
82.02737,87.55143133523002
87.15464,88.15159804820586
85.65462,89.70384877183096
83.70361,90.10006272736695
84.20051,91.67323623468809
87.47665,92.73205976409986
89.87006,90.54637800341177
86.62476,86.27753057177365
79.56274,76.46512075936383
68.32982,67.9272045402446
59.490093,58.79784109055261
52.956707,50.5905260175659
47.200195,43.91889256627143
42.015724,44.28053900928832
42.44137,43.74025761272762
44.61369,50.989024047494226
51.914406,60.49629097411599
63.290283,67.11017195889887
71.848785,74.22327299062947
76.792595,83.5200572145064
83.292564,83.88920384775238
82.915726,81.6277437458848
76.475975,80.40677493367511
72.92697,79.63880644007486
74.34422,78.93042391351051
76.50163,79.86122913389958
78.05123,72.13879050721238
69.50731,66.03083596175783
59.327637,58.13570285108001
51.65055,49.332614047991214
45.189964,41.30456355710762
39.020397,42.42356289249727
39.862015,43.15803741479026
43.783665,43.532269010572165
46.352917,43.91977339807655
46.493538,42.10741641867153
43.722088,41.64284861357641
41.45402,41.86217843910949
41.322144,41.61349904049105
42.007233,40.42549332892512
41.613937,41.40100140604863
41.935047,41.65088210536752
42.453484,40.42592936434673
41.630714,40.04811826989397
40.62256,40.20938601354545
40.464462,44.28650951536931
44.057156,49.92732369987282
50.892643,57.18954352163895
59.489334,66.29299179750102
69.11353,74.59245703814273
77.34909,78.83587809077432
79.88654,80.73764850767893
78.01039,79.61371284069692
74.36145,78.01008558857902
72.269104,78.43594110188701
74.09456,78.04949072020761
75.89189,69.56439805300376
67.15993,63.05759622643241
56.54422,55.309499340619254
48.939148,46.40977623149245
42.616158,46.92910062891987
43.74993,56.60693916917651
55.73254,67.27064369569693
71.847244,77.56052223820706
84.33252,86.64977444941049
90.23598,86.58307690425067
84.45854,78.6605204629028
69.68172,68.47484407032985
56.739304,66.35863100824677
57.392002,65.56742221703799
63.87543,63.62624574644975
65.68449,71.75370337356838
71.68526,80.4857153203509
81.922874,81.79158651946054
84.094795,84.35038941868896
81.73899,87.8911619508778
82.96724,78.93486137284312
74.61267,70.10880553891327
61.958755,61.65784028794802
53.122086,50.84053582023554
45.630043,48.35924284195005
44.574856,57.17840056284187
55.445244,64.93754179061779
69.24881,75.73980736645164
81.624916,83.71370145608361
87.70123,83.47839772635609
82.12052,82.10196394116319
74.48961,81.70057287689282
73.9505,77.66973587248755
73.74202,77.23506263205891
74.16163,68.83356722025422
66.04072,61.3430059315555
55.435055,53.35588513867931
47.35218,54.5356604195782
49.759758,58.46160231908837
58.531864,68.38831949707868
71.66554,77.96369709753465
83.21815,85.62251715072092
88.86162,85.32509481099851
83.464714,82.59614459904604
74.7512,80.4046417455267
71.96459,79.62850089033446
74.9662,84.0535969210643
82.891624,85.38239935837387
86.15564,87.54205102745952
85.44147,88.81001180392539
84.45534,86.78717779805851
82.01255,84.92859193947265
79.70963,82.92870416662039
78.181564,83.24977440073411
79.438896,84.6751585568476
82.439705,85.92478054093806
84.34519,85.70797837291639
83.13354,78.82041018924791
73.98944,68.6605559846137
60.621918,59.67995286550021
51.276257,50.3570644575385
45.16718,46.55405063122189
43.672436,54.5322380017094
52.902332,60.70400405863665
64.45132,66.0907932509029
71.3356,73.70638946100638
75.879005,76.62796435710358
76.45104,75.75464899322218
72.74626,76.17139605091077
71.09,76.70849085628171
72.83332,77.59776722942905
75.56932,76.07612528673448
74.440155,76.47172968233888
73.12381,77.44023735760395
74.15294,79.38990285617038
77.31484,81.75727155784995
80.59375,84.08925536351795
82.64865,86.34039334687351
83.9359,89.36061806597463
86.40955,80.4283669200055
76.54506,71.28680466993885
62.177883,62.12062554939404
52.69928,60.85465026326344
54.77071,59.95973500902615
59.95785,69.29065725134079
71.01896,75.84599749983046
80.213295,83.40465101904161
85.94413,81.59531249764086
80.482086,80.16522775187813
73.230515,79.44822612232898
72.34471,80.48509524693729
77.058334,80.96637866939719
80.35962,85.08142291718478
83.83776,80.8380018645532
78.60187,71.68487362397249
64.98742,63.50328758339937
54.279945,55.4473435274553
48.871254,45.11278708454575
42.55485,39.621704004945926
37.786816,40.78647673221865
39.10985,41.76091282244421
42.88272,41.973930573923504
44.972603,48.14153965485862
49.598194,58.56201939684611
59.916603,66.42640618929894
70.270645,75.6367540929564
78.915146,84.39604403378479
85.75349,85.99967128590266
84.81193,86.74378042190929
81.0757,86.93044324777708
80.278275,84.56631791160846
79.64837,82.39121301650356
77.99524,81.89896843247587
77.605316,77.75781811294267
74.156204,74.64388149771804
70.06873,74.41201299721484
70.15541,76.58711789231974
74.65081,79.14832799358881
79.28371,82.61704662858378
82.46082,87.0936732949093
85.758255,86.1791029337636
83.845375,84.95858248766694
79.82518,83.27906930308276
77.48448,82.72151505608753
78.29606,81.61446143317767
78.9001,83.76111735582069
81.23565,85.12099264062702
83.23764,85.52921376040024
83.09936,85.19830099268262
81.470245,83.99368329149473
79.53169,82.31752448875102
77.899284,82.17816965004135
78.303856,82.46142512090438
79.74748,85.26475038660995
83.20919,87.35783510251069
85.95236,87.04091432047932
