predicted,actual
72.90770585426863,72.90770585426863
73.45687495843565,73.45687495843565
74.1649540459793,74.1649540459793
75.101966794335,75.101966794335
76.26917602074364,76.26917602074364
77.52746352115143,77.52746352115143
78.51182099969105,78.51182099969105
78.66116795059189,78.66116795059189
78.58994021206283,78.58994021206283
78.44947600994814,78.44947600994814
78.37110659878655,78.37110659878655
78.44892792219332,78.44892792219332
78.47234146941645,78.47234146941645
78.25715692629733,78.25715692629733
78.17894681359095,78.17894681359095
77.567973006003,77.567973006003
76.75847808036585,76.75847808036585
76.69555394031674,76.69555394031674
77.5783968695383,77.5783968695383
78.29182351273039,78.29182351273039
79.54166104863307,79.54166104863307
80.69084226396835,80.69084226396835
81.7800209111969,81.7800209111969
82.57192834702482,82.57192834702482
83.33914851986849,83.33914851986849
83.69615620030606,83.69615620030606
84.44897047876222,84.44897047876222
84.77632288051402,84.77632288051402
84.14294468239359,84.14294468239359
83.68015522326972,83.68015522326972
82.7773749530957,82.7773749530957
81.77403467595701,81.77403467595701
80.97550809138087,80.97550809138087
80.34900965503371,80.34900965503371
79.30219919442656,79.30219919442656
78.821122400328,78.821122400328
78.12917882224478,78.12917882224478
77.19762992485599,77.19762992485599
76.97637056155591,76.97637056155591
76.6999489836545,76.6999489836545
76.46067091562996,76.46067091562996
76.26188380255545,76.26188380255545
76.29347734532578,76.29347734532578
75.90350288473407,75.90350288473407
75.8114676624979,75.8114676624979
75.59758619746202,75.59758619746202
75.31660472761126,75.31660472761126
75.06826583809418,75.06826583809418
74.4224527953576,74.4224527953576
73.68811978556958,73.68811978556958
73.00733964886889,73.00733964886889
72.31777018891981,72.31777018891981
71.4563602563654,71.4563602563654
70.95911604081732,70.95911604081732
70.44519919295271,70.44519919295271
70.24828651478447,70.24828651478447
70.41113002245937,70.41113002245937
70.59359036484895,70.59359036484895
71.20690539056406,71.20690539056406
72.33178551130302,72.33178551130302
73.21677498307487,73.21677498307487
73.74392914374037,73.74392914374037
73.96002818178447,73.96002818178447
73.96157692865674,73.96157692865674
73.7943217215113,73.7943217215113
73.12952442842511,73.12952442842511
72.25792278503141,72.25792278503141
72.06808122987934,72.06808122987934
71.7619011956265,71.7619011956265
71.28333642672114,71.28333642672114
71.76230569688347,71.76230569688347
73.04154446142832,73.04154446142832
74.03371665343568,74.03371665343568
75.03648249010912,75.03648249010912
75.78235635405392,75.78235635405392
76.41237115400577,76.41237115400577
76.464722745295,76.464722745295
76.28679908707537,76.28679908707537
75.99972210929731,75.99972210929731
76.37020926724742,76.37020926724742
76.36422868555931,76.36422868555931
75.90640304161892,75.90640304161892
75.93120384472569,75.93120384472569
76.2162609691825,76.2162609691825
76.18685221558566,76.18685221558566
75.8868705055335,75.8868705055335
76.52867903177415,76.52867903177415
77.20395795957548,77.20395795957548
77.90020728530928,77.90020728530928
78.10554235295302,78.10554235295302
78.3708092071983,78.3708092071983
78.66087560972139,78.66087560972139
78.6940814470296,78.6940814470296
78.46123735256687,78.46123735256687
78.98197236235828,78.98197236235828
79.69854334719825,79.69854334719825
79.76402455225279,79.76402455225279
79.37256552086251,79.37256552086251
78.75874434448016,78.75874434448016
77.85617640923871,77.85617640923871
