predicted,actual
90.33856579087006,90.33856579087006
90.54533870602286,90.54533870602286
90.70352862522427,90.70352862522427
90.78491898216527,90.78491898216527
90.74787951904908,90.74787951904908
90.4801611763621,90.4801611763621
90.06385639309197,90.06385639309197
89.41435322925504,89.41435322925504
88.65878380197157,88.65878380197157
88.02938056813062,88.02938056813062
87.70580344755571,87.70580344755571
87.51691685930051,87.51691685930051
87.42544019430856,87.42544019430856
87.53955327989443,87.53955327989443
87.68888055380573,87.68888055380573
87.68513851609973,87.68513851609973
87.47369702491889,87.47369702491889
87.30590006164161,87.30590006164161
87.1592390446126,87.1592390446126
87.01200800646808,87.01200800646808
86.82849785784438,86.82849785784438
86.72340239399844,86.72340239399844
86.63211426062571,86.63211426062571
86.36549006646982,86.36549006646982
85.96340480967976,85.96340480967976
85.74074500181783,85.74074500181783
85.68958325327283,85.68958325327283
85.7509849811881,85.7509849811881
85.98481555838688,85.98481555838688
86.52534321799618,86.52534321799618
87.07151311721582,87.07151311721582
87.47776836588719,87.47776836588719
87.72422336487065,87.72422336487065
87.85535897436856,87.85535897436856
87.7234884719796,87.7234884719796
87.4013148101037,87.4013148101037
87.12973678468879,87.12973678468879
87.04948778432221,87.04948778432221
87.1040141273234,87.1040141273234
87.20294922334364,87.20294922334364
87.40388423593134,87.40388423593134
87.64406899817307,87.64406899817307
87.86912770999461,87.86912770999461
88.11233981939893,88.11233981939893
88.61071107613003,88.61071107613003
89.2075775577881,89.2075775577881
89.76614616710579,89.76614616710579
90.33037612757809,90.33037612757809
90.76216818219176,90.76216818219176
90.84914063140896,90.84914063140896
90.68074930866715,90.68074930866715
90.29340687869563,90.29340687869563
89.64377605047511,89.64377605047511
88.99806554769,88.99806554769
88.4755526208785,88.4755526208785
88.03151521718799,88.03151521718799
87.57101666496526,87.57101666496526
86.89078970426885,86.89078970426885
85.98059064564177,85.98059064564177
84.90712628089223,84.90712628089223
83.92401213709273,83.92401213709273
83.1987344920766,83.1987344920766
82.94295391190865,82.94295391190865
83.07585972769141,83.07585972769141
83.46596261136072,83.46596261136072
83.83491565847577,83.83491565847577
84.07362979857287,84.07362979857287
84.2366993751111,84.2366993751111
84.33289965073746,84.33289965073746
84.27802530745684,84.27802530745684
84.07938092858456,84.07938092858456
84.04337958235483,84.04337958235483
84.06326021369561,84.06326021369561
83.9654778933309,83.9654778933309
83.50776330311501,83.50776330311501
82.75769289609548,82.75769289609548
81.70870126930153,81.70870126930153
80.45329380804436,80.45329380804436
79.25840644134988,79.25840644134988
78.67967254266323,78.67967254266323
78.67449927899192,78.67449927899192
78.8337264618217,78.8337264618217
79.06823433089554,79.06823433089554
79.2529644221916,79.2529644221916
79.45672841737179,79.45672841737179
79.94573852263105,79.94573852263105
80.8200916528828,80.8200916528828
81.91548102949692,81.91548102949692
83.07258848239628,83.07258848239628
83.95058205866677,83.95058205866677
84.27326338065976,84.27326338065976
84.15603480577538,84.15603480577538
83.7888641183182,83.7888641183182
83.44501843847604,83.44501843847604
83.25245216814253,83.25245216814253
83.31658277045685,83.31658277045685
83.71116978171563,83.71116978171563
84.48323176113453,84.48323176113453
85.54530786686522,85.54530786686522
86.67447021501849,86.67447021501849
