predicted,actual
71.48662692528815,71.48662692528815
71.67245578699371,71.67245578699371
71.81303388386642,71.81303388386642
71.9161948085823,71.9161948085823
71.89108376316989,71.89108376316989
71.69762794071706,71.69762794071706
71.38180214429998,71.38180214429998
71.08419607923312,71.08419607923312
70.71363246945936,70.71363246945936
70.21931950664425,70.21931950664425
69.79093200105895,69.79093200105895
69.39652668728414,69.39652668728414
68.97324503153395,68.97324503153395
68.61901742360804,68.61901742360804
68.43420494717658,68.43420494717658
68.36980819340486,68.36980819340486
68.35701564674679,68.35701564674679
68.36069805035234,68.36069805035234
68.41262508820374,68.41262508820374
68.50212680685691,68.50212680685691
68.52259426547519,68.52259426547519
68.59694281548903,68.59694281548903
68.78473488448626,68.78473488448626
69.01018951032111,69.01018951032111
69.15810908221054,69.15810908221054
69.34235210485357,69.34235210485357
69.59736089434723,69.59736089434723
69.81767500222705,69.81767500222705
69.9967524738547,69.9967524738547
70.2662193588145,70.2662193588145
70.53498322354558,70.53498322354558
70.64686392990282,70.64686392990282
70.7057504718437,70.7057504718437
70.66964635301422,70.66964635301422
70.59610138220563,70.59610138220563
70.4910959981876,70.4910959981876
70.35500258945632,70.35500258945632
70.15840181517785,70.15840181517785
70.00287101707207,70.00287101707207
69.76594153394555,69.76594153394555
69.47268874400996,69.47268874400996
69.24707286127357,69.24707286127357
69.05944375955802,69.05944375955802
68.89889914407817,68.89889914407817
68.75450116550584,68.75450116550584
68.6131828061134,68.6131828061134
68.46712914965816,68.46712914965816
68.35655790668366,68.35655790668366
68.19962931879721,68.19962931879721
68.09479306877458,68.09479306877458
68.04370608881445,68.04370608881445
67.9805882759035,67.9805882759035
67.85785531949674,67.85785531949674
67.79436320875797,67.79436320875797
67.76532502334018,67.76532502334018
67.68315469768446,67.68315469768446
67.60893129577092,67.60893129577092
67.67541149945994,67.67541149945994
67.810737689956,67.810737689956
67.88526397183924,67.88526397183924
68.0776729526007,68.0776729526007
68.34859120614772,68.34859120614772
68.5509865469625,68.5509865469625
68.66308122673975,68.66308122673975
68.7838268527124,68.7838268527124
68.91856688563432,68.91856688563432
68.99666438662476,68.99666438662476
68.96864729918306,68.96864729918306
68.94443782891403,68.94443782891403
68.9646129844725,68.9646129844725
68.8835670999655,68.8835670999655
68.80734855490982,68.80734855490982
68.86471138437378,68.86471138437378
68.96150663903208,68.96150663903208
68.99683338031885,68.99683338031885
69.08105187668748,69.08105187668748
69.18727190093996,69.18727190093996
69.23258779782627,69.23258779782627
69.21674792315865,69.21674792315865
69.22686776686014,69.22686776686014
69.2060729902864,69.2060729902864
69.0965766515831,69.0965766515831
68.96411021756778,68.96411021756778
68.87585901322441,68.87585901322441
68.80480440538797,68.80480440538797
68.71143269891128,68.71143269891128
68.69404895237686,68.69404895237686
68.80992864737917,68.80992864737917
68.98958944933305,68.98958944933305
69.17519882644004,69.17519882644004
69.52381151172399,69.52381151172399
69.95919645256421,69.95919645256421
70.38919759873473,70.38919759873473
70.71100512530957,70.71100512530957
71.03629716122302,71.03629716122302
71.28820950045422,71.28820950045422
71.35963611609202,71.35963611609202
71.26196649905917,71.26196649905917
71.17631915843751,71.17631915843751
70.89411351604821,70.89411351604821
