predicted,actual
82.30459,81.60021389567166
81.791664,80.55580621021548
80.339745,78.70207995287973
78.16043,77.47854800240364
76.67008,75.82710421784496
75.637726,74.41169246055179
74.72087,74.67303547325596
74.844345,75.65344636671034
76.14056,75.70757763503603
76.99576,76.14535076823005
77.10423,76.82043190779007
77.11192,77.2021055162717
77.27434,77.36920195773638
77.47269,78.47590853487415
78.41179,78.70441648901387
79.13407,79.444747106747
79.70606,80.33103427473127
80.435135,81.22391602301576
81.38654,81.22391602301576
81.573715,81.39974019883994
81.29374,80.4981553817787
80.214714,79.2835674741045
78.69411,78.1141667919541
77.42928,77.06197675907318
76.66766,76.16687186396828
76.202126,76.77540048479041
76.81116,77.33055623682084
77.94369,77.95236671024472
78.85833,79.00455674312565
79.635635,79.89966163823055
80.31373,79.72890615060243
80.087715,78.50793733839275
78.46291,76.73091235502815
76.13246,74.33103086769418
73.74413,72.87648541314873
72.377754,71.97469509413304
72.04809,73.19566390634273
73.370834,75.09120903401657
75.938896,77.24501028894142
78.751,78.58190868466335
80.2061,79.31660256221436
79.94064,78.70807394139224
78.27433,77.04859438748889
76.00917,74.71497295274386
73.74643,72.81320253583922
72.16013,72.33272799308095
71.95091,72.17483325623886
72.562416,72.93272799308095
73.664764,74.96892708810358
75.58882,77.29023135628456
78.129555,79.02167115000809
80.167755,81.30167115000809
81.9225,83.56313125187566
83.86178,84.62195478128741
84.99967,83.85963633415832
83.69256,82.60867108319309
81.126045,81.037761992284
79.15031,79.50076009475079
78.27745,78.21175753720603
77.942795,78.43861254954652
78.54965,78.49391208871702
79.24201,77.7848211796261
78.710655,77.11373584408344
77.34013,77.34391487221644
76.85528,77.45984445572867
77.34772,77.74239684565097
78.19563,78.5665726698268
79.17371,79.2962644737871
79.93117,79.47339108651397
79.967735,79.89292493779034
79.885574,80.1265015801261
80.015205,80.60421254840311
80.60638,80.54560607998548
80.89875,79.80527546225234
80.08909,78.87705415022657
78.61351,78.4166224955503
77.768555,77.379753370942
77.21703,76.34276125450779
76.522804,75.86897314307984
76.0016,75.44340454846595
75.687325,74.74919702788448
75.20185,74.38073108417788
74.71849,73.93537025943562
74.26417,73.44216890313189
73.79997,72.25203380075823
72.828255,71.80667297601596
72.02853,71.6541485556323
71.80068,72.3590436605274
72.48698,72.75091149584313
73.36826,73.2503754549779
73.95166,72.96802251380143
73.620705,71.98195699348665
72.31619,71.04099631482106
70.89574,70.89156360566139
70.40908,72.28631177613062
71.688225,74.53230108094344
74.57716,77.84943811173319
78.70997,81.91335178676952
83.55628,85.78029565371338
87.92058,88.91073043632207
90.580864,90.85217881844842
91.165375,91.70239120753868
90.65675,91.03551871602895
89.41639,89.58185427023851
87.79162,87.87434438881559
86.25415,86.1209837809839
84.951706,84.62152809097239
83.92956,83.6759370966009
83.3954,84.01746067121434
84.14633,84.72013963476287
85.66543,86.62995395837031
88.048706,88.50918319082501
90.38704,90.12164667670622
91.74863,90.2621276288549
90.8541,89.42552632166536
88.4457,87.97186187587492
86.25931,85.6077365397063
84.28284,82.91945678376423
82.04699,80.32612996539204
79.68763,78.43721830316618
78.003136,75.92598858272015
76.23156,74.43318970824312
74.853035,74.3221927914908
74.72013,74.74479000352308
75.604385,75.12109662373214
76.516525,76.50680526960659
77.623604,77.82506809215377
78.79983,78.76013302721871
79.614944,80.12052077058519
80.55196,81.90310472049981
82.242584,82.89575177932332
83.70248,84.07050489224733
84.71086,84.32225314399557
84.64434,83.46689228863474
83.13871,82.3751398952233
81.32525,81.0958077652594
80.05836,79.86372220376208
79.348404,78.09369841311972
78.19322,77.32178739730627
77.26825,76.52153334840186
76.658165,76.69228883602999
76.866615,76.74962128460331
77.35498,77.84521986945515
78.4145,79.15659142472914
79.90376,79.95684547363356
80.90544,80.80580673135394
81.35104,81.9143833736897
81.99647,82.58880857948022
82.756584,82.77689635377489
83.040306,83.02112973233662
83.02542,82.22992094112783
82.13163,82.03445762066453
81.490524,82.03445762066451
81.6984,82.22691952924511
82.458115,82.87115718135678
83.46429,83.92198135718095
84.63837,84.38530182050141
85.137566,84.77779122086483
85.02893,84.9086051743532
84.75346,84.77573115860518
84.54125,85.18073115860517
85.06145,85.18073115860517
85.56453,84.98219566425792
85.38137,84.7867323437946
84.788635,84.59126902333128
84.37662,84.12060754473205
84.06367,83.40360591518291
83.465965,83.20965200916675
83.14624,83.40511532963006
83.52679,83.214128268414
83.769226,83.34596621760144
83.786224,84.13126608277953
84.394394,84.72703684588096
85.31051,85.55695487866785
86.29149,86.62938087010335
87.36866,86.89935977800114
87.58463,87.03760198987655
87.106606,87.38742222114658
87.0714,87.68250418835972
87.70841,87.89930635638136
88.3796,88.61346218121483
89.164566,89.04184236863117
89.620926,88.90022159758475
89.15148,88.11137697607079
87.70247,87.14293771969379
86.221245,86.49762651637428
85.72638,85.72772275434454
85.66735,85.31624193138289
85.60663,85.11296056864488
85.42641,85.8645976570002
86.10808,86.2895156897871
87.01737,87.35695548157042
88.181755,88.9697711209948
89.93355,90.34487582865103
91.58675,90.78390021889491
91.6452,90.78390021889491
90.42179,90.19846495387368
89.059975,88.06632491702186
86.84448,86.69122020936564
85.2562,86.18109875187577
85.41106,86.25395849686666
86.70747,86.04407995435656
87.177956,87.04540887854606
87.622734,87.88877453221951
88.36418,88.17667376748716
88.68923,88.25013565913088
88.390564,88.31953324949232
88.055885,87.50919138651888
87.187645,86.73305053132664
86.153336,86.098129896406
85.54131,85.18806669757274
84.96563,85.1186691072113
85.01323,85.38030889826285
85.69211,85.5852100840336
86.24488,84.86820845448446
85.32754,84.54241659928084
84.088165,83.87780121466545
83.268265,83.8116247440772
83.50412,83.02017436239782
83.44109,82.71372183416447
83.01059,81.63790556410359
81.773735,80.12741605361408
79.905525,77.94629360463449
77.631134,76.88631541488532
76.40386,76.70787183940479
76.69856,77.59415900738902
78.319756,79.10464851787854
80.54278,81.15495701336975
82.81817,82.66756205538655
84.19157,83.73447666154051
84.477936,83.98815782776919
83.917274,83.79862872569257
83.21027,83.79862872569257
83.209175,82.7398051962808
82.71941,81.32759905056886
81.19606,80.58902178062628
79.98894,80.28256925239295
79.902016,81.02826174839142
81.27204,82.2887659500721
83.41442,84.39801611282286
85.96288,86.38236790654827
88.09084,88.11420459089514
89.35787,89.48895486934575
90.02422,90.65118247225129
90.80205,91.02157824699579
91.2202,91.63703957586513
91.732994,91.56357768422143
91.73161,90.5501885326822
90.27386,90.17041499023898
89.208755,90.63587371489646
90.25733,90.63587371489643
91.60437,91.24107466052293
92.33951,91.46514879863282
91.98078,91.24475562810022
90.92312,90.12333793462102
89.284485,88.59043941818022
87.47682,86.08981363595245
85.00827,83.27951749626558
82.122246,80.31862676723297
79.33569,77.10979824431277
76.671555,74.3124505443542
74.38305,73.27545842792
73.49087,73.01044076007548
73.81596,73.42430819316333
74.76363,74.16187876318699
75.715515,75.32501792782458
76.61069,76.07532497311841
77.12569,76.78441588220932
77.3957,77.27869505841069
77.59635,77.87016651792128
78.01871,77.92507246606566
78.22053,78.69304095966592
78.75902,79.59933466595963
79.78891,80.06656373799078
80.57113,81.07871953059806
81.362465,81.65014810202663
81.90206,80.66017721881732
80.82753,79.52866357117465
78.856026,78.56715532294213
77.47693,78.07491073891444
77.35011,78.31551224267383
78.32241,79.68603280875843
80.291695,81.07716184101648
82.293526,83.84457830749389
84.95802,85.49001678637742
86.93152,87.3247290901494
88.20109,88.35832082141556
88.67972,89.55863462894695
89.44917,89.0526782643371
89.04969,88.35563424729824
87.67742,87.49147581825292
86.42808,86.72157205622318
85.983795,85.99565583905324
85.92478,85.78745637882963
86.07092,86.26946090559171
86.752945,86.40770311746711
87.16976,86.96080471147518
87.48496,87.10128566362386
87.46885,87.96544409266917
88.14167,88.55087935769043
89.1496,89.20148176732899
89.9748,89.13038470008301
89.63033,89.41828393535067
89.18114,89.88374266000814
89.683975,89.51334688526364
89.80248,89.6646073894653
89.710655,89.95250662473296
89.89705,88.72645298488622
88.63021,86.54931681633374
85.48716,84.78535819314095
82.93279,82.17366603426302
80.98608,79.99155612652135
79.49774,79.32218492976678
79.22283,79.38440407943838
79.98788,79.86930018315228
81.05577,81.20473183782855
82.40519,82.82021934627849
84.00139,84.21786640510203
85.37323,84.66701089179405
85.50377,85.3162541927153
85.27127,85.860609031425
85.59249,85.52445365293893
85.610085,85.18563012352716
85.14988,85.2518065941154
85.0263,84.79209239527076
84.8281,83.86128717488168
83.92012,82.81046299905755
82.541214,81.0805541341031
80.67814,80.08033707310896
79.50939,79.17404336681524
79.08852,78.74497330239798
79.13057,78.92079747822216
79.54094,79.95013137634776
80.640015,80.62455658213827
81.65131,81.79046567304736
82.62403,82.5403246405448
83.24017,83.68318178340193
84.06108,84.38375675023076
84.838524,84.97952751333221
85.3724,84.84871355984384
85.07097,84.3412618308959
84.07808,84.13958115862698
83.54116,84.07340468803874
83.848045,83.22588567318904
83.60533,82.84533599031379
82.95324,82.96930471116895
82.84622,81.91048118175718
82.16114,80.97644059135128
80.94831,80.91469102016775
80.56305,80.49201406612548
80.65118,80.12563810672084
80.616806,80.60692152918072
80.96644,81.28134673497125
81.79595,82.32885753287987
83.05287,84.77087684669003
85.679855,86.71139729278666
88.46846,88.80929939068878
90.57704,89.89883280809104
90.95112,89.8294352177296
89.52749,89.00743210408145
87.637375,88.2185874825675
86.84071,86.76492303677706
86.255424,85.61172914192122
85.429214,83.22828086605915
83.0386,80.66730525630307
79.88739,77.76078563940641
76.971306,75.96417922929217
75.45816,74.78612057178817
75.11329,75.37343981539219
76.12581,75.584707421026
77.14058,76.17662338357452
77.61956,76.78953160211654
77.70065,77.24004194586533
77.700005,77.63852391929984
77.88801,77.85582774223748
78.161606,78.27842495426977
78.574265,78.10642304313743
78.54526,78.58413401141442
78.68029,79.25350520816897
79.344925,80.44031839498217
80.74894,82.12904347455999
82.82475,83.15640624105319
84.248726,82.85451944860037
83.455154,82.982331990206
82.19061,82.66883416727423
81.64127,82.5359601515262
82.027504,82.40814760992055
82.59003,82.23232343409637
82.61378,81.67218973963432
81.79786,81.9856875625661
81.60033,82.05186403315433
82.04821,82.3751398952233
82.78628,83.49214054163569
84.06417,84.18207607796187
85.05812,84.84669146257724
85.477516,85.39539353449914
85.61079,86.22531156728601
86.261734,86.56413509669778
86.93387,86.56413509669778
86.93013,85.1083109208736
85.00409,83.50078531953994
82.41539,81.279738254495
80.09273,79.70882916358592
78.901794,78.00438574708025
78.11099,76.58020992290443
77.14949,75.146017516845
75.81915,74.40617385285734
74.83184,73.96210061161096
74.447266,74.45287337675195
74.98131,75.64854124678806
76.41048,77.08273365284747
78.193954,78.04779725818412
79.30819,79.14641595397595
79.826485,79.67015106901448
79.86967,80.193886184053
80.01661,80.02062415196744
79.94884,79.52280084851033
79.42725,78.81133839791742
78.573494,77.90320301847662
77.60772,77.3794679034381
77.067696,77.32255090739066
77.228966,78.05224271135094
78.25683,78.82592431161547
79.51253,80.16638084391269
80.87994,82.34849075165437
82.96002,84.47409461638867
85.46344,86.91611393019883
88.15233,89.11094807206327
90.43016,91.02076239567069
92.022194,91.62596334129715
