predicted,actual
81.982956,81.60021389567166
81.4644,80.55580621021548
79.9581,78.70207995287973
77.77866,77.47854800240364
76.57984,75.82710421784496
75.42408,74.41169246055179
74.15511,74.67303547325596
74.502235,75.65344636671034
76.079735,75.70757763503603
76.46074,76.14535076823005
76.34791,76.82043190779007
76.784546,77.2021055162717
77.30246,77.36920195773638
77.43848,78.47590853487415
78.45241,78.70441648901387
78.91646,79.444747106747
79.450096,80.33103427473127
80.374535,81.22391602301576
81.39279,81.22391602301576
81.26596,81.39974019883994
81.02761,80.4981553817787
80.02141,79.2835674741045
78.58258,78.1141667919541
77.41763,77.06197675907318
76.61687,76.16687186396828
75.95906,76.77540048479041
76.75209,77.33055623682084
77.81688,77.95236671024472
78.443565,79.00455674312565
79.266304,79.89966163823055
80.14379,79.72890615060243
79.79699,78.50793733839275
77.98591,76.73091235502815
75.75906,74.33103086769418
73.39543,72.87648541314873
72.1476,71.97469509413304
71.787155,73.19566390634273
73.360344,75.09120903401657
75.92967,77.24501028894142
78.35007,78.58190868466335
79.37999,79.31660256221436
79.36934,78.70807394139224
78.20999,77.04859438748889
76.1305,74.71497295274386
73.6441,72.81320253583922
71.88254,72.33272799308095
71.85732,72.17483325623886
72.40653,72.93272799308095
73.3752,74.96892708810358
75.49873,77.29023135628456
78.15479,79.02167115000809
79.89255,81.30167115000809
81.71835,83.56313125187566
83.95346,84.62195478128741
84.90074,83.85963633415832
83.25372,82.60867108319309
81.13496,81.037761992284
79.70653,79.50076009475079
78.702576,78.21175753720603
77.77735,78.43861254954652
78.28068,78.49391208871702
78.86619,77.7848211796261
78.03574,77.11373584408344
76.81032,77.34391487221644
76.99701,77.45984445572867
77.63046,77.74239684565097
78.039894,78.5665726698268
78.76437,79.2962644737871
79.545204,79.47339108651397
79.613,79.89292493779034
79.75159,80.1265015801261
80.00297,80.60421254840311
80.55362,80.54560607998548
80.53699,79.80527546225234
79.49675,78.87705415022657
78.24437,78.4166224955503
77.87567,77.379753370942
77.198456,76.34276125450779
76.10002,75.86897314307984
75.570206,75.44340454846595
75.38832,74.74919702788448
74.811386,74.38073108417788
74.30751,73.93537025943562
73.88057,73.44216890313189
73.40778,72.25203380075823
72.198395,71.80667297601596
71.51582,71.6541485556323
71.550766,72.3590436605274
72.48943,72.75091149584313
73.17496,73.2503754549779
73.51954,72.96802251380143
73.04334,71.98195699348665
71.7417,71.04099631482106
70.55254,70.89156360566139
70.47683,72.28631177613062
72.246994,74.53230108094344
75.16355,77.84943811173319
78.900276,81.91335178676952
83.2441,85.78029565371338
87.17068,88.91073043632207
89.78555,90.85217881844842
90.81974,91.70239120753868
90.86361,91.03551871602895
89.667404,89.58185427023851
87.87398,87.87434438881559
