predicted,actual
83.99544,78.86147849358252
72.11165,75.15399396401929
65.040504,69.2604713375774
62.56153,62.2718689950174
59.73874,57.640103245239224
57.269215,59.22067537942321
58.420055,58.853403394114096
59.861053,59.11427295933149
60.588837,60.07839054485299
61.037395,59.967073290678584
60.790916,57.436476416266984
58.75896,56.07127666320235
56.829422,55.59127666320235
55.993343,55.366125892597026
55.949642,56.19616541828873
56.652332,57.98339946084192
58.14819,58.42416781258594
59.249596,58.33273924115738
59.38678,57.56615447457261
58.579136,57.727850486071
58.037975,57.79488959221625
57.961952,57.555527890088584
57.986145,59.25765554966305
59.01701,61.244087028631846
60.959156,60.95616380815731
61.732975,60.85588370478214
61.384567,62.09143283773012
61.62739,59.197700574228776
59.954697,57.67059923880065
58.033573,58.29565635293753
57.807922,58.46372881084161
58.450226,59.60593993025956
59.72306,61.26979955189601
61.43905,61.151378499264425
61.992992,62.804093400478635
62.73,64.9738977013939
64.42858,64.31911042200093
64.55707,64.69101124844721
64.16732,67.28716509460106
65.90135,65.36324885621357
65.384315,62.76593016779491
62.425106,64.14511666326048
62.22018,66.4669839851278
65.04771,65.99544314206993
66.53854,65.19147483697427
65.520226,63.8937963180204
63.27208,60.34163684958186
59.890854,56.938752099546846
56.92673,55.87183140414318
55.874226,56.57717257460063
56.57829,57.78043724619022
58.166367,57.49138615129971
58.933174,58.07079347295265
59.178207,59.05540885756804
59.535843,59.220703173280185
59.684685,59.44341638582989
59.725266,60.768083919076574
60.474907,59.85123810964796
60.35883,58.7968907572836
59.382557,60.973990889229064
60.14615,62.34938362518483
61.90933,62.6827812713357
63.0436,65.58647169799129
65.18244,66.09187418990635
66.31113,62.392296779226356
62.982624,60.06289969559453
59.284763,59.14388561108749
57.920315,56.69482435120821
57.01455,55.14317136390939
56.247948,56.1522224587999
56.638546,57.10622680647596
57.68995,58.829199779448935
59.2659,61.23458497017444
61.420902,64.06884915158888
64.14511,67.19291694819906
67.31916,68.81524443507654
69.21986,68.85431965487464
68.52582,67.88339677244734
66.20767,67.74809798763086
65.22185,66.31503936533262
64.57169,64.79079709755754
63.66904,64.55981399354386
63.537018,65.19106416478142
64.47123,63.85852845850758
64.04147,64.40548106763515
63.912537,66.72920515275085
65.82082,64.80241142077736
65.24063,62.47639176806503
62.336975,61.407613935308966
60.343327,59.61641115463955
59.12751,57.39241159590931
57.882336,59.78967398145668
59.062023,61.11930412677505
61.18543,62.079510147990334
62.846176,63.32376031953217
63.87455,64.42103322383406
64.48115,65.61766001661982
65.16633,66.45044569522975
65.83334,68.35303744032535
67.44197,68.43433595832111
68.00411,67.13925330853138
66.36251,63.768015850337406
62.541668,63.00657439936842
60.938084,61.47340602885272
60.515026,61.15407130951802
60.866634,62.489186578478915
62.316162,66.73141243772605
66.34328,68.03980649782261
69.269615,68.76313514911605
69.44119,69.33248192535939
68.317345,69.96366715094966
67.95486,70.29669212782294
68.45427,72.19090425742691
70.78242,70.58228616566916
70.02444,69.70858811733264
67.830086,70.55073898103547
68.035866,69.44401961344653
68.03244,66.68736808846275
65.54836,69.1536664310042
66.86165,70.55670596790944
69.915764,67.74825460965543
68.10646,65.2362262480449
63.78546,66.78886439510225
63.878723,67.18338494304747
65.96944,66.52787277358541
66.67905,66.15114227687381
65.923836,67.49232909612579
66.36107,67.2546948767982
66.5651,64.46017432885299
64.065605,62.879641698886175
61.652374,63.763612900098764
62.067314,62.48984023313723
62.35796,60.41414537802192
61.0506,61.271288235164775
60.879597,62.64668097112054
62.170784,65.35608863662576
65.041595,68.8509161705274
69.15573,71.87397944669536
72.90698,70.88496845768438
71.32948,69.1633209855001
66.752304,67.40336386944543
63.771423,64.85905551602565
62.283943,61.93912111912688
60.879498,62.07098925099501
61.184628,62.6824678850018
62.52009,61.87570932564209
62.698505,60.92519014516023
61.60952,60.555361673348756
60.60231,62.4015155195026
61.566547,64.41832224219168
63.96028,63.64009018241443
64.448135,63.47295150373854
63.576767,64.85635337793796
63.84478,64.63795978415004
64.081696,62.75827306526986
62.691154,62.50984193374369
61.744053,63.82767401861642
62.716164,63.17089246287405
63.220287,61.64397254664257
62.089325,61.14514264148183
60.952896,61.20625669983727
60.736523,59.85554940378697
60.14595,58.337720294121134
58.984756,56.77346532384034
57.62164,55.94342579814864
56.73025,56.357127455607205
56.807793,56.32443287745808
57.15213,57.21426880330508
57.845734,58.10625486602286
58.684887,58.38887380149153
59.14713,57.39188100479247
58.546017,56.13799975091121
57.27557,55.56965763468466
56.330635,54.86068918378074
55.753666,53.95469362493542
55.258533,53.764253420892345
55.028267,54.198596157025364
55.218906,53.90557772806538
55.308014,55.253013856543134
55.913033,55.4020821795245
56.39849,55.37541650047558
56.52467,55.37541650047557
56.426254,55.66843492943557
56.430214,56.015188926738595
56.625633,57.35152348425547
57.44409,57.06670311528363
57.844475,57.72542683807074
58.20375,58.36043613537121
58.656067,56.666246009590424
57.907894,56.795955289658885
57.334534,59.653480373270924
58.734184,59.91292230287028
60.140175,59.21807879619162
60.20107,61.589384909433214
61.18236,64.58511018729016
63.804398,65.31877652095649
65.646545,64.34438393040014
64.79015,63.77886858490562
63.049488,63.06618298969853
61.866215,60.27047160169505
59.98383,57.23686398793477
57.65546,58.17819923317959
57.592983,59.89068103445675
59.399242,58.9713434803993
60.192272,58.870503144264845
60.00332,61.17044442435879
60.94673,62.61135576999621
62.492634,62.539599740496506
62.996906,64.29172297316387
63.8915,64.25848197593396
64.092834,62.455535985753926
62.45407,60.570284684785605
60.206516,59.707293720374764
59.05091,59.27734963482023
58.958454,59.17872250018202
59.356796,58.073976182669746
59.063267,58.260290156217756
58.87573,58.64318967463888
59.04795,57.76295103216249
58.685135,58.273042659732624
58.66031,62.6324545788715
61.37778,64.45677890319583
64.58959,65.11782943232618
66.01872,66.50931067835288
66.43658,68.77515497926105
67.74899,68.72500522652719
68.017555,70.27727003488955
68.92806,72.03467731673918
70.88494,73.2390139197335
72.55134,73.75284085996543
72.745674,75.17836629401965
73.369865,76.67782562358832
74.969864,75.9534264075157
74.16725,76.83044759264075
73.994484,75.88307917158812
73.051636,71.73043518928357
68.21601,67.81028999872096
63.54523,69.34042448319714
65.5434,68.03842024055511
67.61998,67.12020161707332
67.32036,67.63899174725121
66.85053,66.71472987305353
65.77968,65.01477906144507
63.954674,63.537870010248966
62.372875,61.98469275272389
61.2071,61.08091305677323
60.666798,62.58460515791442
61.944096,59.98093258946469
61.141632,58.78459728941931
59.50849,59.64021904122562
59.327877,60.72707130510806
60.423904,59.71945196130462
60.56697,60.174081128080914
60.551098,59.31224960739104
59.89309,57.35789150947206
58.30533,55.79466826617585
56.71098,55.11127843566737
55.867496,55.05237791210716
55.790176,55.67858324392791
56.34187,56.14358761284151
57.02235,57.52373828820595
58.036644,58.709620641147126
59.15169,59.909188364490056
60.226288,60.54967635534023
60.882137,61.85807100120496
61.69073,61.048197543932666
61.370106,59.831676893119145
60.07919,60.59311834408813
59.909416,62.000848829875466
61.203743,61.756069810934235
62.017014,61.38929465881877
61.828754,63.07066466400818
62.556664,62.716798346839106
62.76415,64.55805398088955
63.939617,68.44851945028586
67.6383,72.79179283976913
73.30784,70.5855281375282
71.96401,68.66509414114482
66.45242,64.30589863971316
60.888195,58.99268774252623
56.962822,55.79008155282569
55.29933,57.56897737960795
56.736294,57.68086186923209
58.54514,58.44667850394596
59.842583,60.29516203381847
61.130836,59.552911383646254
60.85759,57.169260782003676
58.626427,56.947735100792976
57.17622,57.62368061982257
57.276886,57.69755013411342
57.91384,57.76135022715521
58.428158,58.6516379969394
59.08849,59.993584412273506
60.1351,61.57303866588506
61.565945,61.53599591237371
62.04089,61.10346142332654
61.440826,61.3123473649711
60.98646,61.01146514859593
60.71088,58.817179434310205
59.354214,57.892917560112515
58.174187,58.689166343621324
58.393467,60.94456611626247
60.34757,62.088482440901686
62.424225,61.36848244090169
62.511948,60.88194458851018
61.348923,62.163262196158996
61.38111,61.579675570019184
61.37425,61.273509730189275
61.193054,62.24462689640181
61.78453,64.03589586839368
63.510998,64.51042204122825
64.70208,64.12308578494076
64.34985,65.00210909237694
64.27799,67.92486947718481
66.660126,66.84652294187231
67.03121,63.81011905749865
63.65864,62.93488809377212
61.286194,62.168973531317604
60.759823,59.18241305346793
59.45865,58.86161462181583
58.905506,59.31624378859212
59.366444,58.786694597625605
59.56899,57.01629685008639
58.496117,57.86711931179938
58.209953,60.948093637013336
60.129025,64.74408821834822
64.132774,67.52315260000641
68.27092,69.37008163768246
70.4344,68.9467735634729
68.8418,68.14357125361005
66.03953,66.58099589793125
