predicted,actual
65.83646511725321,65.83646511725321
66.29482562794112,66.29482562794112
66.30549200790918,66.30549200790918
66.0586992126968,66.0586992126968
65.98125530260349,65.98125530260349
65.99706123548391,65.99706123548391
65.80978921488416,65.80978921488416
65.53851269050026,65.53851269050026
64.96701641401607,64.96701641401607
64.22216844390906,64.22216844390906
63.47631050259709,63.47631050259709
63.35131619729086,63.35131619729086
63.68094976692637,63.68094976692637
64.2461554518998,64.2461554518998
64.67892872955369,64.67892872955369
65.31835847580052,65.31835847580052
66.03998827354445,66.03998827354445
67.00482236449082,67.00482236449082
68.38463981408741,68.38463981408741
70.38042782410521,70.38042782410521
72.3550190988846,72.3550190988846
73.46478829303324,73.46478829303324
74.09899464304326,74.09899464304326
74.19907555486668,74.19907555486668
73.66881448987102,73.66881448987102
72.55870082033961,72.55870082033961
71.61758661346673,71.61758661346673
70.316043620464,70.316043620464
68.5554287867363,68.5554287867363
66.34724950452359,66.34724950452359
64.04217316038361,64.04217316038361
61.89967295265207,61.89967295265207
59.99140122257037,59.99140122257037
58.62448175513286,58.62448175513286
57.93390744489083,57.93390744489083
57.78951366219578,57.78951366219578
57.66578607033765,57.66578607033765
57.62286251218484,57.62286251218484
57.544709140367424,57.544709140367424
57.29348553333939,57.29348553333939
57.06956325287863,57.06956325287863
57.10540457047356,57.10540457047356
57.253829693162174,57.253829693162174
57.62046758180825,57.62046758180825
58.20826369541173,58.20826369541173
58.68426353439859,58.68426353439859
58.97151195879261,58.97151195879261
59.338238461307036,59.338238461307036
59.424734594614165,59.424734594614165
59.43517907103696,59.43517907103696
59.49195965772361,59.49195965772361
59.55884357958617,59.55884357958617
59.76388478360326,59.76388478360326
59.965099183826545,59.965099183826545
59.9558283308898,59.9558283308898
60.140621290121956,60.140621290121956
60.55242268978312,60.55242268978312
60.775190448210196,60.775190448210196
61.32452151563204,61.32452151563204
62.28617810121209,62.28617810121209
62.992937351539695,62.992937351539695
63.42315748723502,63.42315748723502
63.877075160535114,63.877075160535114
64.3967936038583,64.3967936038583
64.88120006813885,64.88120006813885
65.11993821178842,65.11993821178842
65.01192807345106,65.01192807345106
64.61418071620915,64.61418071620915
63.838954801319105,63.838954801319105
62.69742143227332,62.69742143227332
61.818813804112025,61.818813804112025
61.32026451195155,61.32026451195155
60.65489146075548,60.65489146075548
59.815272409537975,59.815272409537975
59.12126898108778,59.12126898108778
58.52419181471837,58.52419181471837
58.079153821499325,58.079153821499325
58.1217985284488,58.1217985284488
58.4130471294589,58.4130471294589
58.70555306477295,58.70555306477295
59.145234896235785,59.145234896235785
59.602129534135244,59.602129534135244
60.12126904613884,60.12126904613884
60.87283686864272,60.87283686864272
61.576483401876544,61.576483401876544
61.89364276247117,61.89364276247117
61.95559109344763,61.95559109344763
61.79317126264872,61.79317126264872
61.477529886804746,61.477529886804746
61.112157947467324,61.112157947467324
60.629981104424395,60.629981104424395
60.10566542255352,60.10566542255352
59.720307273364845,59.720307273364845
59.285118600583154,59.285118600583154
59.082816096751415,59.082816096751415
59.56287811364867,59.56287811364867
60.438112587596876,60.438112587596876
61.4091559919756,61.4091559919756
62.528013234099504,62.528013234099504
63.788505896471655,63.788505896471655
