predicted,actual
80.950035,81.26612914868264
81.03654,81.57725178285426
81.126175,81.21361541921789
81.200966,81.15278919635738
81.259544,81.58511034921378
81.31782,81.83494769469198
81.382744,81.70907907006892
81.44604,82.3886157496056
81.5301,82.51072726115957
81.63041,82.63853980276522
81.74533,82.76635234437086
81.870285,83.3483708468109
82.017654,82.9094356710336
82.16037,83.41688739998156
82.31218,83.41688739998158
82.46251,83.74522473619292
82.61805,83.28907485837593
82.75586,84.05634737036455
82.90223,83.61064521260013
83.03252,83.74044705446424
83.15209,83.54191156011699
83.25171,84.20134280067201
83.35597,84.00280730632475
83.45379,84.71426975691764
83.569435,84.4566553734479
83.68262,84.3268535315838
83.78555,83.85988419960937
83.86012,83.73008235774527
83.90413,82.77438652859065
83.88945,82.64851790396763
83.82834,82.39483673773893
83.72653,82.01428705486363
83.58457,81.6366371677798
83.40867,81.819120975158
83.22029,81.33422487144412
83.014786,81.33422487144412
82.80526,81.52231264573878
82.61071,81.70897547160656
82.439064,81.34804808874783
82.281685,81.83294419246172
82.15717,82.41496269490176
82.083496,82.47862317235534
82.050125,82.66961023357139
82.05665,83.09228718761368
82.10459,82.84620695520456
82.17385,82.32688255777714
82.23555,82.5208364637933
82.29592,81.96070276933126
82.33041,81.42124222987071
82.32628,81.60510331260821
82.29808,81.357155198047
82.24471,80.91145304028258
82.15967,81.53623610171958
82.07788,82.13791579085174
82.02272,82.07616621966822
81.98976,81.95496770098343
81.969345,81.83193284110646
81.95414,81.32834829835423
81.925,81.39104240336687
81.89011,81.57770522923465
81.85656,82.20248829067165
81.847824,82.2637735793651
81.86152,82.5117216939263
81.89994,82.32505886805852
81.94752,82.45189386512251
82.0059,82.38724449814757
82.067566,82.70074232107935
82.13829,82.09454564393522
82.19226,82.15629521511873
82.23355,82.48208707032236
82.2736,82.4179350061703
82.31,82.35427452871672
82.3406,82.83555795117661
82.3808,83.02364572547128
82.43381,82.95746925488305
82.4937,83.21708463949844
82.56598,83.54036050156739
82.65624,83.29612712300566
82.74785,83.42393966461131
82.83987,83.49011613519954
82.93038,83.23050075058417
83.00532,82.71913711422052
83.04825,82.90162092159872
83.07224,82.2815637959654
83.0594,81.89211146330818
83.00532,81.51732835168296
82.910286,81.394293491806
82.784256,80.8014976084441
82.622025,80.98261955830014
82.44553,81.24023394176989
82.27515,81.48818205633111
82.126976,81.79930469050271
82.013016,82.4538501450482
81.95151,82.33265162636341
81.927734,82.20284978449932
81.92838,82.52363868757948
81.95696,82.21251605340785
81.992676,81.8488796897715
82.01956,82.03136349714968
82.043564,82.35970083336105
82.07596,82.1020864498913
82.1044,82.1020864498913
82.129196,82.40397324234412
82.159325,82.0430458594854
82.181046,81.779357890249
82.18541,81.97181979882959
82.18371,81.97181979882959
82.17702,81.78933599145138
82.16175,82.27423209516527
82.156654,82.40504604865365
82.164185,81.90146150590141
82.16278,82.21258414007305
82.16616,81.9755340961749
82.16337,81.66908156794153
82.14705,80.79408156794153
82.08954,81.16886467956675
82.01637,80.44131636581155
81.91013,80.26805433372598
81.77817,80.32842662955024
81.63374,80.38790618345357
81.4884,79.95229684896783
81.33506,80.24752400986664
81.1921,80.30485645843996
81.064186,80.18456073144445
80.95024,80.30485645843996
80.85504,80.36568268130048
80.77825,79.7858480415496
80.69818,79.96038409347946
80.62479,80.26454090321248
80.56773,80.14424517621694
80.52175,80.08341895335643
80.48493,80.66325359310731
80.474,80.26186252883696
80.47005,80.13882766896002
80.46668,80.38123490750948
80.473114,80.26093918051394
80.47881,80.3213114763382
80.488464,81.14537949465081
80.527794,81.64896403740305
80.60508,81.83562686327082
80.71433,82.58548583076825
80.87069,82.83156606317738
81.06251,83.08331431492562
81.28223,82.9545128837986
81.50886,83.08134788086261
81.734566,82.45178464036071
81.92687,82.32781591950557
82.08313,82.0760676677573
82.19495,81.82431941600905
82.26022,81.20893480062443
82.26782,81.20893480062443
82.23333,80.8480074177657
82.1556,80.78625784658217
82.05076,80.60239676384468
81.923996,81.0909463821653
81.80395,80.62026201035731
81.678856,81.10515811407123
81.572716,81.418655937003
81.4946,81.98306670261576
81.46187,81.92037259760312
81.46273,82.63713720182022
81.5124,82.27076124241556
81.58382,82.33491330656763
81.66983,82.27026393959268
81.7607,82.20804478992106
81.84755,81.78218927661307
81.9136,81.96331122646913
81.96623,82.15877454693243
82.01403,81.96778748571637
82.04946,82.03000663538799
82.07774,82.20978191628687
82.10475,82.08858339760211
82.1266,81.63943891091009
82.12695,81.96022781399026
82.12365,81.59385185458561
82.10298,81.59385185458561
