predicted,actual
87.35342,87.53035159315142
87.37935,86.95911192372992
87.03454,86.27857190262057
86.27153,86.20972728110662
85.83779,85.86547125662621
85.60723,85.72499030447753
85.531685,85.12452698401421
85.147804,85.59518846261344
85.26847,84.9357572220584
85.04759,85.14065840782915
84.99238,83.9710360983666
84.19889,83.90688403421453
83.60627,83.05273954752252
82.90658,82.86465177322783
82.51899,81.58465177322785
81.63308,81.76851285596533
81.295135,81.5789837538887
81.31523,81.21260779448406
81.23014,80.8489714308477
80.92216,81.0895729346071
80.914986,81.34132118635534
81.228325,80.62455658213827
80.9668,81.2446137077716
81.073555,81.60825007140797
81.52841,81.42712812155192
81.68936,80.87122306007063
81.22031,81.52576851461609
81.26241,81.08683333883883
81.18521,80.66415638479656
80.8023,80.84527833465262
80.68067,80.72675819034336
80.67582,80.72675819034335
80.72505,80.25258004424819
80.440155,80.80017025297471
80.591225,80.92320511285168
80.91954,81.16202098415646
81.265366,80.62256044469592
81.00913,80.91561664093503
80.87231,80.91561664093501
80.88011,80.26107118638959
80.47899,79.79038681458161
79.84549,79.28535992657599
79.19831,79.22588037267265
78.945015,78.11099623477908
78.2786,78.1109962347791
77.890114,78.28425826686464
78.016594,78.44898029843637
78.40325,78.50845985233971
78.699745,79.25419735698729
79.2769,79.72488172879527
79.91932,79.78348819721289
80.19572,80.60150402192379
80.683075,80.54202446802043
80.88219,80.60239676384468
80.84419,81.16680752945743
81.11142,81.46644962362274
81.52552,81.40516433492931
81.66473,81.58493961582819
81.71024,82.41303835067734
82.264305,82.34838898370239
82.60376,82.91712600134376
83.01025,83.04016086122073
83.24992,83.47577019570646
83.55254,83.2772347013592
83.51931,83.60557203757057
83.58881,83.47577019570647
83.55289,83.60068345039073
83.57658,83.66483551454277
83.65238,83.21913335677836
83.37211,82.51314613348316
82.624405,82.25946496725447
82.01919,82.5151013954455
82.081635,81.77652412550292
81.86633,82.02827237725116
81.86834,82.34177020018294
82.20406,82.92378870262299
82.872345,82.66815227443198
83.04595,83.73506688058592
83.65006,84.06085873578952
84.25422,84.18966016691654
84.51321,83.48367294362134
83.91702,84.07022213952997
83.785736,83.74188480331863
83.69688,83.41609294811501
83.436584,83.416092948115
83.2879,83.72959077104679
83.52315,83.59566842740577
83.66653,83.79113174786909
83.815674,84.31860427534161
84.2516,84.85441822883
84.89418,85.11403361344537
85.35891,85.11403361344537
85.41281,85.1802100840336
85.29164,84.9785294117647
85.01999,84.70640342751273
84.6622,84.1950397911491
84.138306,83.3732663056355
83.31213,82.7339766275001
82.48096,82.40818477229647
82.00751,81.58008603744732
81.44036,81.33585265888559
81.071365,81.09880261498742
80.89976,79.74501270834776
80.001526,78.50329357339017
78.56104,77.97569220553477
77.525444,77.12130688830467
76.795746,76.13550567126613
76.04048,76.89649969454389
76.2952,76.68072895095895
76.71133,76.56812338323921
76.87281,76.56812338323923
76.84297,76.9365893269458
77.003334,76.385393154697
76.779686,76.33239352275001
76.493324,76.5592485350905
76.51462,76.88989873728208
76.86801,77.27705498248103
77.38886,77.33042785127272
77.681244,77.76510109170135
77.97278,77.93963714363122
78.18799,77.50186401043722
77.92626,77.06095770302755
77.326675,76.84969009739375
76.830086,76.68378723249705
76.588524,76.2823961682267
76.34957,76.2823961682267
76.273285,75.86564911053811
76.05766,74.53653518648747
75.06886,73.28051676488396
73.589966,72.09310788799876
72.111374,70.87069702212438
70.820435,71.07617647417918
70.537445,72.25065122297208
71.580826,72.72759875874314
72.891205,73.3754392903046
73.949104,74.8136208997639
75.16417,75.18728638019095
75.93632,75.29002244126184
76.07322,75.59197957080518
76.0175,75.18657416539978
75.626274,74.4569764815829
74.84412,73.72737879776602
73.91379,73.37387650654748
73.28246,73.2213520861638
73.08398,73.57485437738237
73.42416,74.30445206119923
74.25723,75.42680762225329
75.50911,76.0434806332925
76.56564,77.12362915371406
