predicted,actual
59.95795,62.181174974498575
62.448128,61.74406414012748
61.90552,61.95091611168533
61.159504,62.44154272060746
61.75421,61.750584884877505
61.22841,59.793611301178515
58.72185,59.99142104666636
58.882557,60.278480925562974
60.115715,60.451341772581124
60.563587,60.869572335583804
60.713623,61.036711014259694
60.71159,60.87141669854755
60.40941,59.675081398502165
58.96521,58.705971767975214
57.80369,57.955971767975214
57.30427,56.548200738771456
56.15358,55.426337527356004
54.98889,54.80098797248329
54.473137,54.59642591387464
54.519337,54.17349358304757
54.309177,54.17349358304757
54.25203,53.712939212045434
53.845436,53.55412249462523
53.581154,53.0867685427352
53.167328,53.03276820523309
53.062546,52.82513579150627
52.95725,53.259024483459484
53.3634,53.499045225992795
53.75875,54.05315778010534
54.296276,54.216799309194016
54.49393,54.75177057925544
54.900562,54.83216760158794
55.01979,54.61829033347398
54.70783,54.70641163625497
54.663586,54.73416978057161
54.76854,54.934540838085525
55.01984,55.01615292876563
55.147503,55.42435219047931
55.51641,55.57433760856367
55.721214,55.743891222044226
55.82697,56.104881438262325
56.14889,56.621686234125754
56.720898,56.7648027283017
56.89846,56.58529015480335
56.55895,56.8496864227902
56.688927,56.40193760434957
56.345276,56.67919639348172
56.52965,56.67919639348172
56.684143,56.4202311886008
56.40248,56.27181430205727
56.13821,56.07450254426006
55.956253,55.888188570712046
55.810196,55.63318758691196
55.581703,55.951362100812005
55.903984,55.922141321591226
56.030846,55.89452336992264
55.93997,55.74374434496034
55.71609,55.71612639329176
55.6521,55.01793780479635
54.99638,55.10605910757734
54.9439,55.07858028916653
55.104847,55.290799751038605
55.39532,55.487107299531246
55.62967,56.12608657900751
56.24769,56.00889590000689
56.19536,56.23268226691033
56.208515,55.9318801278729
55.89559,56.16506434745471
56.052147,56.59300805247922
56.63185,57.269430076051506
57.442112,58.4019919584113
58.653095,58.98760839676747
59.24671,59.88698605954545
59.911266,60.04780085450659
59.92921,59.061281077054815
58.537403,57.6775920938954
56.78499,56.3785610213929
55.561783,55.303391379123966
54.80991,54.86383093956353
54.645603,54.86383093956353
54.89571,55.65376443453163
55.8421,56.13758723194328
56.51997,57.008222718112876
57.279285,57.130453428578875
57.319633,57.76884133789878
57.723476,58.25946794682091
58.28253,58.88326463530762
58.927166,59.05322828197209
59.027374,59.30570483145925
59.089153,59.065078199605466
58.767727,58.23914726249152
57.773533,57.81572163151872
57.26182,57.35146223579285
57.01087,57.61522265341351
57.456806,57.764420713838724
57.826427,58.00632232931595
58.0332,58.6211595468929
58.60778,57.987427569693835
57.916294,57.62770553671931
57.20054,57.39084395270747
57.01203,57.298927755314594
57.1234,56.626102014632856
56.52944,56.62610201463284
56.39152,56.227685465022326
56.132538,56.80709278667528
56.734707,56.99241169678273
57.157932,57.89666010525357
58.028904,58.56237881388255
58.772274,58.8663815161288
58.92493,59.23009581059042
59.064766,59.82385129878174
59.662086,59.215698134281055
58.994858,59.345407414349516
58.84384,59.191390130187614
58.85665,58.95738511579446
58.67401,58.888438860358164
58.58824,59.36325457617216
59.174988,59.52946723603641
59.492245,59.65235073138917
59.482567,59.55480297363277
59.23823,58.63578888912573
58.149944,58.16097317331173
57.541378,57.17085714408955
56.73344,56.95750875972381
56.596313,56.49281274836458
56.375313,56.0970841051485
55.99568,56.06676959207536
55.958267,55.89893742424319
55.89682,56.11228580860893
56.118465,55.68279404053449
55.747593,56.472727535502585
56.397648,56.71983178260684
56.91738,57.300102575643585
57.445515,57.52161182717086
57.60919,58.22542414388641
58.20542,58.99501239558266
59.084072,58.901106156904305
58.9157,59.37850345754673
59.10712,59.71005622969629
59.52995,60.16419211003509
60.04098,60.38197795395523
60.213486,61.17843201265991
60.967503,62.34237209803573
62.342808,62.27457974350683
62.09329,62.729279767796356
62.079815,62.1985411565624
61.45059,61.43322088666684
60.490616,59.9154250243274
58.878834,60.333935051130126
59.55943,60.11988822838765
60.03146,61.561367641469495
61.626244,62.580043363031464
62.851074,63.34536363292702
63.245407,63.91117401659535
63.393158,63.87620898163032
63.09243,63.07725206427242
61.984547,63.00381265178772
61.952892,62.93328146377802
62.311188,61.81562360462027
61.076756,61.92111982759501
61.02722,61.450484268463875
60.90106,61.130305073523495
60.585297,61.06057310577452
60.541172,61.19391055446122
60.811287,60.74938871621777
60.34455,60.71462178343385
60.16219,60.21579187827311
59.71161,59.94459054109985
59.423702,60.2557749306566
59.912037,60.19020514132991
60.023083,60.29510194424371
60.00599,60.75936133996958
60.482536,60.96161642170654
60.762074,61.63475244262085
61.406975,62.3613727610779
62.210552,61.91934206450175
61.48224,62.20150136694125
61.43576,62.37534442529135
61.85675,61.955563856043455
61.428265,61.63353894218181
60.881786,62.589855353043674
62.121822,62.447163362952836
62.273052,62.999828608155404
62.53035,62.926389195670694
62.347366,63.397024754801826
62.781445,62.640722233793426
61.92575,63.00374744387746
62.166298,62.4510821986749
61.8146,62.451082198674904
61.747177,62.05057650967364
61.399124,62.327959669241196
61.749504,62.290699017179776
61.869545,62.15123170483111
61.59958,62.412083267870244
61.835564,62.002927782471666
61.44415,61.89743155949693
61.210667,61.82356204520608
61.23884,62.141911345132385
61.72261,61.49193433171658
60.994408,62.0799718046928
61.46309,62.702766920025226
62.490223,63.120062926207396
62.92619,62.941180938629756
62.330593,63.33030638900643
62.54764,62.9094075947061
62.220936,61.689560882322084
60.66919,60.71093887339501
59.536125,60.17136041906246
59.370556,59.22612410998519
58.754536,59.0589854313093
58.623203,59.02751460738565
58.80364,59.09492875967609
58.973183,58.90455329695795
58.72809,59.460664155658534
59.23911,59.79968977092725
59.762653,59.20407826955886
